TID: 0087767eb17f0000, SID: 0, DID: 0, CID: 0, time stamp: 58, AID: 0, The ship created
TID: 00c77e6eb17f0000, SID: 23, DID: 25, CID: 7605, time stamp: 82691, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7128, time stamp: 82701, AID: 6, The ship loading cargo from the dock
TID: 00e77c5fb17f0000, SID: 53, DID: 6, CID: 7254, time stamp: 82723, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 6669, time stamp: 82941, AID: 6, The ship loading cargo from the dock
TID: 00677d63b17f0000, SID: 45, DID: 0, CID: 0, time stamp: 83116, AID: 1, The ship requested permission to dock
TID: 00677d63b17f0000, SID: 45, DID: 0, CID: 0, time stamp: 83121, AID: 2, The ship docked
TID: 00677d63b17f0000, SID: 45, DID: 0, CID: 0, time stamp: 83124, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677d63b17f0000, SID: 45, DID: 0, CID: 7838, time stamp: 83128, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 6564, time stamp: 83302, AID: 6, The ship loading cargo from the dock
TID: 0057ff72b17f0000, SID: 14, DID: 37, CID: 7787, time stamp: 83326, AID: 6, The ship loading cargo from the dock
TID: 0077ff73b17f0000, SID: 12, DID: 24, CID: 7736, time stamp: 83362, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 6873, time stamp: 83482, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 0, time stamp: 83507, AID: 7, The ship leaved the dock
TID: 0097ff74b17f0000, SID: 10, DID: 2, CID: 7244, time stamp: 83521, AID: 6, The ship loading cargo from the dock
TID: 00e77f77b17f0000, SID: 5, DID: 1, CID: 5597, time stamp: 83550, AID: 6, The ship loading cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 0, CID: 7271, time stamp: 83570, AID: 6, The ship loading cargo from the dock
TID: 00877e6cb17f0000, SID: 27, DID: 30, CID: 3115, time stamp: 83629, AID: 6, The ship loading cargo from the dock
TID: 00c77d66b17f0000, SID: 39, DID: 21, CID: 7215, time stamp: 83635, AID: 6, The ship loading cargo from the dock
TID: 00877d64b17f0000, SID: 43, DID: 10, CID: 6747, time stamp: 83674, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 7573, time stamp: 83930, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 5693, time stamp: 83977, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 6141, time stamp: 84013, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 5812, time stamp: 84025, AID: 6, The ship loading cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 6, CID: 0, time stamp: 84122, AID: 1, The ship requested permission to dock
TID: 0067767db17f0000, SID: 2, DID: 6, CID: 0, time stamp: 84128, AID: 2, The ship docked
TID: 0067767db17f0000, SID: 2, DID: 6, CID: 0, time stamp: 84131, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 36, CID: 7670, time stamp: 84132, AID: 6, The ship loading cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 6, CID: 7064, time stamp: 84146, AID: 6, The ship loading cargo from the dock
TID: 0057fd62b17f0000, SID: 46, DID: 16, CID: 7867, time stamp: 84246, AID: 6, The ship loading cargo from the dock
TID: 00077e68b17f0000, SID: 35, DID: 28, CID: 0, time stamp: 84163, AID: 1, The ship requested permission to dock
TID: 00077e68b17f0000, SID: 35, DID: 28, CID: 0, time stamp: 84266, AID: 2, The ship docked
TID: 00077e68b17f0000, SID: 35, DID: 28, CID: 0, time stamp: 84271, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 5863, time stamp: 84289, AID: 6, The ship loading cargo from the dock
TID: 00077e68b17f0000, SID: 35, DID: 28, CID: 5766, time stamp: 84292, AID: 6, The ship loading cargo from the dock
TID: 00677f73b17f0000, SID: 13, DID: 28, CID: 5781, time stamp: 84312, AID: 6, The ship loading cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 5591, time stamp: 84441, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 5, CID: 7698, time stamp: 84443, AID: 6, The ship loading cargo from the dock
TID: 0037fe69b17f0000, SID: 32, DID: 37, CID: 7784, time stamp: 84479, AID: 6, The ship loading cargo from the dock
TID: 00277d61b17f0000, SID: 49, DID: 8, CID: 7680, time stamp: 84616, AID: 6, The ship loading cargo from the dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 28, CID: 5725, time stamp: 84640, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 5552, time stamp: 84642, AID: 6, The ship loading cargo from the dock
TID: 00f7ff77b17f0000, SID: 4, DID: 12, CID: 5033, time stamp: 84742, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 5330, time stamp: 84763, AID: 6, The ship loading cargo from the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 32, CID: 5190, time stamp: 84783, AID: 6, The ship loading cargo from the dock
TID: 00a77e6db17f0000, SID: 25, DID: 3, CID: 6708, time stamp: 85024, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 6830, time stamp: 85082, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 5534, time stamp: 85298, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 5985, time stamp: 85373, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 5981, time stamp: 85554, AID: 6, The ship loading cargo from the dock
TID: 00a77c5db17f0000, SID: 57, DID: 33, CID: 6947, time stamp: 85681, AID: 6, The ship loading cargo from the dock
TID: 00077d60b17f0000, SID: 51, DID: 3, CID: 6686, time stamp: 85745, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 25, CID: 7597, time stamp: 85762, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7111, time stamp: 85772, AID: 6, The ship loading cargo from the dock
TID: 00e77c5fb17f0000, SID: 53, DID: 6, CID: 7018, time stamp: 85791, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 6405, time stamp: 86018, AID: 6, The ship loading cargo from the dock
TID: 00a77d65b17f0000, SID: 41, DID: 12, CID: 0, time stamp: 86120, AID: 1, The ship requested permission to dock
TID: 00a77d65b17f0000, SID: 41, DID: 12, CID: 0, time stamp: 86126, AID: 2, The ship docked
TID: 00a77d65b17f0000, SID: 41, DID: 12, CID: 0, time stamp: 86129, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77d65b17f0000, SID: 41, DID: 12, CID: 5966, time stamp: 86139, AID: 6, The ship loading cargo from the dock
TID: 00677d63b17f0000, SID: 45, DID: 0, CID: 7818, time stamp: 86213, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 6494, time stamp: 86365, AID: 6, The ship loading cargo from the dock
TID: 0057ff72b17f0000, SID: 14, DID: 37, CID: 7564, time stamp: 86400, AID: 6, The ship loading cargo from the dock
TID: 0077ff73b17f0000, SID: 12, DID: 24, CID: 7646, time stamp: 86428, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 6864, time stamp: 86546, AID: 6, The ship loading cargo from the dock
TID: 0097ff74b17f0000, SID: 10, DID: 2, CID: 7197, time stamp: 86585, AID: 6, The ship loading cargo from the dock
TID: 00e77f77b17f0000, SID: 5, DID: 1, CID: 5458, time stamp: 86623, AID: 6, The ship loading cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 0, CID: 7211, time stamp: 86637, AID: 6, The ship loading cargo from the dock
TID: 00877e6cb17f0000, SID: 27, DID: 30, CID: 2496, time stamp: 86695, AID: 6, The ship loading cargo from the dock
TID: 0037fd61b17f0000, SID: 48, DID: 1, CID: 0, time stamp: 86725, AID: 1, The ship requested permission to dock
TID: 0037fd61b17f0000, SID: 48, DID: 1, CID: 0, time stamp: 86737, AID: 2, The ship docked
TID: 0037fd61b17f0000, SID: 48, DID: 1, CID: 0, time stamp: 86741, AID: 7, The ship leaved the dock
TID: 00c77d66b17f0000, SID: 39, DID: 21, CID: 7180, time stamp: 86726, AID: 6, The ship loading cargo from the dock
TID: 00877d64b17f0000, SID: 43, DID: 10, CID: 6665, time stamp: 86742, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 7566, time stamp: 87003, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 5318, time stamp: 87048, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 5639, time stamp: 87099, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 6068, time stamp: 87099, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 36, CID: 7522, time stamp: 87275, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 5667, time stamp: 87326, AID: 6, The ship loading cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 6, CID: 6854, time stamp: 87327, AID: 6, The ship loading cargo from the dock
TID: 0057fd62b17f0000, SID: 46, DID: 16, CID: 7856, time stamp: 87328, AID: 6, The ship loading cargo from the dock
TID: 0087767eb17f0000, SID: 0, DID: 37, CID: 0, time stamp: 87366, AID: 1, The ship requested permission to dock
TID: 0087767eb17f0000, SID: 0, DID: 37, CID: 0, time stamp: 87377, AID: 2, The ship docked
TID: 0087767eb17f0000, SID: 0, DID: 37, CID: 0, time stamp: 87385, AID: 7, The ship leaved the dock
TID: 00677f73b17f0000, SID: 13, DID: 28, CID: 5658, time stamp: 87387, AID: 6, The ship loading cargo from the dock
TID: 00077e68b17f0000, SID: 35, DID: 28, CID: 5566, time stamp: 87404, AID: 6, The ship loading cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 5154, time stamp: 87507, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 5, CID: 7656, time stamp: 87518, AID: 6, The ship loading cargo from the dock
TID: 0037fe69b17f0000, SID: 32, DID: 37, CID: 7640, time stamp: 87544, AID: 6, The ship loading cargo from the dock
TID: 00277d61b17f0000, SID: 49, DID: 8, CID: 7608, time stamp: 87688, AID: 6, The ship loading cargo from the dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 28, CID: 0, time stamp: 87716, AID: 7, The ship leaved the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 5459, time stamp: 87742, AID: 6, The ship loading cargo from the dock
TID: 00f7ff77b17f0000, SID: 4, DID: 12, CID: 4804, time stamp: 87815, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 5014, time stamp: 87836, AID: 6, The ship loading cargo from the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 32, CID: 5176, time stamp: 87849, AID: 6, The ship loading cargo from the dock
TID: 00a77e6db17f0000, SID: 25, DID: 3, CID: 6661, time stamp: 88096, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 6803, time stamp: 88164, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 5367, time stamp: 88371, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 5941, time stamp: 88438, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 5875, time stamp: 88633, AID: 6, The ship loading cargo from the dock
TID: 00a77c5db17f0000, SID: 57, DID: 33, CID: 6857, time stamp: 88753, AID: 6, The ship loading cargo from the dock
TID: 00077d60b17f0000, SID: 51, DID: 3, CID: 6538, time stamp: 88815, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 25, CID: 7595, time stamp: 88834, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7090, time stamp: 88842, AID: 6, The ship loading cargo from the dock
TID: 00e77c5fb17f0000, SID: 53, DID: 6, CID: 6547, time stamp: 88866, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 6357, time stamp: 89100, AID: 6, The ship loading cargo from the dock
TID: 0017fe68b17f0000, SID: 34, DID: 38, CID: 0, time stamp: 89125, AID: 1, The ship requested permission to dock
TID: 0017fe68b17f0000, SID: 34, DID: 38, CID: 0, time stamp: 89138, AID: 2, The ship docked
TID: 0017fe68b17f0000, SID: 34, DID: 38, CID: 0, time stamp: 89150, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ff70b17f0000, SID: 18, DID: 17, CID: 0, time stamp: 89125, AID: 1, The ship requested permission to dock
TID: 0017ff70b17f0000, SID: 18, DID: 17, CID: 0, time stamp: 89174, AID: 2, The ship docked
TID: 0017ff70b17f0000, SID: 18, DID: 17, CID: 0, time stamp: 89186, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ff70b17f0000, SID: 18, DID: 17, CID: 7864, time stamp: 89197, AID: 6, The ship loading cargo from the dock
TID: 0017fe68b17f0000, SID: 34, DID: 38, CID: 7652, time stamp: 89163, AID: 6, The ship loading cargo from the dock
TID: 00677d63b17f0000, SID: 45, DID: 0, CID: 7781, time stamp: 89280, AID: 6, The ship loading cargo from the dock
TID: 00a77d65b17f0000, SID: 41, DID: 12, CID: 4750, time stamp: 89291, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 6450, time stamp: 89429, AID: 6, The ship loading cargo from the dock
TID: 0057ff72b17f0000, SID: 14, DID: 37, CID: 7563, time stamp: 89513, AID: 6, The ship loading cargo from the dock
TID: 0077ff73b17f0000, SID: 12, DID: 24, CID: 7509, time stamp: 89515, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 6842, time stamp: 89610, AID: 6, The ship loading cargo from the dock
TID: 0097ff74b17f0000, SID: 10, DID: 2, CID: 7174, time stamp: 89650, AID: 6, The ship loading cargo from the dock
TID: 00e77f77b17f0000, SID: 5, DID: 1, CID: 4713, time stamp: 89700, AID: 6, The ship loading cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 0, CID: 7138, time stamp: 89703, AID: 6, The ship loading cargo from the dock
TID: 00877e6cb17f0000, SID: 27, DID: 30, CID: 2097, time stamp: 89759, AID: 6, The ship loading cargo from the dock
TID: 00c77d66b17f0000, SID: 39, DID: 21, CID: 7061, time stamp: 89839, AID: 6, The ship loading cargo from the dock
TID: 00877d64b17f0000, SID: 43, DID: 10, CID: 6515, time stamp: 89850, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 7529, time stamp: 90074, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 5195, time stamp: 90118, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 5416, time stamp: 90183, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 6028, time stamp: 90187, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 36, CID: 7320, time stamp: 90351, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 5632, time stamp: 90399, AID: 6, The ship loading cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 6, CID: 6768, time stamp: 90424, AID: 6, The ship loading cargo from the dock
TID: 0057fd62b17f0000, SID: 46, DID: 16, CID: 7624, time stamp: 90429, AID: 6, The ship loading cargo from the dock
TID: 00677f73b17f0000, SID: 13, DID: 28, CID: 5525, time stamp: 90479, AID: 6, The ship loading cargo from the dock
TID: 00077e68b17f0000, SID: 35, DID: 28, CID: 5423, time stamp: 90501, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 5, CID: 7642, time stamp: 90608, AID: 6, The ship loading cargo from the dock
TID: 0037fe69b17f0000, SID: 32, DID: 37, CID: 7521, time stamp: 90616, AID: 6, The ship loading cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 4981, time stamp: 90609, AID: 6, The ship loading cargo from the dock
TID: 00277d61b17f0000, SID: 49, DID: 8, CID: 7493, time stamp: 90761, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 5439, time stamp: 90809, AID: 6, The ship loading cargo from the dock
TID: 00f7ff77b17f0000, SID: 4, DID: 12, CID: 4794, time stamp: 90894, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 4894, time stamp: 90909, AID: 6, The ship loading cargo from the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 32, CID: 4914, time stamp: 90922, AID: 6, The ship loading cargo from the dock
TID: 00a77e6db17f0000, SID: 25, DID: 3, CID: 6651, time stamp: 91168, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 6713, time stamp: 91244, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 5104, time stamp: 91443, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 5824, time stamp: 91535, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 5851, time stamp: 91705, AID: 6, The ship loading cargo from the dock
TID: 00a77c5db17f0000, SID: 57, DID: 33, CID: 6603, time stamp: 91825, AID: 6, The ship loading cargo from the dock
TID: 00077d60b17f0000, SID: 51, DID: 3, CID: 6465, time stamp: 91885, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 25, CID: 7569, time stamp: 91908, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7020, time stamp: 91914, AID: 6, The ship loading cargo from the dock
TID: 00e77c5fb17f0000, SID: 53, DID: 6, CID: 6521, time stamp: 91935, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 6347, time stamp: 92189, AID: 6, The ship loading cargo from the dock
TID: 0017fe68b17f0000, SID: 34, DID: 38, CID: 0, time stamp: 92314, AID: 7, The ship leaved the dock
TID: 0017ff70b17f0000, SID: 18, DID: 17, CID: 7815, time stamp: 92317, AID: 6, The ship loading cargo from the dock
TID: 00677d63b17f0000, SID: 45, DID: 0, CID: 7619, time stamp: 92360, AID: 6, The ship loading cargo from the dock
TID: 00a77d65b17f0000, SID: 41, DID: 12, CID: 4743, time stamp: 92378, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 6430, time stamp: 92493, AID: 6, The ship loading cargo from the dock
TID: 0057ff72b17f0000, SID: 14, DID: 37, CID: 7517, time stamp: 92589, AID: 6, The ship loading cargo from the dock
TID: 0077ff73b17f0000, SID: 12, DID: 24, CID: 7503, time stamp: 92594, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 6840, time stamp: 92678, AID: 6, The ship loading cargo from the dock
TID: 0097ff74b17f0000, SID: 10, DID: 2, CID: 7114, time stamp: 92714, AID: 6, The ship loading cargo from the dock
TID: 00e77f77b17f0000, SID: 5, DID: 1, CID: 4512, time stamp: 92778, AID: 6, The ship loading cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 0, CID: 7053, time stamp: 92785, AID: 6, The ship loading cargo from the dock
TID: 00877e6cb17f0000, SID: 27, DID: 30, CID: 1910, time stamp: 92798, AID: 6, The ship loading cargo from the dock
TID: 00877d64b17f0000, SID: 43, DID: 10, CID: 6512, time stamp: 92918, AID: 6, The ship loading cargo from the dock
