TID: 0067ab29767f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 00877f20767f0000, SID: 11, DID: 5, CID: 0, time stamp: 723195, AID: 7, The ship leaved the dock
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 22152, time stamp: 723957, AID: 4, The ship unloading its cargo
TID: 00077f1c767f0000, SID: 19, DID: 16, CID: 23753, time stamp: 724446, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 31, CID: 22709, time stamp: 724836, AID: 6, The ship loading cargo from the dock
TID: 00c77d12767f0000, SID: 39, DID: 2, CID: 0, time stamp: 725064, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77d12767f0000, SID: 39, DID: 2, CID: 23756, time stamp: 725075, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 23424, time stamp: 726029, AID: 4, The ship unloading its cargo
TID: 00077f1c767f0000, SID: 19, DID: 16, CID: 0, time stamp: 727536, AID: 7, The ship leaved the dock
TID: 0017fe14767f0000, SID: 34, DID: 31, CID: 22651, time stamp: 727942, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 23860, time stamp: 728109, AID: 4, The ship unloading its cargo
TID: 00c77d12767f0000, SID: 39, DID: 2, CID: 0, time stamp: 728166, AID: 7, The ship leaved the dock
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 23892, time stamp: 730190, AID: 4, The ship unloading its cargo
TID: 0017fe14767f0000, SID: 34, DID: 31, CID: 0, time stamp: 731043, AID: 7, The ship leaved the dock
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 0, time stamp: 732276, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 23508, time stamp: 732288, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 23418, time stamp: 735368, AID: 6, The ship loading cargo from the dock
TID: 00477e16767f0000, SID: 31, DID: 22, CID: 0, time stamp: 736086, AID: 1, The ship requested permission to dock
TID: 00477e16767f0000, SID: 31, DID: 22, CID: 0, time stamp: 736107, AID: 2, The ship docked
TID: 00477e16767f0000, SID: 31, DID: 22, CID: 0, time stamp: 736112, AID: 3, The ship requested permission to unload its cargo
TID: 00477e16767f0000, SID: 31, DID: 22, CID: 22722, time stamp: 736116, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 22, CID: 0, time stamp: 738199, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477e16767f0000, SID: 31, DID: 22, CID: 24030, time stamp: 738223, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 23245, time stamp: 738458, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 13, CID: 0, time stamp: 739201, AID: 1, The ship requested permission to dock
TID: 0077ff1f767f0000, SID: 12, DID: 13, CID: 0, time stamp: 739211, AID: 2, The ship docked
TID: 0077ff1f767f0000, SID: 12, DID: 13, CID: 0, time stamp: 739215, AID: 3, The ship requested permission to unload its cargo
TID: 0077ff1f767f0000, SID: 12, DID: 13, CID: 23493, time stamp: 739219, AID: 4, The ship unloading its cargo
TID: 0077ff1f767f0000, SID: 12, DID: 13, CID: 0, time stamp: 741295, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477e16767f0000, SID: 31, DID: 22, CID: 0, time stamp: 741319, AID: 7, The ship leaved the dock
TID: 0077ff1f767f0000, SID: 12, DID: 13, CID: 23871, time stamp: 741320, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 23175, time stamp: 741533, AID: 6, The ship loading cargo from the dock
TID: 00277e15767f0000, SID: 33, DID: 23, CID: 0, time stamp: 742560, AID: 1, The ship requested permission to dock
TID: 00277e15767f0000, SID: 33, DID: 23, CID: 0, time stamp: 742605, AID: 2, The ship docked
TID: 00277e15767f0000, SID: 33, DID: 23, CID: 0, time stamp: 742611, AID: 7, The ship leaved the dock
TID: 0077ff1f767f0000, SID: 12, DID: 13, CID: 0, time stamp: 744419, AID: 7, The ship leaved the dock
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 23172, time stamp: 744617, AID: 6, The ship loading cargo from the dock
TID: 00c77e1a767f0000, SID: 23, DID: 38, CID: 0, time stamp: 747567, AID: 1, The ship requested permission to dock
TID: 00c77e1a767f0000, SID: 23, DID: 38, CID: 0, time stamp: 747577, AID: 2, The ship docked
TID: 00c77e1a767f0000, SID: 23, DID: 38, CID: 0, time stamp: 747581, AID: 3, The ship requested permission to unload its cargo
TID: 00c77e1a767f0000, SID: 23, DID: 38, CID: 23608, time stamp: 747584, AID: 4, The ship unloading its cargo
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 22993, time stamp: 747689, AID: 6, The ship loading cargo from the dock
TID: 00477f1e767f0000, SID: 15, DID: 18, CID: 0, time stamp: 749331, AID: 1, The ship requested permission to dock
TID: 00477f1e767f0000, SID: 15, DID: 18, CID: 0, time stamp: 749341, AID: 2, The ship docked
TID: 00477f1e767f0000, SID: 15, DID: 18, CID: 0, time stamp: 749345, AID: 3, The ship requested permission to unload its cargo
TID: 00477f1e767f0000, SID: 15, DID: 18, CID: 23733, time stamp: 749349, AID: 4, The ship unloading its cargo
TID: 00c77e1a767f0000, SID: 23, DID: 38, CID: 21138, time stamp: 749664, AID: 4, The ship unloading its cargo
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 0, time stamp: 750769, AID: 7, The ship leaved the dock
TID: 00477f1e767f0000, SID: 15, DID: 18, CID: 23794, time stamp: 751424, AID: 4, The ship unloading its cargo
TID: 00c77e1a767f0000, SID: 23, DID: 38, CID: 21199, time stamp: 751748, AID: 4, The ship unloading its cargo
TID: 00d7fd12767f0000, SID: 38, DID: 3, CID: 0, time stamp: 752549, AID: 1, The ship requested permission to dock
TID: 00d7fd12767f0000, SID: 38, DID: 3, CID: 0, time stamp: 752559, AID: 2, The ship docked
TID: 00d7fd12767f0000, SID: 38, DID: 3, CID: 0, time stamp: 752563, AID: 3, The ship requested permission to unload its cargo
TID: 00d7fd12767f0000, SID: 38, DID: 3, CID: 23926, time stamp: 752566, AID: 4, The ship unloading its cargo
TID: 00477f1e767f0000, SID: 15, DID: 18, CID: 24039, time stamp: 753505, AID: 4, The ship unloading its cargo
TID: 00c77e1a767f0000, SID: 23, DID: 38, CID: 23237, time stamp: 753833, AID: 4, The ship unloading its cargo
TID: 00d7fd12767f0000, SID: 38, DID: 3, CID: 24019, time stamp: 754641, AID: 4, The ship unloading its cargo
TID: 00477f1e767f0000, SID: 15, DID: 18, CID: 0, time stamp: 755587, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477f1e767f0000, SID: 15, DID: 18, CID: 23964, time stamp: 755598, AID: 6, The ship loading cargo from the dock
TID: 00c77e1a767f0000, SID: 23, DID: 38, CID: 0, time stamp: 755916, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77e1a767f0000, SID: 23, DID: 38, CID: 22806, time stamp: 755931, AID: 6, The ship loading cargo from the dock
TID: 00d7fd12767f0000, SID: 38, DID: 3, CID: 23757, time stamp: 756723, AID: 4, The ship unloading its cargo
TID: 00e77e1b767f0000, SID: 21, DID: 1, CID: 0, time stamp: 756780, AID: 1, The ship requested permission to dock
TID: 00e77e1b767f0000, SID: 21, DID: 1, CID: 0, time stamp: 756790, AID: 2, The ship docked
TID: 00e77e1b767f0000, SID: 21, DID: 1, CID: 0, time stamp: 756795, AID: 7, The ship leaved the dock
TID: 00477f1e767f0000, SID: 15, DID: 18, CID: 23507, time stamp: 758680, AID: 6, The ship loading cargo from the dock
TID: 00d7fd12767f0000, SID: 38, DID: 3, CID: 0, time stamp: 758810, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fd12767f0000, SID: 38, DID: 3, CID: 23664, time stamp: 758820, AID: 6, The ship loading cargo from the dock
TID: 00c77e1a767f0000, SID: 23, DID: 38, CID: 22354, time stamp: 759000, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 35, CID: 0, time stamp: 759259, AID: 1, The ship requested permission to dock
TID: 00772b2a767f0000, SID: 0, DID: 35, CID: 0, time stamp: 759268, AID: 2, The ship docked
TID: 00772b2a767f0000, SID: 0, DID: 35, CID: 0, time stamp: 759272, AID: 3, The ship requested permission to unload its cargo
TID: 00772b2a767f0000, SID: 0, DID: 35, CID: 23388, time stamp: 759276, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 29, CID: 0, time stamp: 759548, AID: 1, The ship requested permission to dock
TID: 00b7fe19767f0000, SID: 24, DID: 29, CID: 0, time stamp: 759554, AID: 2, The ship docked
TID: 00b7fe19767f0000, SID: 24, DID: 29, CID: 0, time stamp: 759557, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 29, CID: 23856, time stamp: 759561, AID: 4, The ship unloading its cargo
TID: 00772b2a767f0000, SID: 0, DID: 35, CID: 23452, time stamp: 761353, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 29, CID: 22229, time stamp: 761627, AID: 4, The ship unloading its cargo
TID: 00477f1e767f0000, SID: 15, DID: 18, CID: 23454, time stamp: 761750, AID: 6, The ship loading cargo from the dock
TID: 00d7fd12767f0000, SID: 38, DID: 3, CID: 23445, time stamp: 761900, AID: 6, The ship loading cargo from the dock
TID: 00c77e1a767f0000, SID: 23, DID: 38, CID: 22159, time stamp: 762114, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 35, CID: 23787, time stamp: 763438, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 29, CID: 0, time stamp: 763701, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fe19767f0000, SID: 24, DID: 29, CID: 23613, time stamp: 763710, AID: 6, The ship loading cargo from the dock
TID: 00477f1e767f0000, SID: 15, DID: 18, CID: 0, time stamp: 764829, AID: 7, The ship leaved the dock
TID: 00d7fd12767f0000, SID: 38, DID: 3, CID: 23332, time stamp: 764987, AID: 6, The ship loading cargo from the dock
TID: 00c77e1a767f0000, SID: 23, DID: 38, CID: 21933, time stamp: 765180, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 35, CID: 0, time stamp: 765522, AID: 5, The ship requested permission to load cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 35, CID: 23761, time stamp: 765533, AID: 6, The ship loading cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 31, CID: 0, time stamp: 766352, AID: 1, The ship requested permission to dock
TID: 00e77d13767f0000, SID: 37, DID: 31, CID: 0, time stamp: 766362, AID: 2, The ship docked
TID: 00e77d13767f0000, SID: 37, DID: 31, CID: 0, time stamp: 766366, AID: 3, The ship requested permission to unload its cargo
TID: 00e77d13767f0000, SID: 37, DID: 31, CID: 22958, time stamp: 766369, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 29, CID: 23161, time stamp: 766789, AID: 6, The ship loading cargo from the dock
TID: 0097ff20767f0000, SID: 10, DID: 18, CID: 0, time stamp: 767185, AID: 1, The ship requested permission to dock
TID: 0097ff20767f0000, SID: 10, DID: 18, CID: 0, time stamp: 767192, AID: 2, The ship docked
TID: 0097ff20767f0000, SID: 10, DID: 18, CID: 0, time stamp: 767197, AID: 7, The ship leaved the dock
TID: 00a77d11767f0000, SID: 41, DID: 10, CID: 0, time stamp: 767358, AID: 1, The ship requested permission to dock
TID: 00a77d11767f0000, SID: 41, DID: 10, CID: 0, time stamp: 767368, AID: 2, The ship docked
TID: 00a77d11767f0000, SID: 41, DID: 10, CID: 0, time stamp: 767372, AID: 3, The ship requested permission to unload its cargo
TID: 00a77d11767f0000, SID: 41, DID: 10, CID: 22805, time stamp: 767376, AID: 4, The ship unloading its cargo
TID: 00d7fd12767f0000, SID: 38, DID: 3, CID: 0, time stamp: 768073, AID: 7, The ship leaved the dock
TID: 00c77e1a767f0000, SID: 23, DID: 38, CID: 0, time stamp: 768246, AID: 7, The ship leaved the dock
TID: 00e77d13767f0000, SID: 37, DID: 31, CID: 22481, time stamp: 768430, AID: 4, The ship unloading its cargo
TID: 00772b2a767f0000, SID: 0, DID: 35, CID: 23370, time stamp: 768613, AID: 6, The ship loading cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 27, CID: 0, time stamp: 768763, AID: 1, The ship requested permission to dock
TID: 00277f1d767f0000, SID: 17, DID: 27, CID: 0, time stamp: 768773, AID: 2, The ship docked
TID: 00277f1d767f0000, SID: 17, DID: 27, CID: 0, time stamp: 768777, AID: 3, The ship requested permission to unload its cargo
TID: 00277f1d767f0000, SID: 17, DID: 27, CID: 23951, time stamp: 768781, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 17, CID: 0, time stamp: 768842, AID: 1, The ship requested permission to dock
TID: 0047ab28767f0000, SID: 4, DID: 17, CID: 0, time stamp: 768855, AID: 2, The ship docked
TID: 0047ab28767f0000, SID: 4, DID: 17, CID: 0, time stamp: 768862, AID: 7, The ship leaved the dock
TID: 00a77d11767f0000, SID: 41, DID: 10, CID: 21855, time stamp: 769453, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 29, CID: 0, time stamp: 769862, AID: 7, The ship leaved the dock
TID: 00e77d13767f0000, SID: 37, DID: 31, CID: 0, time stamp: 770503, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 31, CID: 22164, time stamp: 770518, AID: 6, The ship loading cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 27, CID: 0, time stamp: 770860, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 27, CID: 23321, time stamp: 770877, AID: 6, The ship loading cargo from the dock
TID: 00a77d11767f0000, SID: 41, DID: 10, CID: 0, time stamp: 771534, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77d11767f0000, SID: 41, DID: 10, CID: 23420, time stamp: 771546, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 35, CID: 22047, time stamp: 771735, AID: 6, The ship loading cargo from the dock
TID: 0077fe17767f0000, SID: 28, DID: 14, CID: 0, time stamp: 773398, AID: 1, The ship requested permission to dock
TID: 0077fe17767f0000, SID: 28, DID: 14, CID: 0, time stamp: 773407, AID: 2, The ship docked
TID: 0077fe17767f0000, SID: 28, DID: 14, CID: 0, time stamp: 773412, AID: 3, The ship requested permission to unload its cargo
TID: 0077fe17767f0000, SID: 28, DID: 14, CID: 21167, time stamp: 773415, AID: 4, The ship unloading its cargo
TID: 00e77d13767f0000, SID: 37, DID: 31, CID: 22052, time stamp: 773611, AID: 6, The ship loading cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 27, CID: 0, time stamp: 773959, AID: 7, The ship leaved the dock
TID: 0057fe16767f0000, SID: 30, DID: 39, CID: 0, time stamp: 774107, AID: 1, The ship requested permission to dock
TID: 0057fe16767f0000, SID: 30, DID: 39, CID: 0, time stamp: 774118, AID: 2, The ship docked
TID: 0057fe16767f0000, SID: 30, DID: 39, CID: 0, time stamp: 774122, AID: 3, The ship requested permission to unload its cargo
TID: 0057fe16767f0000, SID: 30, DID: 39, CID: 23896, time stamp: 774125, AID: 4, The ship unloading its cargo
TID: 00a77d11767f0000, SID: 41, DID: 10, CID: 22427, time stamp: 774630, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 35, CID: 0, time stamp: 774809, AID: 7, The ship leaved the dock
TID: 00e77f23767f0000, SID: 5, DID: 10, CID: 0, time stamp: 774862, AID: 1, The ship requested permission to dock
TID: 00e77f23767f0000, SID: 5, DID: 10, CID: 0, time stamp: 774870, AID: 2, The ship docked
TID: 00e77f23767f0000, SID: 5, DID: 10, CID: 0, time stamp: 774875, AID: 3, The ship requested permission to unload its cargo
TID: 0077fe17767f0000, SID: 28, DID: 14, CID: 0, time stamp: 775484, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fe17767f0000, SID: 28, DID: 14, CID: 23064, time stamp: 775496, AID: 6, The ship loading cargo from the dock
TID: 0057fe16767f0000, SID: 30, DID: 39, CID: 0, time stamp: 776207, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fe16767f0000, SID: 30, DID: 39, CID: 23589, time stamp: 776219, AID: 6, The ship loading cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 31, CID: 0, time stamp: 776688, AID: 7, The ship leaved the dock
TID: 00a77d11767f0000, SID: 41, DID: 10, CID: 0, time stamp: 777724, AID: 7, The ship leaved the dock
TID: 00e77f23767f0000, SID: 5, DID: 10, CID: 24033, time stamp: 777731, AID: 4, The ship unloading its cargo
TID: 00d7fe1a767f0000, SID: 22, DID: 16, CID: 0, time stamp: 777988, AID: 1, The ship requested permission to dock
TID: 00d7fe1a767f0000, SID: 22, DID: 16, CID: 0, time stamp: 777992, AID: 2, The ship docked
TID: 00d7fe1a767f0000, SID: 22, DID: 16, CID: 0, time stamp: 777996, AID: 3, The ship requested permission to unload its cargo
TID: 00d7fe1a767f0000, SID: 22, DID: 16, CID: 21613, time stamp: 777999, AID: 4, The ship unloading its cargo
TID: 0077fe17767f0000, SID: 28, DID: 14, CID: 0, time stamp: 778566, AID: 7, The ship leaved the dock
TID: 0097fd10767f0000, SID: 42, DID: 32, CID: 0, time stamp: 778992, AID: 1, The ship requested permission to dock
TID: 0097fd10767f0000, SID: 42, DID: 32, CID: 0, time stamp: 778999, AID: 2, The ship docked
TID: 0097fd10767f0000, SID: 42, DID: 32, CID: 0, time stamp: 779002, AID: 3, The ship requested permission to unload its cargo
TID: 0097fd10767f0000, SID: 42, DID: 32, CID: 23928, time stamp: 779006, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 39, CID: 0, time stamp: 779340, AID: 7, The ship leaved the dock
TID: 00e77f23767f0000, SID: 5, DID: 10, CID: 22749, time stamp: 779808, AID: 4, The ship unloading its cargo
TID: 00d7fe1a767f0000, SID: 22, DID: 16, CID: 0, time stamp: 780062, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fe1a767f0000, SID: 22, DID: 16, CID: 23703, time stamp: 780068, AID: 6, The ship loading cargo from the dock
TID: 00077e14767f0000, SID: 35, DID: 14, CID: 0, time stamp: 780977, AID: 1, The ship requested permission to dock
TID: 00077e14767f0000, SID: 35, DID: 14, CID: 0, time stamp: 780987, AID: 2, The ship docked
TID: 00077e14767f0000, SID: 35, DID: 14, CID: 0, time stamp: 780991, AID: 3, The ship requested permission to unload its cargo
TID: 00077e14767f0000, SID: 35, DID: 14, CID: 20414, time stamp: 780994, AID: 4, The ship unloading its cargo
TID: 0097fd10767f0000, SID: 42, DID: 32, CID: 23957, time stamp: 781067, AID: 4, The ship unloading its cargo
TID: 00e77f23767f0000, SID: 5, DID: 10, CID: 23512, time stamp: 781880, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 22, CID: 0, time stamp: 782437, AID: 1, The ship requested permission to dock
TID: 00f7ff23767f0000, SID: 3, DID: 22, CID: 0, time stamp: 782454, AID: 2, The ship docked
TID: 00f7ff23767f0000, SID: 3, DID: 22, CID: 0, time stamp: 782456, AID: 3, The ship requested permission to unload its cargo
