TID: 00e7ba07857f0000, SID: 0, DID: 0, CID: 0, time stamp: 64, AID: 0, The ship created
TID: 0037fff9847f0000, SID: 19, DID: 14, CID: 0, time stamp: 450343, AID: 3, The ship requested permission to unload its cargo
TID: 0037fff9847f0000, SID: 19, DID: 14, CID: 66348, time stamp: 450346, AID: 4, The ship unloading its cargo
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 65196, time stamp: 450460, AID: 4, The ship unloading its cargo
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58098, time stamp: 450702, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63716, time stamp: 451055, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 55924, time stamp: 451176, AID: 6, The ship loading cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 2, CID: 67526, time stamp: 451501, AID: 6, The ship loading cargo from the dock
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 67214, time stamp: 451544, AID: 6, The ship loading cargo from the dock
TID: 00d7fdee847f0000, SID: 41, DID: 8, CID: 0, time stamp: 451577, AID: 7, The ship leaved the dock
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 64262, time stamp: 452264, AID: 4, The ship unloading its cargo
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 60692, time stamp: 452302, AID: 6, The ship loading cargo from the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61130, time stamp: 452354, AID: 6, The ship loading cargo from the dock
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 66324, time stamp: 452360, AID: 4, The ship unloading its cargo
TID: 0037fff9847f0000, SID: 19, DID: 14, CID: 66478, time stamp: 452409, AID: 4, The ship unloading its cargo
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 65967, time stamp: 452521, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 60658, time stamp: 452563, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61112, time stamp: 452662, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63061, time stamp: 452713, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 60654, time stamp: 452857, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61109, time stamp: 452940, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 55848, time stamp: 452950, AID: 6, The ship loading cargo from the dock
TID: 0057fffa847f0000, SID: 17, DID: 0, CID: 0, time stamp: 453200, AID: 1, The ship requested permission to dock
TID: 0057fffa847f0000, SID: 17, DID: 0, CID: 0, time stamp: 453210, AID: 2, The ship docked
TID: 0057fffa847f0000, SID: 17, DID: 0, CID: 0, time stamp: 453214, AID: 3, The ship requested permission to unload its cargo
TID: 0017fff8847f0000, SID: 21, DID: 16, CID: 0, time stamp: 453398, AID: 1, The ship requested permission to dock
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58095, time stamp: 453772, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63708, time stamp: 454141, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 55843, time stamp: 454247, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 65784, time stamp: 454332, AID: 4, The ship unloading its cargo
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 66869, time stamp: 454435, AID: 4, The ship unloading its cargo
TID: 0037fff9847f0000, SID: 19, DID: 14, CID: 66594, time stamp: 454477, AID: 4, The ship unloading its cargo
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 66246, time stamp: 454584, AID: 4, The ship unloading its cargo
TID: 0097fffc847f0000, SID: 13, DID: 2, CID: 0, time stamp: 454587, AID: 7, The ship leaved the dock
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 0, time stamp: 454618, AID: 7, The ship leaved the dock
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 60631, time stamp: 455398, AID: 6, The ship loading cargo from the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61092, time stamp: 455446, AID: 6, The ship loading cargo from the dock
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 60619, time stamp: 455649, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61087, time stamp: 455732, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63053, time stamp: 455790, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 60613, time stamp: 455920, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61080, time stamp: 456006, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 55814, time stamp: 456011, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 0, time stamp: 456401, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 64773, time stamp: 456439, AID: 6, The ship loading cargo from the dock
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 0, time stamp: 456499, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 67706, time stamp: 456503, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 14, CID: 66675, time stamp: 456548, AID: 4, The ship unloading its cargo
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 0, time stamp: 456649, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 61800, time stamp: 456719, AID: 6, The ship loading cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58092, time stamp: 456835, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63707, time stamp: 457229, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 55775, time stamp: 457315, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 15, CID: 0, time stamp: 458374, AID: 1, The ship requested permission to dock
TID: 00973a05857f0000, SID: 5, DID: 15, CID: 0, time stamp: 458385, AID: 2, The ship docked
TID: 00973a05857f0000, SID: 5, DID: 15, CID: 0, time stamp: 458389, AID: 3, The ship requested permission to unload its cargo
TID: 00973a05857f0000, SID: 5, DID: 15, CID: 61839, time stamp: 458392, AID: 4, The ship unloading its cargo
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 60565, time stamp: 458465, AID: 6, The ship loading cargo from the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61051, time stamp: 458524, AID: 6, The ship loading cargo from the dock
TID: 0077fef3847f0000, SID: 31, DID: 6, CID: 0, time stamp: 458619, AID: 1, The ship requested permission to dock
TID: 0037fff9847f0000, SID: 19, DID: 14, CID: 67240, time stamp: 458620, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 60556, time stamp: 458725, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61037, time stamp: 458802, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63023, time stamp: 458856, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 60536, time stamp: 458992, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 55771, time stamp: 459081, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61013, time stamp: 459103, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 64746, time stamp: 459508, AID: 6, The ship loading cargo from the dock
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 67329, time stamp: 459585, AID: 6, The ship loading cargo from the dock
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 61769, time stamp: 459780, AID: 6, The ship loading cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58050, time stamp: 459898, AID: 6, The ship loading cargo from the dock
TID: 00a77ded847f0000, SID: 44, DID: 11, CID: 0, time stamp: 460152, AID: 1, The ship requested permission to dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63664, time stamp: 460302, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 55766, time stamp: 460390, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 15, CID: 58222, time stamp: 460472, AID: 4, The ship unloading its cargo
TID: 0037fff9847f0000, SID: 19, DID: 14, CID: 67258, time stamp: 460706, AID: 4, The ship unloading its cargo
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 60527, time stamp: 461537, AID: 6, The ship loading cargo from the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61008, time stamp: 461596, AID: 6, The ship loading cargo from the dock
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 60494, time stamp: 461809, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61007, time stamp: 461874, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63020, time stamp: 461925, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 60490, time stamp: 462064, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 55756, time stamp: 462151, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61006, time stamp: 462179, AID: 6, The ship loading cargo from the dock
TID: 00e77def847f0000, SID: 40, DID: 16, CID: 0, time stamp: 462303, AID: 1, The ship requested permission to dock
TID: 0037fef1847f0000, SID: 35, DID: 9, CID: 0, time stamp: 462315, AID: 1, The ship requested permission to dock
TID: 0037fef1847f0000, SID: 35, DID: 9, CID: 0, time stamp: 462321, AID: 2, The ship docked
TID: 0037fef1847f0000, SID: 35, DID: 9, CID: 0, time stamp: 462324, AID: 3, The ship requested permission to unload its cargo
TID: 0037fef1847f0000, SID: 35, DID: 9, CID: 62217, time stamp: 462328, AID: 4, The ship unloading its cargo
TID: 00973a05857f0000, SID: 5, DID: 15, CID: 58286, time stamp: 462556, AID: 4, The ship unloading its cargo
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 64739, time stamp: 462577, AID: 6, The ship loading cargo from the dock
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 67145, time stamp: 462649, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 14, CID: 67311, time stamp: 462779, AID: 4, The ship unloading its cargo
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 61739, time stamp: 462841, AID: 6, The ship loading cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58045, time stamp: 462959, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63638, time stamp: 463379, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 55746, time stamp: 463468, AID: 6, The ship loading cargo from the dock
TID: 0037fef1847f0000, SID: 35, DID: 9, CID: 62519, time stamp: 464412, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 16, CID: 0, time stamp: 464416, AID: 1, The ship requested permission to dock
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 60488, time stamp: 464607, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 15, CID: 61814, time stamp: 464639, AID: 4, The ship unloading its cargo
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 60999, time stamp: 464694, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 14, CID: 67346, time stamp: 464851, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 60480, time stamp: 464883, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61004, time stamp: 464941, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63013, time stamp: 464992, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 60448, time stamp: 465174, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 55700, time stamp: 465175, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 60943, time stamp: 465244, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 64700, time stamp: 465642, AID: 6, The ship loading cargo from the dock
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 67086, time stamp: 465712, AID: 6, The ship loading cargo from the dock
TID: 0077fffb847f0000, SID: 15, DID: 6, CID: 0, time stamp: 465761, AID: 1, The ship requested permission to dock
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 61724, time stamp: 465905, AID: 6, The ship loading cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 57959, time stamp: 466023, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63636, time stamp: 466451, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 55699, time stamp: 466492, AID: 6, The ship loading cargo from the dock
TID: 0037fef1847f0000, SID: 35, DID: 9, CID: 62615, time stamp: 466493, AID: 4, The ship unloading its cargo
TID: 00973a05857f0000, SID: 5, DID: 15, CID: 62103, time stamp: 466726, AID: 4, The ship unloading its cargo
TID: 0037fff9847f0000, SID: 19, DID: 14, CID: 67599, time stamp: 466920, AID: 4, The ship unloading its cargo
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 60415, time stamp: 467677, AID: 6, The ship loading cargo from the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 60932, time stamp: 467782, AID: 6, The ship loading cargo from the dock
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 60392, time stamp: 467966, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 60924, time stamp: 468011, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63008, time stamp: 468063, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 60384, time stamp: 468241, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 55689, time stamp: 468249, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 60919, time stamp: 468310, AID: 6, The ship loading cargo from the dock
TID: 0037fef1847f0000, SID: 35, DID: 9, CID: 63927, time stamp: 468570, AID: 4, The ship unloading its cargo
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 64659, time stamp: 468711, AID: 6, The ship loading cargo from the dock
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 66808, time stamp: 468778, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 15, CID: 67056, time stamp: 468944, AID: 4, The ship unloading its cargo
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 61697, time stamp: 468972, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 14, CID: 0, time stamp: 468992, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 14, CID: 63245, time stamp: 469053, AID: 6, The ship loading cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 57957, time stamp: 469086, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63619, time stamp: 469538, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 55667, time stamp: 469565, AID: 6, The ship loading cargo from the dock
TID: 0037fef1847f0000, SID: 35, DID: 9, CID: 64529, time stamp: 470642, AID: 4, The ship unloading its cargo
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 60375, time stamp: 470742, AID: 6, The ship loading cargo from the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 60878, time stamp: 470869, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 15, CID: 0, time stamp: 471028, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 60322, time stamp: 471049, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 60879, time stamp: 471081, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 15, CID: 63043, time stamp: 471101, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63003, time stamp: 471132, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 60317, time stamp: 471305, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 55666, time stamp: 471313, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 60828, time stamp: 471379, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 64651, time stamp: 471780, AID: 6, The ship loading cargo from the dock
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 66617, time stamp: 471842, AID: 6, The ship loading cargo from the dock
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 61696, time stamp: 472036, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 14, CID: 63097, time stamp: 472121, AID: 6, The ship loading cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 57927, time stamp: 472152, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63524, time stamp: 472624, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 55664, time stamp: 472635, AID: 6, The ship loading cargo from the dock
TID: 0037fef1847f0000, SID: 35, DID: 9, CID: 64630, time stamp: 472711, AID: 4, The ship unloading its cargo
TID: 00f7fdef847f0000, SID: 39, DID: 6, CID: 0, time stamp: 472977, AID: 1, The ship requested permission to dock
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 60316, time stamp: 473828, AID: 6, The ship loading cargo from the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 60814, time stamp: 473943, AID: 6, The ship loading cargo from the dock
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 60305, time stamp: 474129, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 60796, time stamp: 474165, AID: 6, The ship loading cargo from the dock
