TID: 00a7d6a51e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 106, AID: 0, The ship created
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 11845, time stamp: 276369, AID: 6, The ship loading cargo from the dock
TID: 0017fe8c1e7f0000, SID: 42, DID: 1, CID: 839, time stamp: 276432, AID: 6, The ship loading cargo from the dock
TID: 00877c801e7f0000, SID: 67, DID: 28, CID: 318, time stamp: 276516, AID: 6, The ship loading cargo from the dock
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 10656, time stamp: 276576, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 11865, time stamp: 276912, AID: 6, The ship loading cargo from the dock
TID: 00477d861e7f0000, SID: 55, DID: 17, CID: 2091, time stamp: 277033, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 5, CID: 1614, time stamp: 277109, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 3, CID: 2517, time stamp: 277114, AID: 6, The ship loading cargo from the dock
TID: 0057fc7e1e7f0000, SID: 70, DID: 21, CID: 0, time stamp: 277125, AID: 7, The ship leaved the dock
TID: 00e77c831e7f0000, SID: 61, DID: 4, CID: 2245, time stamp: 277134, AID: 6, The ship loading cargo from the dock
TID: 00077e8c1e7f0000, SID: 43, DID: 7, CID: 6710, time stamp: 277202, AID: 6, The ship loading cargo from the dock
TID: 0037fe8d1e7f0000, SID: 40, DID: 13, CID: 1435, time stamp: 277220, AID: 6, The ship loading cargo from the dock
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 9830, time stamp: 277337, AID: 6, The ship loading cargo from the dock
TID: 0097fe901e7f0000, SID: 34, DID: 19, CID: 347, time stamp: 277591, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 4, CID: 3031, time stamp: 277596, AID: 6, The ship loading cargo from the dock
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 8792, time stamp: 277624, AID: 6, The ship loading cargo from the dock
TID: 0077fc7f1e7f0000, SID: 68, DID: 22, CID: 1889, time stamp: 277638, AID: 6, The ship loading cargo from the dock
TID: 00077d841e7f0000, SID: 59, DID: 17, CID: 604, time stamp: 278272, AID: 6, The ship loading cargo from the dock
TID: 0037fd851e7f0000, SID: 56, DID: 1, CID: 990, time stamp: 278408, AID: 6, The ship loading cargo from the dock
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 11494, time stamp: 278446, AID: 6, The ship loading cargo from the dock
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 8516, time stamp: 278532, AID: 6, The ship loading cargo from the dock
TID: 0037fc7d1e7f0000, SID: 72, DID: 15, CID: 1644, time stamp: 279079, AID: 6, The ship loading cargo from the dock
TID: 00677c7f1e7f0000, SID: 69, DID: 28, CID: 3322, time stamp: 279115, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 4869, time stamp: 279182, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 11103, time stamp: 279186, AID: 6, The ship loading cargo from the dock
TID: 00477e8e1e7f0000, SID: 39, DID: 14, CID: 0, time stamp: 279215, AID: 7, The ship leaved the dock
TID: 00277d851e7f0000, SID: 57, DID: 5, CID: 1239, time stamp: 279252, AID: 6, The ship loading cargo from the dock
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 10308, time stamp: 279363, AID: 6, The ship loading cargo from the dock
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 11801, time stamp: 279433, AID: 6, The ship loading cargo from the dock
TID: 0017fe8c1e7f0000, SID: 42, DID: 1, CID: 652, time stamp: 279504, AID: 6, The ship loading cargo from the dock
TID: 00877c801e7f0000, SID: 67, DID: 28, CID: 196, time stamp: 279587, AID: 6, The ship loading cargo from the dock
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 10641, time stamp: 279650, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 11817, time stamp: 279981, AID: 6, The ship loading cargo from the dock
TID: 00477d861e7f0000, SID: 55, DID: 17, CID: 1881, time stamp: 280103, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 5, CID: 1520, time stamp: 280172, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 3, CID: 2369, time stamp: 280186, AID: 6, The ship loading cargo from the dock
TID: 00e77c831e7f0000, SID: 61, DID: 4, CID: 2120, time stamp: 280201, AID: 6, The ship loading cargo from the dock
TID: 00077e8c1e7f0000, SID: 43, DID: 7, CID: 6655, time stamp: 280264, AID: 6, The ship loading cargo from the dock
TID: 0037fe8d1e7f0000, SID: 40, DID: 13, CID: 1295, time stamp: 280291, AID: 6, The ship loading cargo from the dock
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 9499, time stamp: 280420, AID: 6, The ship loading cargo from the dock
TID: 0097fe901e7f0000, SID: 34, DID: 19, CID: 151, time stamp: 280662, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 4, CID: 3005, time stamp: 280666, AID: 6, The ship loading cargo from the dock
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 8383, time stamp: 280696, AID: 6, The ship loading cargo from the dock
TID: 0077fc7f1e7f0000, SID: 68, DID: 22, CID: 1630, time stamp: 280705, AID: 6, The ship loading cargo from the dock
TID: 00077d841e7f0000, SID: 59, DID: 17, CID: 410, time stamp: 281341, AID: 6, The ship loading cargo from the dock
TID: 0037fd851e7f0000, SID: 56, DID: 1, CID: 879, time stamp: 281472, AID: 6, The ship loading cargo from the dock
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 11489, time stamp: 281508, AID: 6, The ship loading cargo from the dock
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 8367, time stamp: 281593, AID: 6, The ship loading cargo from the dock
TID: 0037fc7d1e7f0000, SID: 72, DID: 15, CID: 1561, time stamp: 282150, AID: 6, The ship loading cargo from the dock
TID: 00677c7f1e7f0000, SID: 69, DID: 28, CID: 3105, time stamp: 282183, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 4822, time stamp: 282258, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 10937, time stamp: 282260, AID: 6, The ship loading cargo from the dock
TID: 00277d851e7f0000, SID: 57, DID: 5, CID: 1115, time stamp: 282322, AID: 6, The ship loading cargo from the dock
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 10197, time stamp: 282432, AID: 6, The ship loading cargo from the dock
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 11467, time stamp: 282508, AID: 6, The ship loading cargo from the dock
TID: 0017fe8c1e7f0000, SID: 42, DID: 1, CID: 451, time stamp: 282577, AID: 6, The ship loading cargo from the dock
TID: 00877c801e7f0000, SID: 67, DID: 28, CID: 170, time stamp: 282649, AID: 6, The ship loading cargo from the dock
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 10626, time stamp: 282718, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 11586, time stamp: 283051, AID: 6, The ship loading cargo from the dock
TID: 00477d861e7f0000, SID: 55, DID: 17, CID: 1476, time stamp: 283172, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 5, CID: 1485, time stamp: 283240, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 3, CID: 2226, time stamp: 283260, AID: 6, The ship loading cargo from the dock
TID: 00e77c831e7f0000, SID: 61, DID: 4, CID: 2050, time stamp: 283268, AID: 6, The ship loading cargo from the dock
TID: 00077e8c1e7f0000, SID: 43, DID: 7, CID: 6348, time stamp: 283326, AID: 6, The ship loading cargo from the dock
TID: 0037fe8d1e7f0000, SID: 40, DID: 13, CID: 1175, time stamp: 283362, AID: 6, The ship loading cargo from the dock
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 9042, time stamp: 283481, AID: 6, The ship loading cargo from the dock
TID: 0097fe901e7f0000, SID: 34, DID: 19, CID: 133, time stamp: 283732, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 4, CID: 2850, time stamp: 283739, AID: 6, The ship loading cargo from the dock
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 8230, time stamp: 283768, AID: 6, The ship loading cargo from the dock
TID: 0077fc7f1e7f0000, SID: 68, DID: 22, CID: 1480, time stamp: 283771, AID: 6, The ship loading cargo from the dock
TID: 00077d841e7f0000, SID: 59, DID: 17, CID: 315, time stamp: 284411, AID: 6, The ship loading cargo from the dock
TID: 0037fd851e7f0000, SID: 56, DID: 1, CID: 651, time stamp: 284537, AID: 6, The ship loading cargo from the dock
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 11436, time stamp: 284571, AID: 6, The ship loading cargo from the dock
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 8295, time stamp: 284673, AID: 6, The ship loading cargo from the dock
TID: 0037fc7d1e7f0000, SID: 72, DID: 15, CID: 1079, time stamp: 285220, AID: 6, The ship loading cargo from the dock
TID: 00677c7f1e7f0000, SID: 69, DID: 28, CID: 3034, time stamp: 285254, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 4760, time stamp: 285332, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 10595, time stamp: 285352, AID: 6, The ship loading cargo from the dock
TID: 00277d851e7f0000, SID: 57, DID: 5, CID: 1054, time stamp: 285394, AID: 6, The ship loading cargo from the dock
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 10183, time stamp: 285501, AID: 6, The ship loading cargo from the dock
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 11045, time stamp: 285576, AID: 6, The ship loading cargo from the dock
TID: 0017fe8c1e7f0000, SID: 42, DID: 1, CID: 180, time stamp: 285651, AID: 6, The ship loading cargo from the dock
TID: 00877c801e7f0000, SID: 67, DID: 28, CID: 0, time stamp: 285711, AID: 7, The ship leaved the dock
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 10576, time stamp: 285787, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 11259, time stamp: 286123, AID: 6, The ship loading cargo from the dock
TID: 00477d861e7f0000, SID: 55, DID: 17, CID: 1445, time stamp: 286244, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 5, CID: 1238, time stamp: 286303, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 3, CID: 2208, time stamp: 286337, AID: 6, The ship loading cargo from the dock
TID: 00e77c831e7f0000, SID: 61, DID: 4, CID: 2006, time stamp: 286338, AID: 6, The ship loading cargo from the dock
TID: 00077e8c1e7f0000, SID: 43, DID: 7, CID: 0, time stamp: 286387, AID: 7, The ship leaved the dock
TID: 00c77c821e7f0000, SID: 63, DID: 7, CID: 0, time stamp: 286411, AID: 2, The ship docked
TID: 00c77c821e7f0000, SID: 63, DID: 7, CID: 0, time stamp: 286418, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 7, CID: 12576, time stamp: 286422, AID: 6, The ship loading cargo from the dock
TID: 0037fe8d1e7f0000, SID: 40, DID: 13, CID: 0, time stamp: 286431, AID: 7, The ship leaved the dock
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 8987, time stamp: 286541, AID: 6, The ship loading cargo from the dock
TID: 0097fe901e7f0000, SID: 34, DID: 19, CID: 0, time stamp: 286802, AID: 7, The ship leaved the dock
TID: 00a77c811e7f0000, SID: 65, DID: 4, CID: 2789, time stamp: 286809, AID: 6, The ship loading cargo from the dock
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 8210, time stamp: 286840, AID: 6, The ship loading cargo from the dock
TID: 0077fc7f1e7f0000, SID: 68, DID: 22, CID: 1439, time stamp: 286850, AID: 6, The ship loading cargo from the dock
TID: 00077d841e7f0000, SID: 59, DID: 17, CID: 208, time stamp: 287480, AID: 6, The ship loading cargo from the dock
TID: 0037fd851e7f0000, SID: 56, DID: 1, CID: 446, time stamp: 287607, AID: 6, The ship loading cargo from the dock
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 11321, time stamp: 287634, AID: 6, The ship loading cargo from the dock
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 7870, time stamp: 287735, AID: 6, The ship loading cargo from the dock
TID: 0037fc7d1e7f0000, SID: 72, DID: 15, CID: 1011, time stamp: 288289, AID: 6, The ship loading cargo from the dock
TID: 00677c7f1e7f0000, SID: 69, DID: 28, CID: 3032, time stamp: 288338, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 4751, time stamp: 288376, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 10538, time stamp: 288431, AID: 6, The ship loading cargo from the dock
TID: 00277d851e7f0000, SID: 57, DID: 5, CID: 978, time stamp: 288477, AID: 6, The ship loading cargo from the dock
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 10007, time stamp: 288571, AID: 6, The ship loading cargo from the dock
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 11022, time stamp: 288642, AID: 6, The ship loading cargo from the dock
TID: 0017fe8c1e7f0000, SID: 42, DID: 1, CID: 6, time stamp: 288720, AID: 6, The ship loading cargo from the dock
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 10437, time stamp: 288854, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 11219, time stamp: 289193, AID: 6, The ship loading cargo from the dock
TID: 00477d861e7f0000, SID: 55, DID: 17, CID: 1191, time stamp: 289308, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 5, CID: 1190, time stamp: 289364, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 3, CID: 2119, time stamp: 289415, AID: 6, The ship loading cargo from the dock
TID: 00e77c831e7f0000, SID: 61, DID: 4, CID: 1847, time stamp: 289424, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 7, CID: 12209, time stamp: 289492, AID: 6, The ship loading cargo from the dock
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 8913, time stamp: 289602, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 4, CID: 2351, time stamp: 289880, AID: 6, The ship loading cargo from the dock
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 8204, time stamp: 289904, AID: 6, The ship loading cargo from the dock
TID: 0077fc7f1e7f0000, SID: 68, DID: 22, CID: 1429, time stamp: 289916, AID: 6, The ship loading cargo from the dock
TID: 00b756a61e7f0000, SID: 0, DID: 17, CID: 0, time stamp: 290209, AID: 1, The ship requested permission to dock
TID: 00b756a61e7f0000, SID: 0, DID: 17, CID: 0, time stamp: 290219, AID: 2, The ship docked
TID: 00b756a61e7f0000, SID: 0, DID: 17, CID: 0, time stamp: 290222, AID: 3, The ship requested permission to unload its cargo
TID: 00a7d6a51e7f0000, SID: 1, DID: 24, CID: 0, time stamp: 290211, AID: 1, The ship requested permission to dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 24, CID: 0, time stamp: 290234, AID: 2, The ship docked
TID: 00a7d6a51e7f0000, SID: 1, DID: 24, CID: 0, time stamp: 290237, AID: 3, The ship requested permission to unload its cargo
TID: 00a7d6a51e7f0000, SID: 1, DID: 24, CID: 116, time stamp: 290241, AID: 4, The ship unloading its cargo
TID: 00077d841e7f0000, SID: 59, DID: 17, CID: 0, time stamp: 290555, AID: 7, The ship leaved the dock
TID: 0037fd851e7f0000, SID: 56, DID: 1, CID: 368, time stamp: 290674, AID: 6, The ship loading cargo from the dock
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 10939, time stamp: 290698, AID: 6, The ship loading cargo from the dock
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 7804, time stamp: 290796, AID: 6, The ship loading cargo from the dock
TID: 0037fc7d1e7f0000, SID: 72, DID: 15, CID: 790, time stamp: 291360, AID: 6, The ship loading cargo from the dock
TID: 00677c7f1e7f0000, SID: 69, DID: 28, CID: 2771, time stamp: 291412, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 4736, time stamp: 291423, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 10532, time stamp: 291496, AID: 6, The ship loading cargo from the dock
TID: 00277d851e7f0000, SID: 57, DID: 5, CID: 737, time stamp: 291556, AID: 6, The ship loading cargo from the dock
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 9943, time stamp: 291642, AID: 6, The ship loading cargo from the dock
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 10973, time stamp: 291711, AID: 6, The ship loading cargo from the dock
TID: 0017fe8c1e7f0000, SID: 42, DID: 1, CID: 0, time stamp: 291793, AID: 7, The ship leaved the dock
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 10336, time stamp: 291922, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 11201, time stamp: 292267, AID: 6, The ship loading cargo from the dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 24, CID: 295, time stamp: 292274, AID: 4, The ship unloading its cargo
TID: 009756a51e7f0000, SID: 2, DID: 5, CID: 0, time stamp: 292369, AID: 1, The ship requested permission to dock
TID: 00477d861e7f0000, SID: 55, DID: 17, CID: 992, time stamp: 292376, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 5, CID: 0, time stamp: 292425, AID: 7, The ship leaved the dock
TID: 009756a51e7f0000, SID: 2, DID: 5, CID: 0, time stamp: 292450, AID: 2, The ship docked
TID: 009756a51e7f0000, SID: 2, DID: 5, CID: 0, time stamp: 292457, AID: 3, The ship requested permission to unload its cargo
TID: 00277c7d1e7f0000, SID: 73, DID: 3, CID: 1844, time stamp: 292488, AID: 6, The ship loading cargo from the dock
TID: 00e77c831e7f0000, SID: 61, DID: 4, CID: 1401, time stamp: 292490, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 7, CID: 12099, time stamp: 292555, AID: 6, The ship loading cargo from the dock
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 8428, time stamp: 292686, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 4, CID: 2344, time stamp: 292948, AID: 6, The ship loading cargo from the dock
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 8195, time stamp: 292972, AID: 6, The ship loading cargo from the dock
TID: 0077fc7f1e7f0000, SID: 68, DID: 22, CID: 1187, time stamp: 292982, AID: 6, The ship loading cargo from the dock
TID: 0037fd851e7f0000, SID: 56, DID: 1, CID: 0, time stamp: 293742, AID: 7, The ship leaved the dock
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 10920, time stamp: 293764, AID: 6, The ship loading cargo from the dock
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 7790, time stamp: 293859, AID: 6, The ship loading cargo from the dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 24, CID: 866, time stamp: 294343, AID: 4, The ship unloading its cargo
TID: 0037fc7d1e7f0000, SID: 72, DID: 15, CID: 659, time stamp: 294426, AID: 6, The ship loading cargo from the dock
TID: 00677c7f1e7f0000, SID: 69, DID: 28, CID: 2675, time stamp: 294484, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 4729, time stamp: 294486, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 10443, time stamp: 294560, AID: 6, The ship loading cargo from the dock
TID: 00277d851e7f0000, SID: 57, DID: 5, CID: 717, time stamp: 294632, AID: 6, The ship loading cargo from the dock
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 9668, time stamp: 294710, AID: 6, The ship loading cargo from the dock
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 10809, time stamp: 294774, AID: 6, The ship loading cargo from the dock
