TID: 00577a86c97f0000, SID: 0, DID: 0, CID: 0, time stamp: 52, AID: 0, The ship created
TID: 00f7fe77c97f0000, SID: 20, DID: 6, CID: 0, time stamp: 101428, AID: 1, The ship requested permission to dock
TID: 00f7fe77c97f0000, SID: 20, DID: 6, CID: 0, time stamp: 101432, AID: 2, The ship docked
TID: 00f7fe77c97f0000, SID: 20, DID: 6, CID: 0, time stamp: 101434, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fe77c97f0000, SID: 20, DID: 6, CID: 176, time stamp: 101436, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 12, CID: 384, time stamp: 101595, AID: 4, The ship unloading its cargo
TID: 00b7ff7dc97f0000, SID: 8, DID: 21, CID: 370, time stamp: 101651, AID: 4, The ship unloading its cargo
TID: 0027fa84c97f0000, SID: 3, DID: 6, CID: 554, time stamp: 101678, AID: 4, The ship unloading its cargo
TID: 00677f7bc97f0000, SID: 13, DID: 11, CID: 204, time stamp: 101733, AID: 4, The ship unloading its cargo
TID: 00c77f7ec97f0000, SID: 7, DID: 17, CID: 299, time stamp: 101811, AID: 4, The ship unloading its cargo
TID: 00e77e77c97f0000, SID: 21, DID: 0, CID: 0, time stamp: 102576, AID: 8, The ship destroyed
TID: 0077ff7bc97f0000, SID: 12, DID: 18, CID: 79, time stamp: 102581, AID: 4, The ship unloading its cargo
TID: 00a77f7dc97f0000, SID: 9, DID: 1, CID: 0, time stamp: 102591, AID: 1, The ship requested permission to dock
TID: 00a77f7dc97f0000, SID: 9, DID: 1, CID: 0, time stamp: 102596, AID: 2, The ship docked
TID: 00a77f7dc97f0000, SID: 9, DID: 1, CID: 0, time stamp: 102598, AID: 3, The ship requested permission to unload its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 1, CID: 417, time stamp: 102758, AID: 6, The ship loading cargo from the dock
TID: 00e77f7fc97f0000, SID: 5, DID: 8, CID: 583, time stamp: 102779, AID: 4, The ship unloading its cargo
TID: 00f7fe77c97f0000, SID: 20, DID: 6, CID: 240, time stamp: 103504, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 12, CID: 550, time stamp: 103652, AID: 4, The ship unloading its cargo
TID: 00b7ff7dc97f0000, SID: 8, DID: 21, CID: 464, time stamp: 103706, AID: 4, The ship unloading its cargo
TID: 00577a86c97f0000, SID: 0, DID: 21, CID: 0, time stamp: 103717, AID: 1, The ship requested permission to dock
TID: 00577a86c97f0000, SID: 0, DID: 21, CID: 0, time stamp: 103720, AID: 2, The ship docked
TID: 00577a86c97f0000, SID: 0, DID: 21, CID: 0, time stamp: 103721, AID: 3, The ship requested permission to unload its cargo
TID: 00577a86c97f0000, SID: 0, DID: 21, CID: 81, time stamp: 103722, AID: 4, The ship unloading its cargo
TID: 0027fa84c97f0000, SID: 3, DID: 6, CID: 593, time stamp: 103752, AID: 4, The ship unloading its cargo
TID: 00677f7bc97f0000, SID: 13, DID: 11, CID: 0, time stamp: 103797, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677f7bc97f0000, SID: 13, DID: 11, CID: 560, time stamp: 103800, AID: 6, The ship loading cargo from the dock
TID: 00c77f7ec97f0000, SID: 7, DID: 17, CID: 428, time stamp: 103871, AID: 4, The ship unloading its cargo
TID: 00277f79c97f0000, SID: 17, DID: 0, CID: 0, time stamp: 104593, AID: 1, The ship requested permission to dock
TID: 00277f79c97f0000, SID: 17, DID: 0, CID: 0, time stamp: 104596, AID: 2, The ship docked
TID: 00277f79c97f0000, SID: 17, DID: 0, CID: 0, time stamp: 104597, AID: 3, The ship requested permission to unload its cargo
TID: 00277f79c97f0000, SID: 17, DID: 0, CID: 76, time stamp: 104599, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 18, CID: 215, time stamp: 104618, AID: 4, The ship unloading its cargo
TID: 00e77f7fc97f0000, SID: 5, DID: 0, CID: 0, time stamp: 104844, AID: 8, The ship destroyed
TID: 00f7fe77c97f0000, SID: 20, DID: 6, CID: 545, time stamp: 105561, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 12, CID: 0, time stamp: 105730, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ff78c97f0000, SID: 18, DID: 12, CID: 539, time stamp: 105733, AID: 6, The ship loading cargo from the dock
TID: 00b7ff7dc97f0000, SID: 8, DID: 0, CID: 0, time stamp: 105754, AID: 8, The ship destroyed
TID: 00577a86c97f0000, SID: 0, DID: 21, CID: 122, time stamp: 105781, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 1, CID: 288, time stamp: 105825, AID: 6, The ship loading cargo from the dock
TID: 0027fa84c97f0000, SID: 3, DID: 0, CID: 0, time stamp: 105834, AID: 8, The ship destroyed
TID: 00c77f7ec97f0000, SID: 7, DID: 17, CID: 0, time stamp: 105939, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f7ec97f0000, SID: 7, DID: 17, CID: 311, time stamp: 105944, AID: 6, The ship loading cargo from the dock
TID: 00b7fe75c97f0000, SID: 24, DID: 27, CID: 0, time stamp: 106341, AID: 1, The ship requested permission to dock
TID: 00b7fe75c97f0000, SID: 24, DID: 27, CID: 0, time stamp: 106343, AID: 2, The ship docked
TID: 00b7fe75c97f0000, SID: 24, DID: 27, CID: 0, time stamp: 106345, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fe75c97f0000, SID: 24, DID: 27, CID: 50, time stamp: 106346, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 9, CID: 0, time stamp: 106456, AID: 1, The ship requested permission to dock
TID: 0037ff79c97f0000, SID: 16, DID: 9, CID: 0, time stamp: 106458, AID: 2, The ship docked
TID: 0037ff79c97f0000, SID: 16, DID: 9, CID: 0, time stamp: 106459, AID: 3, The ship requested permission to unload its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 9, CID: 147, time stamp: 106460, AID: 4, The ship unloading its cargo
TID: 00277f79c97f0000, SID: 17, DID: 0, CID: 111, time stamp: 106658, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 18, CID: 295, time stamp: 106689, AID: 4, The ship unloading its cargo
TID: 00677f7bc97f0000, SID: 13, DID: 11, CID: 514, time stamp: 106866, AID: 6, The ship loading cargo from the dock
TID: 00f7fe77c97f0000, SID: 20, DID: 6, CID: 0, time stamp: 107622, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fe77c97f0000, SID: 20, DID: 6, CID: 587, time stamp: 107626, AID: 6, The ship loading cargo from the dock
TID: 00577a86c97f0000, SID: 0, DID: 21, CID: 140, time stamp: 107849, AID: 4, The ship unloading its cargo
TID: 00b7fe75c97f0000, SID: 24, DID: 27, CID: 175, time stamp: 108403, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 9, CID: 198, time stamp: 108516, AID: 4, The ship unloading its cargo
TID: 00277f79c97f0000, SID: 17, DID: 0, CID: 250, time stamp: 108719, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 18, CID: 0, time stamp: 108770, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 18, CID: 492, time stamp: 108773, AID: 6, The ship loading cargo from the dock
TID: 0017ff78c97f0000, SID: 18, DID: 12, CID: 536, time stamp: 108793, AID: 6, The ship loading cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 1, CID: 185, time stamp: 108885, AID: 6, The ship loading cargo from the dock
TID: 00c77f7ec97f0000, SID: 7, DID: 17, CID: 280, time stamp: 109005, AID: 6, The ship loading cargo from the dock
TID: 00877f7cc97f0000, SID: 11, DID: 16, CID: 0, time stamp: 109740, AID: 1, The ship requested permission to dock
TID: 00877f7cc97f0000, SID: 11, DID: 16, CID: 0, time stamp: 109742, AID: 2, The ship docked
TID: 00877f7cc97f0000, SID: 11, DID: 16, CID: 0, time stamp: 109743, AID: 3, The ship requested permission to unload its cargo
TID: 00877f7cc97f0000, SID: 11, DID: 16, CID: 96, time stamp: 109744, AID: 4, The ship unloading its cargo
TID: 00577a86c97f0000, SID: 0, DID: 21, CID: 170, time stamp: 109908, AID: 4, The ship unloading its cargo
TID: 00677f7bc97f0000, SID: 13, DID: 11, CID: 228, time stamp: 109924, AID: 6, The ship loading cargo from the dock
TID: 00077f78c97f0000, SID: 19, DID: 20, CID: 0, time stamp: 110438, AID: 1, The ship requested permission to dock
TID: 00077f78c97f0000, SID: 19, DID: 20, CID: 0, time stamp: 110441, AID: 2, The ship docked
TID: 00077f78c97f0000, SID: 19, DID: 20, CID: 0, time stamp: 110442, AID: 3, The ship requested permission to unload its cargo
TID: 00077f78c97f0000, SID: 19, DID: 20, CID: 9, time stamp: 110443, AID: 4, The ship unloading its cargo
TID: 00b7fe75c97f0000, SID: 24, DID: 27, CID: 255, time stamp: 110461, AID: 4, The ship unloading its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 14, CID: 0, time stamp: 110527, AID: 1, The ship requested permission to dock
TID: 00c77e76c97f0000, SID: 23, DID: 14, CID: 0, time stamp: 110529, AID: 2, The ship docked
TID: 00c77e76c97f0000, SID: 23, DID: 14, CID: 0, time stamp: 110530, AID: 3, The ship requested permission to unload its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 14, CID: 171, time stamp: 110531, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 9, CID: 473, time stamp: 110542, AID: 4, The ship unloading its cargo
TID: 00f7fe77c97f0000, SID: 20, DID: 6, CID: 566, time stamp: 110737, AID: 6, The ship loading cargo from the dock
TID: 00277f79c97f0000, SID: 17, DID: 0, CID: 378, time stamp: 110811, AID: 4, The ship unloading its cargo
TID: 00d7ff7ec97f0000, SID: 6, DID: 27, CID: 0, time stamp: 111763, AID: 1, The ship requested permission to dock
TID: 00d7ff7ec97f0000, SID: 6, DID: 27, CID: 0, time stamp: 111766, AID: 2, The ship docked
TID: 00d7ff7ec97f0000, SID: 6, DID: 27, CID: 0, time stamp: 111768, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ff7ec97f0000, SID: 6, DID: 27, CID: 17, time stamp: 111769, AID: 4, The ship unloading its cargo
TID: 00877f7cc97f0000, SID: 11, DID: 16, CID: 135, time stamp: 111800, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 18, CID: 322, time stamp: 111830, AID: 6, The ship loading cargo from the dock
TID: 0017ff78c97f0000, SID: 18, DID: 12, CID: 483, time stamp: 111851, AID: 6, The ship loading cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 1, CID: 0, time stamp: 111945, AID: 7, The ship leaved the dock
TID: 00a77f7dc97f0000, SID: 9, DID: 1, CID: 26, time stamp: 111948, AID: 4, The ship unloading its cargo
TID: 00577a86c97f0000, SID: 0, DID: 21, CID: 281, time stamp: 111959, AID: 4, The ship unloading its cargo
TID: 00c77f7ec97f0000, SID: 7, DID: 17, CID: 187, time stamp: 112064, AID: 6, The ship loading cargo from the dock
TID: 0037fe71c97f0000, SID: 32, DID: 26, CID: 0, time stamp: 112385, AID: 1, The ship requested permission to dock
TID: 0037fe71c97f0000, SID: 32, DID: 26, CID: 0, time stamp: 112392, AID: 2, The ship docked
TID: 0037fe71c97f0000, SID: 32, DID: 26, CID: 0, time stamp: 112395, AID: 3, The ship requested permission to unload its cargo
TID: 0037fe71c97f0000, SID: 32, DID: 26, CID: 227, time stamp: 112397, AID: 4, The ship unloading its cargo
TID: 00d7fe76c97f0000, SID: 22, DID: 6, CID: 0, time stamp: 112459, AID: 1, The ship requested permission to dock
TID: 00d7fe76c97f0000, SID: 22, DID: 6, CID: 0, time stamp: 112464, AID: 2, The ship docked
TID: 00d7fe76c97f0000, SID: 22, DID: 6, CID: 0, time stamp: 112466, AID: 3, The ship requested permission to unload its cargo
TID: 00077f78c97f0000, SID: 19, DID: 20, CID: 130, time stamp: 112501, AID: 4, The ship unloading its cargo
TID: 00b7fe75c97f0000, SID: 24, DID: 27, CID: 0, time stamp: 112523, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77e76c97f0000, SID: 23, DID: 14, CID: 201, time stamp: 112588, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 9, CID: 623, time stamp: 112637, AID: 4, The ship unloading its cargo
TID: 00277f79c97f0000, SID: 17, DID: 0, CID: 394, time stamp: 112869, AID: 4, The ship unloading its cargo
TID: 00677f7bc97f0000, SID: 13, DID: 11, CID: 0, time stamp: 113004, AID: 7, The ship leaved the dock
TID: 00f7fe77c97f0000, SID: 20, DID: 6, CID: 275, time stamp: 113816, AID: 6, The ship loading cargo from the dock
TID: 00d7ff7ec97f0000, SID: 6, DID: 27, CID: 129, time stamp: 113826, AID: 4, The ship unloading its cargo
TID: 00877f7cc97f0000, SID: 11, DID: 16, CID: 136, time stamp: 113860, AID: 4, The ship unloading its cargo
TID: 00a77f7dc97f0000, SID: 9, DID: 1, CID: 173, time stamp: 114004, AID: 4, The ship unloading its cargo
TID: 00577a86c97f0000, SID: 0, DID: 21, CID: 333, time stamp: 114040, AID: 4, The ship unloading its cargo
TID: 0037fe71c97f0000, SID: 32, DID: 26, CID: 356, time stamp: 114465, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 20, CID: 601, time stamp: 114571, AID: 4, The ship unloading its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 14, CID: 369, time stamp: 114647, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 9, CID: 0, time stamp: 114699, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037ff79c97f0000, SID: 16, DID: 9, CID: 526, time stamp: 114702, AID: 6, The ship loading cargo from the dock
TID: 00477f7ac97f0000, SID: 15, DID: 0, CID: 0, time stamp: 114786, AID: 1, The ship requested permission to dock
TID: 00477f7ac97f0000, SID: 15, DID: 0, CID: 0, time stamp: 114789, AID: 2, The ship docked
TID: 00477f7ac97f0000, SID: 15, DID: 0, CID: 0, time stamp: 114791, AID: 3, The ship requested permission to unload its cargo
TID: 00477f7ac97f0000, SID: 15, DID: 0, CID: 11, time stamp: 114792, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 18, CID: 287, time stamp: 114887, AID: 6, The ship loading cargo from the dock
TID: 0017ff78c97f0000, SID: 18, DID: 12, CID: 232, time stamp: 114909, AID: 6, The ship loading cargo from the dock
TID: 00277f79c97f0000, SID: 17, DID: 0, CID: 494, time stamp: 114928, AID: 4, The ship unloading its cargo
TID: 00c77f7ec97f0000, SID: 7, DID: 17, CID: 181, time stamp: 115126, AID: 6, The ship loading cargo from the dock
TID: 0077fe73c97f0000, SID: 28, DID: 8, CID: 0, time stamp: 115457, AID: 1, The ship requested permission to dock
TID: 0077fe73c97f0000, SID: 28, DID: 8, CID: 0, time stamp: 115460, AID: 2, The ship docked
TID: 0077fe73c97f0000, SID: 28, DID: 8, CID: 0, time stamp: 115461, AID: 3, The ship requested permission to unload its cargo
TID: 0077fe73c97f0000, SID: 28, DID: 8, CID: 84, time stamp: 115463, AID: 4, The ship unloading its cargo
TID: 00d7ff7ec97f0000, SID: 6, DID: 27, CID: 243, time stamp: 115884, AID: 4, The ship unloading its cargo
TID: 00877f7cc97f0000, SID: 11, DID: 16, CID: 241, time stamp: 115920, AID: 4, The ship unloading its cargo
TID: 00a77f7dc97f0000, SID: 9, DID: 1, CID: 452, time stamp: 116060, AID: 4, The ship unloading its cargo
TID: 00577a86c97f0000, SID: 0, DID: 21, CID: 433, time stamp: 116096, AID: 4, The ship unloading its cargo
TID: 0037fe71c97f0000, SID: 32, DID: 26, CID: 0, time stamp: 116533, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fe71c97f0000, SID: 32, DID: 26, CID: 564, time stamp: 116540, AID: 6, The ship loading cargo from the dock
TID: 00077f78c97f0000, SID: 19, DID: 20, CID: 0, time stamp: 116632, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077f78c97f0000, SID: 19, DID: 20, CID: 615, time stamp: 116635, AID: 6, The ship loading cargo from the dock
TID: 00c77e76c97f0000, SID: 23, DID: 14, CID: 472, time stamp: 116706, AID: 4, The ship unloading its cargo
TID: 00477f7ac97f0000, SID: 15, DID: 0, CID: 100, time stamp: 116851, AID: 4, The ship unloading its cargo
TID: 00f7fe77c97f0000, SID: 20, DID: 6, CID: 223, time stamp: 116876, AID: 6, The ship loading cargo from the dock
TID: 00277f79c97f0000, SID: 17, DID: 0, CID: 529, time stamp: 116986, AID: 4, The ship unloading its cargo
TID: 0077fe73c97f0000, SID: 28, DID: 8, CID: 380, time stamp: 117520, AID: 4, The ship unloading its cargo
TID: 00677e73c97f0000, SID: 29, DID: 19, CID: 0, time stamp: 117579, AID: 1, The ship requested permission to dock
TID: 00677e73c97f0000, SID: 29, DID: 19, CID: 0, time stamp: 117581, AID: 2, The ship docked
TID: 00677e73c97f0000, SID: 29, DID: 19, CID: 0, time stamp: 117582, AID: 3, The ship requested permission to unload its cargo
TID: 00677e73c97f0000, SID: 29, DID: 19, CID: 145, time stamp: 117584, AID: 4, The ship unloading its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 9, CID: 504, time stamp: 117762, AID: 6, The ship loading cargo from the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 18, CID: 184, time stamp: 117946, AID: 6, The ship loading cargo from the dock
TID: 00d7ff7ec97f0000, SID: 6, DID: 27, CID: 316, time stamp: 117961, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 12, CID: 121, time stamp: 117966, AID: 6, The ship loading cargo from the dock
TID: 00877f7cc97f0000, SID: 11, DID: 16, CID: 309, time stamp: 117977, AID: 4, The ship unloading its cargo
TID: 00a77f7dc97f0000, SID: 9, DID: 1, CID: 457, time stamp: 118118, AID: 4, The ship unloading its cargo
TID: 00577a86c97f0000, SID: 0, DID: 21, CID: 455, time stamp: 118156, AID: 4, The ship unloading its cargo
TID: 00c77f7ec97f0000, SID: 7, DID: 17, CID: 86, time stamp: 118189, AID: 6, The ship loading cargo from the dock
TID: 0057fe72c97f0000, SID: 30, DID: 23, CID: 0, time stamp: 118441, AID: 1, The ship requested permission to dock
TID: 0057fe72c97f0000, SID: 30, DID: 23, CID: 0, time stamp: 118444, AID: 2, The ship docked
TID: 0057fe72c97f0000, SID: 30, DID: 23, CID: 0, time stamp: 118446, AID: 3, The ship requested permission to unload its cargo
TID: 0057fe72c97f0000, SID: 30, DID: 23, CID: 317, time stamp: 118447, AID: 4, The ship unloading its cargo
TID: 0097fe74c97f0000, SID: 26, DID: 18, CID: 0, time stamp: 118616, AID: 1, The ship requested permission to dock
TID: 0097fe74c97f0000, SID: 26, DID: 18, CID: 0, time stamp: 118619, AID: 2, The ship docked
TID: 0097fe74c97f0000, SID: 26, DID: 18, CID: 0, time stamp: 118621, AID: 3, The ship requested permission to unload its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 14, CID: 608, time stamp: 118765, AID: 4, The ship unloading its cargo
TID: 00477f7ac97f0000, SID: 15, DID: 0, CID: 110, time stamp: 118912, AID: 4, The ship unloading its cargo
TID: 00277f79c97f0000, SID: 17, DID: 0, CID: 0, time stamp: 119052, AID: 8, The ship destroyed
TID: 00f7fd6fc97f0000, SID: 36, DID: 14, CID: 0, time stamp: 119269, AID: 1, The ship requested permission to dock
TID: 00f7fd6fc97f0000, SID: 36, DID: 14, CID: 0, time stamp: 119272, AID: 2, The ship docked
TID: 00f7fd6fc97f0000, SID: 36, DID: 14, CID: 0, time stamp: 119273, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fd6fc97f0000, SID: 36, DID: 14, CID: 32, time stamp: 119296, AID: 4, The ship unloading its cargo
TID: 0077fe73c97f0000, SID: 28, DID: 8, CID: 469, time stamp: 119577, AID: 4, The ship unloading its cargo
TID: 0037fe71c97f0000, SID: 32, DID: 26, CID: 543, time stamp: 119605, AID: 6, The ship loading cargo from the dock
TID: 00677e73c97f0000, SID: 29, DID: 19, CID: 213, time stamp: 119639, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 20, CID: 413, time stamp: 119695, AID: 6, The ship loading cargo from the dock
TID: 00f7fe77c97f0000, SID: 20, DID: 6, CID: 0, time stamp: 119940, AID: 7, The ship leaved the dock
TID: 00d7fe76c97f0000, SID: 22, DID: 6, CID: 174, time stamp: 119946, AID: 4, The ship unloading its cargo
TID: 00d7ff7ec97f0000, SID: 6, DID: 27, CID: 391, time stamp: 120025, AID: 4, The ship unloading its cargo
TID: 00877f7cc97f0000, SID: 11, DID: 16, CID: 476, time stamp: 120035, AID: 4, The ship unloading its cargo
