TID: 00c79959a27f0000, SID: 0, DID: 0, CID: 0, time stamp: 56, AID: 0, The ship created
TID: 00f7fb2fa27f0000, SID: 75, DID: 7, CID: 0, time stamp: 329989, AID: 7, The ship leaved the dock
TID: 00d7fe46a27f0000, SID: 29, DID: 10, CID: 18829, time stamp: 330029, AID: 4, The ship unloading its cargo
TID: 00277c31a27f0000, SID: 72, DID: 10, CID: 15832, time stamp: 330045, AID: 4, The ship unloading its cargo
TID: 0017ff48a27f0000, SID: 25, DID: 2, CID: 18879, time stamp: 330201, AID: 4, The ship unloading its cargo
TID: 0077ff4ba27f0000, SID: 19, DID: 0, CID: 0, time stamp: 330215, AID: 1, The ship requested permission to dock
TID: 00477b2aa27f0000, SID: 86, DID: 1, CID: 12103, time stamp: 330265, AID: 6, The ship loading cargo from the dock
TID: 00d7fc36a27f0000, SID: 61, DID: 6, CID: 14038, time stamp: 330351, AID: 6, The ship loading cargo from the dock
TID: 00277d39a27f0000, SID: 56, DID: 5, CID: 11159, time stamp: 330382, AID: 6, The ship loading cargo from the dock
TID: 0057fd3aa27f0000, SID: 53, DID: 14, CID: 0, time stamp: 330410, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 7, CID: 17909, time stamp: 330482, AID: 4, The ship unloading its cargo
TID: 00077b28a27f0000, SID: 90, DID: 3, CID: 12887, time stamp: 330482, AID: 6, The ship loading cargo from the dock
TID: 00e77c37a27f0000, SID: 60, DID: 7, CID: 19560, time stamp: 330534, AID: 4, The ship unloading its cargo
TID: 00477c32a27f0000, SID: 70, DID: 14, CID: 18988, time stamp: 330569, AID: 4, The ship unloading its cargo
TID: 00d7fd3ea27f0000, SID: 45, DID: 8, CID: 13617, time stamp: 330645, AID: 6, The ship loading cargo from the dock
TID: 00477e42a27f0000, SID: 38, DID: 14, CID: 18282, time stamp: 330658, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 8, CID: 15338, time stamp: 330808, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 13, CID: 20449, time stamp: 331023, AID: 4, The ship unloading its cargo
TID: 00677b2ba27f0000, SID: 84, DID: 15, CID: 16615, time stamp: 331024, AID: 4, The ship unloading its cargo
TID: 00877d3ca27f0000, SID: 50, DID: 16, CID: 20573, time stamp: 331244, AID: 4, The ship unloading its cargo
TID: 00279954a27f0000, SID: 11, DID: 4, CID: 15403, time stamp: 331446, AID: 6, The ship loading cargo from the dock
TID: 00077d38a27f0000, SID: 58, DID: 10, CID: 1473, time stamp: 331455, AID: 4, The ship unloading its cargo
TID: 00f7ff4fa27f0000, SID: 5, DID: 11, CID: 19763, time stamp: 331475, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 11, CID: 19723, time stamp: 331504, AID: 6, The ship loading cargo from the dock
TID: 00a77f4da27f0000, SID: 16, DID: 11, CID: 11275, time stamp: 331570, AID: 6, The ship loading cargo from the dock
TID: 0017fc30a27f0000, SID: 73, DID: 15, CID: 11580, time stamp: 331691, AID: 4, The ship unloading its cargo
TID: 00477d3aa27f0000, SID: 54, DID: 6, CID: 0, time stamp: 331841, AID: 1, The ship requested permission to dock
TID: 00b7fc35a27f0000, SID: 63, DID: 5, CID: 6162, time stamp: 331859, AID: 6, The ship loading cargo from the dock
TID: 00d7ff4ea27f0000, SID: 13, DID: 0, CID: 14873, time stamp: 331868, AID: 6, The ship loading cargo from the dock
TID: 00e77d3fa27f0000, SID: 44, DID: 6, CID: 9301, time stamp: 331879, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 9, CID: 19396, time stamp: 331998, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 10, CID: 15505, time stamp: 332007, AID: 4, The ship unloading its cargo
TID: 0017fb28a27f0000, SID: 89, DID: 4, CID: 0, time stamp: 332089, AID: 1, The ship requested permission to dock
TID: 0017fb28a27f0000, SID: 89, DID: 4, CID: 0, time stamp: 332095, AID: 2, The ship docked
TID: 0017fb28a27f0000, SID: 89, DID: 4, CID: 0, time stamp: 332098, AID: 3, The ship requested permission to unload its cargo
TID: 00d7fe46a27f0000, SID: 29, DID: 10, CID: 19106, time stamp: 332102, AID: 4, The ship unloading its cargo
TID: 00277c31a27f0000, SID: 72, DID: 10, CID: 15882, time stamp: 332110, AID: 4, The ship unloading its cargo
TID: 0077fb2ba27f0000, SID: 83, DID: 12, CID: 12312, time stamp: 332152, AID: 6, The ship loading cargo from the dock
TID: 0017ff48a27f0000, SID: 25, DID: 2, CID: 18890, time stamp: 332265, AID: 4, The ship unloading its cargo
TID: 00077f48a27f0000, SID: 26, DID: 7, CID: 19065, time stamp: 332553, AID: 4, The ship unloading its cargo
TID: 00e77c37a27f0000, SID: 60, DID: 7, CID: 19642, time stamp: 332565, AID: 4, The ship unloading its cargo
TID: 0077fe43a27f0000, SID: 35, DID: 8, CID: 15089, time stamp: 332567, AID: 6, The ship loading cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 11, CID: 0, time stamp: 332591, AID: 1, The ship requested permission to dock
TID: 00b71959a27f0000, SID: 1, DID: 11, CID: 0, time stamp: 332603, AID: 2, The ship docked
TID: 00b71959a27f0000, SID: 1, DID: 11, CID: 0, time stamp: 332613, AID: 3, The ship requested permission to unload its cargo
TID: 00877c34a27f0000, SID: 66, DID: 8, CID: 15950, time stamp: 332593, AID: 6, The ship loading cargo from the dock
TID: 00077c30a27f0000, SID: 74, DID: 5, CID: 15129, time stamp: 332624, AID: 6, The ship loading cargo from the dock
TID: 00477c32a27f0000, SID: 70, DID: 14, CID: 19016, time stamp: 332636, AID: 4, The ship unloading its cargo
TID: 00477e42a27f0000, SID: 38, DID: 14, CID: 18414, time stamp: 332723, AID: 4, The ship unloading its cargo
TID: 00f7fd3fa27f0000, SID: 43, DID: 6, CID: 0, time stamp: 332774, AID: 1, The ship requested permission to dock
TID: 0037fb29a27f0000, SID: 87, DID: 11, CID: 0, time stamp: 332819, AID: 1, The ship requested permission to dock
TID: 0037fb29a27f0000, SID: 87, DID: 11, CID: 0, time stamp: 332823, AID: 2, The ship docked
TID: 0037fb29a27f0000, SID: 87, DID: 11, CID: 0, time stamp: 332826, AID: 3, The ship requested permission to unload its cargo
TID: 0057fc32a27f0000, SID: 69, DID: 0, CID: 20451, time stamp: 332872, AID: 6, The ship loading cargo from the dock
TID: 00a77c35a27f0000, SID: 64, DID: 12, CID: 12301, time stamp: 332901, AID: 6, The ship loading cargo from the dock
TID: 0037fc31a27f0000, SID: 71, DID: 5, CID: 15066, time stamp: 332961, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 13, CID: 20562, time stamp: 333095, AID: 4, The ship unloading its cargo
TID: 00677b2ba27f0000, SID: 84, DID: 15, CID: 16647, time stamp: 333105, AID: 4, The ship unloading its cargo
TID: 00877d3ca27f0000, SID: 50, DID: 16, CID: 20753, time stamp: 333314, AID: 4, The ship unloading its cargo
TID: 00477b2aa27f0000, SID: 86, DID: 1, CID: 11830, time stamp: 333329, AID: 6, The ship loading cargo from the dock
TID: 00d7fc36a27f0000, SID: 61, DID: 6, CID: 13945, time stamp: 333421, AID: 6, The ship loading cargo from the dock
TID: 00277d39a27f0000, SID: 56, DID: 5, CID: 11087, time stamp: 333446, AID: 6, The ship loading cargo from the dock
TID: 00077d38a27f0000, SID: 58, DID: 10, CID: 2055, time stamp: 333528, AID: 4, The ship unloading its cargo
TID: 00077b28a27f0000, SID: 90, DID: 3, CID: 12841, time stamp: 333539, AID: 6, The ship loading cargo from the dock
TID: 00d7fd3ea27f0000, SID: 45, DID: 8, CID: 13418, time stamp: 333715, AID: 6, The ship loading cargo from the dock
TID: 0017fc30a27f0000, SID: 73, DID: 15, CID: 11645, time stamp: 333757, AID: 4, The ship unloading its cargo
TID: 00971958a27f0000, SID: 3, DID: 15, CID: 0, time stamp: 333821, AID: 7, The ship leaved the dock
TID: 0057fe42a27f0000, SID: 37, DID: 8, CID: 15139, time stamp: 333880, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 10, CID: 15929, time stamp: 334071, AID: 4, The ship unloading its cargo
TID: 00d7fe46a27f0000, SID: 29, DID: 10, CID: 19298, time stamp: 334172, AID: 4, The ship unloading its cargo
TID: 00277c31a27f0000, SID: 72, DID: 10, CID: 16314, time stamp: 334193, AID: 4, The ship unloading its cargo
TID: 0017ff48a27f0000, SID: 25, DID: 2, CID: 18951, time stamp: 334327, AID: 4, The ship unloading its cargo
TID: 0037ff49a27f0000, SID: 23, DID: 13, CID: 0, time stamp: 334472, AID: 7, The ship leaved the dock
TID: 00279954a27f0000, SID: 11, DID: 4, CID: 15118, time stamp: 334518, AID: 6, The ship loading cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 11, CID: 19715, time stamp: 334541, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 11, CID: 19646, time stamp: 334568, AID: 6, The ship loading cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 7, CID: 19262, time stamp: 334622, AID: 4, The ship unloading its cargo
TID: 00a77f4da27f0000, SID: 16, DID: 11, CID: 11267, time stamp: 334634, AID: 6, The ship loading cargo from the dock
TID: 00e77c37a27f0000, SID: 60, DID: 7, CID: 19925, time stamp: 334634, AID: 4, The ship unloading its cargo
TID: 00477c32a27f0000, SID: 70, DID: 14, CID: 19530, time stamp: 334727, AID: 4, The ship unloading its cargo
TID: 00477e42a27f0000, SID: 38, DID: 14, CID: 18756, time stamp: 334791, AID: 4, The ship unloading its cargo
TID: 00b7fc35a27f0000, SID: 63, DID: 5, CID: 5703, time stamp: 334934, AID: 6, The ship loading cargo from the dock
TID: 00e77d3fa27f0000, SID: 44, DID: 6, CID: 9225, time stamp: 334943, AID: 6, The ship loading cargo from the dock
TID: 00d7ff4ea27f0000, SID: 13, DID: 0, CID: 14749, time stamp: 334934, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 9, CID: 19261, time stamp: 335061, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 13, CID: 20653, time stamp: 335161, AID: 4, The ship unloading its cargo
TID: 00677b2ba27f0000, SID: 84, DID: 15, CID: 16834, time stamp: 335169, AID: 4, The ship unloading its cargo
TID: 0077fb2ba27f0000, SID: 83, DID: 12, CID: 12298, time stamp: 335222, AID: 6, The ship loading cargo from the dock
TID: 00877d3ca27f0000, SID: 50, DID: 16, CID: 20782, time stamp: 335396, AID: 4, The ship unloading its cargo
TID: 00b7fe45a27f0000, SID: 31, DID: 10, CID: 0, time stamp: 335578, AID: 7, The ship leaved the dock
TID: 00077d38a27f0000, SID: 58, DID: 10, CID: 2197, time stamp: 335598, AID: 4, The ship unloading its cargo
TID: 0077fe43a27f0000, SID: 35, DID: 8, CID: 15083, time stamp: 335652, AID: 6, The ship loading cargo from the dock
TID: 00877c34a27f0000, SID: 66, DID: 8, CID: 15948, time stamp: 335692, AID: 6, The ship loading cargo from the dock
TID: 00077c30a27f0000, SID: 74, DID: 5, CID: 15016, time stamp: 335702, AID: 6, The ship loading cargo from the dock
TID: 0017fc30a27f0000, SID: 73, DID: 15, CID: 11861, time stamp: 335825, AID: 4, The ship unloading its cargo
TID: 0057fc32a27f0000, SID: 69, DID: 0, CID: 20373, time stamp: 335944, AID: 6, The ship loading cargo from the dock
TID: 00a77c35a27f0000, SID: 64, DID: 12, CID: 12230, time stamp: 335966, AID: 6, The ship loading cargo from the dock
TID: 0037fc31a27f0000, SID: 71, DID: 5, CID: 14970, time stamp: 336030, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 10, CID: 16077, time stamp: 336140, AID: 4, The ship unloading its cargo
TID: 00d7fe46a27f0000, SID: 29, DID: 10, CID: 19311, time stamp: 336236, AID: 4, The ship unloading its cargo
TID: 00277c31a27f0000, SID: 72, DID: 10, CID: 16349, time stamp: 336255, AID: 4, The ship unloading its cargo
TID: 0017ff48a27f0000, SID: 25, DID: 2, CID: 18968, time stamp: 336388, AID: 4, The ship unloading its cargo
TID: 00477b2aa27f0000, SID: 86, DID: 1, CID: 11549, time stamp: 336395, AID: 6, The ship loading cargo from the dock
TID: 00d7fc36a27f0000, SID: 61, DID: 6, CID: 13871, time stamp: 336491, AID: 6, The ship loading cargo from the dock
TID: 00277d39a27f0000, SID: 56, DID: 5, CID: 11010, time stamp: 336515, AID: 6, The ship loading cargo from the dock
TID: 00077b28a27f0000, SID: 90, DID: 3, CID: 12653, time stamp: 336605, AID: 6, The ship loading cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 7, CID: 19317, time stamp: 336685, AID: 4, The ship unloading its cargo
TID: 00e77c37a27f0000, SID: 60, DID: 7, CID: 20266, time stamp: 336712, AID: 4, The ship unloading its cargo
TID: 00d7fd3ea27f0000, SID: 45, DID: 8, CID: 13407, time stamp: 336783, AID: 6, The ship loading cargo from the dock
TID: 00477c32a27f0000, SID: 70, DID: 14, CID: 19617, time stamp: 336796, AID: 4, The ship unloading its cargo
TID: 00477e42a27f0000, SID: 38, DID: 14, CID: 18830, time stamp: 336856, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 8, CID: 0, time stamp: 336947, AID: 7, The ship leaved the dock
TID: 00677c33a27f0000, SID: 68, DID: 8, CID: 0, time stamp: 336994, AID: 2, The ship docked
TID: 00677c33a27f0000, SID: 68, DID: 8, CID: 0, time stamp: 337010, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677c33a27f0000, SID: 68, DID: 8, CID: 21128, time stamp: 337018, AID: 6, The ship loading cargo from the dock
TID: 00f7fb2fa27f0000, SID: 75, DID: 15, CID: 0, time stamp: 337055, AID: 1, The ship requested permission to dock
TID: 00f7fb2fa27f0000, SID: 75, DID: 15, CID: 0, time stamp: 337060, AID: 2, The ship docked
TID: 00f7fb2fa27f0000, SID: 75, DID: 15, CID: 0, time stamp: 337064, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fb2fa27f0000, SID: 75, DID: 15, CID: 634, time stamp: 337067, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 13, CID: 20691, time stamp: 337225, AID: 4, The ship unloading its cargo
TID: 00677b2ba27f0000, SID: 84, DID: 15, CID: 16942, time stamp: 337233, AID: 4, The ship unloading its cargo
TID: 00877d3ca27f0000, SID: 50, DID: 16, CID: 20803, time stamp: 337464, AID: 4, The ship unloading its cargo
TID: 00279954a27f0000, SID: 11, DID: 4, CID: 15107, time stamp: 337591, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 11, CID: 19596, time stamp: 337592, AID: 6, The ship loading cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 11, CID: 19476, time stamp: 337607, AID: 6, The ship loading cargo from the dock
TID: 00077d38a27f0000, SID: 58, DID: 10, CID: 2797, time stamp: 337665, AID: 4, The ship unloading its cargo
TID: 00a77f4da27f0000, SID: 16, DID: 11, CID: 11253, time stamp: 337699, AID: 6, The ship loading cargo from the dock
TID: 0017fc30a27f0000, SID: 73, DID: 15, CID: 12274, time stamp: 337895, AID: 4, The ship unloading its cargo
TID: 00b7fc35a27f0000, SID: 63, DID: 5, CID: 5454, time stamp: 338004, AID: 6, The ship loading cargo from the dock
TID: 00e77d3fa27f0000, SID: 44, DID: 6, CID: 8994, time stamp: 338017, AID: 6, The ship loading cargo from the dock
TID: 00d7ff4ea27f0000, SID: 13, DID: 0, CID: 14705, time stamp: 338029, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 9, CID: 19252, time stamp: 338123, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 10, CID: 16315, time stamp: 338206, AID: 4, The ship unloading its cargo
TID: 0077fb2ba27f0000, SID: 83, DID: 12, CID: 11982, time stamp: 338294, AID: 6, The ship loading cargo from the dock
TID: 00d7fe46a27f0000, SID: 29, DID: 10, CID: 19368, time stamp: 338304, AID: 4, The ship unloading its cargo
TID: 00277c31a27f0000, SID: 72, DID: 10, CID: 16608, time stamp: 338316, AID: 4, The ship unloading its cargo
TID: 0017fd38a27f0000, SID: 57, DID: 13, CID: 0, time stamp: 338428, AID: 1, The ship requested permission to dock
TID: 0017fd38a27f0000, SID: 57, DID: 13, CID: 0, time stamp: 338433, AID: 2, The ship docked
TID: 0017fd38a27f0000, SID: 57, DID: 13, CID: 0, time stamp: 338437, AID: 3, The ship requested permission to unload its cargo
TID: 0017fd38a27f0000, SID: 57, DID: 13, CID: 16093, time stamp: 338440, AID: 4, The ship unloading its cargo
TID: 0017ff48a27f0000, SID: 25, DID: 2, CID: 18981, time stamp: 338441, AID: 4, The ship unloading its cargo
TID: 0077fe43a27f0000, SID: 35, DID: 8, CID: 14998, time stamp: 338725, AID: 6, The ship loading cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 7, CID: 19511, time stamp: 338753, AID: 4, The ship unloading its cargo
TID: 00877c34a27f0000, SID: 66, DID: 8, CID: 15944, time stamp: 338761, AID: 6, The ship loading cargo from the dock
TID: 00077c30a27f0000, SID: 74, DID: 5, CID: 14946, time stamp: 338771, AID: 6, The ship loading cargo from the dock
TID: 00e77c37a27f0000, SID: 60, DID: 7, CID: 20306, time stamp: 338779, AID: 4, The ship unloading its cargo
TID: 00477c32a27f0000, SID: 70, DID: 14, CID: 19964, time stamp: 338879, AID: 4, The ship unloading its cargo
TID: 00477e42a27f0000, SID: 38, DID: 14, CID: 18870, time stamp: 338892, AID: 4, The ship unloading its cargo
TID: 0057fc32a27f0000, SID: 69, DID: 0, CID: 20372, time stamp: 339011, AID: 6, The ship loading cargo from the dock
TID: 00a77c35a27f0000, SID: 64, DID: 12, CID: 12074, time stamp: 339031, AID: 6, The ship loading cargo from the dock
TID: 0037fc31a27f0000, SID: 71, DID: 5, CID: 14942, time stamp: 339094, AID: 6, The ship loading cargo from the dock
TID: 00f7fb2fa27f0000, SID: 75, DID: 15, CID: 1617, time stamp: 339132, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 13, CID: 21084, time stamp: 339293, AID: 4, The ship unloading its cargo
TID: 00677b2ba27f0000, SID: 84, DID: 15, CID: 17073, time stamp: 339296, AID: 4, The ship unloading its cargo
TID: 00477b2aa27f0000, SID: 86, DID: 1, CID: 11546, time stamp: 339457, AID: 6, The ship loading cargo from the dock
TID: 00877d3ca27f0000, SID: 50, DID: 16, CID: 21003, time stamp: 339535, AID: 4, The ship unloading its cargo
TID: 00277d39a27f0000, SID: 56, DID: 5, CID: 10944, time stamp: 339553, AID: 6, The ship loading cargo from the dock
TID: 00d7fc36a27f0000, SID: 61, DID: 6, CID: 13664, time stamp: 339561, AID: 6, The ship loading cargo from the dock
TID: 00077b28a27f0000, SID: 90, DID: 3, CID: 12631, time stamp: 339667, AID: 6, The ship loading cargo from the dock
TID: 00077d38a27f0000, SID: 58, DID: 10, CID: 3275, time stamp: 339733, AID: 4, The ship unloading its cargo
TID: 00d7fd3ea27f0000, SID: 45, DID: 8, CID: 13385, time stamp: 339871, AID: 6, The ship loading cargo from the dock
TID: 0017fc30a27f0000, SID: 73, DID: 15, CID: 12427, time stamp: 339964, AID: 4, The ship unloading its cargo
TID: 00b7ff4da27f0000, SID: 15, DID: 14, CID: 0, time stamp: 340084, AID: 7, The ship leaved the dock
TID: 00677c33a27f0000, SID: 68, DID: 8, CID: 20901, time stamp: 340095, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 10, CID: 16330, time stamp: 340267, AID: 4, The ship unloading its cargo
TID: 00d7fe46a27f0000, SID: 29, DID: 10, CID: 19831, time stamp: 340376, AID: 4, The ship unloading its cargo
TID: 00277c31a27f0000, SID: 72, DID: 10, CID: 16760, time stamp: 340377, AID: 4, The ship unloading its cargo
TID: 0017fd38a27f0000, SID: 57, DID: 13, CID: 16549, time stamp: 340501, AID: 4, The ship unloading its cargo
TID: 0017ff48a27f0000, SID: 25, DID: 2, CID: 19193, time stamp: 340514, AID: 4, The ship unloading its cargo
TID: 00b7fe45a27f0000, SID: 31, DID: 9, CID: 0, time stamp: 340648, AID: 1, The ship requested permission to dock
