TID: 00577bcd3e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 2931, time stamp: 186331, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 6026, time stamp: 186395, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 5890, time stamp: 186465, AID: 6, The ship loading cargo from the dock
TID: 00f7fdb73e7f0000, SID: 35, DID: 5, CID: 6195, time stamp: 186568, AID: 6, The ship loading cargo from the dock
TID: 0037fdb13e7f0000, SID: 47, DID: 11, CID: 5441, time stamp: 186573, AID: 6, The ship loading cargo from the dock
TID: 00c77db63e7f0000, SID: 38, DID: 5, CID: 1507, time stamp: 186572, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 10, CID: 6151, time stamp: 186591, AID: 6, The ship loading cargo from the dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 6833, time stamp: 186955, AID: 6, The ship loading cargo from the dock
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 497, time stamp: 187030, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 6988, time stamp: 187035, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 6264, time stamp: 187044, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 3009, time stamp: 187088, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 3067, time stamp: 187093, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 5460, time stamp: 187121, AID: 6, The ship loading cargo from the dock
TID: 00277db13e7f0000, SID: 48, DID: 16, CID: 5280, time stamp: 187186, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 14, CID: 7309, time stamp: 187611, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 15, CID: 6494, time stamp: 187709, AID: 6, The ship loading cargo from the dock
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 6262, time stamp: 187736, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 1346, time stamp: 187768, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 6015, time stamp: 187737, AID: 6, The ship loading cargo from the dock
TID: 00e77db73e7f0000, SID: 36, DID: 10, CID: 5711, time stamp: 187781, AID: 6, The ship loading cargo from the dock
TID: 00b7fdb53e7f0000, SID: 39, DID: 9, CID: 4593, time stamp: 187797, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 3143, time stamp: 187881, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 4794, time stamp: 187990, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 14, CID: 7311, time stamp: 188001, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 6306, time stamp: 188289, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 6279, time stamp: 188372, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 6, CID: 10271, time stamp: 188474, AID: 6, The ship loading cargo from the dock
TID: 00d7fdb63e7f0000, SID: 37, DID: 13, CID: 6260, time stamp: 188476, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 0, CID: 6090, time stamp: 188486, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 1280, time stamp: 188525, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 2439, time stamp: 188536, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 16, CID: 6058, time stamp: 188536, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 6462, time stamp: 188704, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 4587, time stamp: 188993, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 6256, time stamp: 189333, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 2891, time stamp: 189349, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 6973, time stamp: 189365, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 5699, time stamp: 189371, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 2385, time stamp: 189390, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 2791, time stamp: 189398, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 5995, time stamp: 189457, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 5834, time stamp: 189526, AID: 6, The ship loading cargo from the dock
TID: 0037fdb13e7f0000, SID: 47, DID: 11, CID: 5383, time stamp: 189638, AID: 6, The ship loading cargo from the dock
TID: 00f7fdb73e7f0000, SID: 35, DID: 5, CID: 6112, time stamp: 189644, AID: 6, The ship loading cargo from the dock
TID: 00c77db63e7f0000, SID: 38, DID: 5, CID: 1475, time stamp: 189650, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 10, CID: 6054, time stamp: 189661, AID: 6, The ship loading cargo from the dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 6829, time stamp: 190023, AID: 6, The ship loading cargo from the dock
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 392, time stamp: 190105, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 6929, time stamp: 190114, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 6235, time stamp: 190136, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 2837, time stamp: 190170, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 4985, time stamp: 190187, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 2886, time stamp: 190172, AID: 6, The ship loading cargo from the dock
TID: 00277db13e7f0000, SID: 48, DID: 16, CID: 4909, time stamp: 190251, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 14, CID: 7298, time stamp: 190679, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 15, CID: 6470, time stamp: 190772, AID: 6, The ship loading cargo from the dock
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 6211, time stamp: 190837, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 1251, time stamp: 190843, AID: 6, The ship loading cargo from the dock
TID: 00e77db73e7f0000, SID: 36, DID: 10, CID: 5703, time stamp: 190848, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 5982, time stamp: 190848, AID: 6, The ship loading cargo from the dock
TID: 00b7fdb53e7f0000, SID: 39, DID: 9, CID: 4365, time stamp: 190877, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 3030, time stamp: 190945, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 4698, time stamp: 191053, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 14, CID: 7123, time stamp: 191063, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 6287, time stamp: 191361, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 6191, time stamp: 191441, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 6, CID: 10174, time stamp: 191540, AID: 6, The ship loading cargo from the dock
TID: 00d7fdb63e7f0000, SID: 37, DID: 13, CID: 6147, time stamp: 191557, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 0, CID: 6029, time stamp: 191567, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 1070, time stamp: 191579, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 2349, time stamp: 191605, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 16, CID: 5954, time stamp: 191610, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 6349, time stamp: 191764, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 4527, time stamp: 192064, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 6227, time stamp: 192404, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 2865, time stamp: 192420, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 6827, time stamp: 192437, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 5666, time stamp: 192439, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 2333, time stamp: 192460, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 2660, time stamp: 192464, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 5959, time stamp: 192519, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 5489, time stamp: 192589, AID: 6, The ship loading cargo from the dock
TID: 0037fdb13e7f0000, SID: 47, DID: 11, CID: 5180, time stamp: 192699, AID: 6, The ship loading cargo from the dock
TID: 00f7fdb73e7f0000, SID: 35, DID: 5, CID: 5638, time stamp: 192713, AID: 6, The ship loading cargo from the dock
TID: 00c77db63e7f0000, SID: 38, DID: 5, CID: 1410, time stamp: 192720, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 10, CID: 5964, time stamp: 192731, AID: 6, The ship loading cargo from the dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 6699, time stamp: 193093, AID: 6, The ship loading cargo from the dock
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 364, time stamp: 193177, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 6837, time stamp: 193184, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 6077, time stamp: 193199, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 4970, time stamp: 193255, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 2796, time stamp: 193249, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 2735, time stamp: 193290, AID: 6, The ship loading cargo from the dock
TID: 00277db13e7f0000, SID: 48, DID: 16, CID: 4889, time stamp: 193303, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 14, CID: 7277, time stamp: 193748, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 15, CID: 6417, time stamp: 193835, AID: 6, The ship loading cargo from the dock
TID: 00b7fdb53e7f0000, SID: 39, DID: 9, CID: 4313, time stamp: 193909, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 1199, time stamp: 193921, AID: 6, The ship loading cargo from the dock
TID: 00e77db73e7f0000, SID: 36, DID: 10, CID: 5570, time stamp: 193926, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 5732, time stamp: 193936, AID: 6, The ship loading cargo from the dock
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 6178, time stamp: 193909, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 2902, time stamp: 194008, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 4589, time stamp: 194118, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 14, CID: 6949, time stamp: 194125, AID: 6, The ship loading cargo from the dock
TID: 00d7febe3e7f0000, SID: 21, DID: 16, CID: 0, time stamp: 194248, AID: 1, The ship requested permission to dock
TID: 00d7febe3e7f0000, SID: 21, DID: 16, CID: 0, time stamp: 194254, AID: 2, The ship docked
TID: 00d7febe3e7f0000, SID: 21, DID: 16, CID: 0, time stamp: 194258, AID: 3, The ship requested permission to unload its cargo
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 6176, time stamp: 194432, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 6174, time stamp: 194512, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 6, CID: 10156, time stamp: 194603, AID: 6, The ship loading cargo from the dock
TID: 00d7fdb63e7f0000, SID: 37, DID: 13, CID: 6124, time stamp: 194628, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 0, CID: 5895, time stamp: 194637, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 2305, time stamp: 194648, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 574, time stamp: 194653, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 16, CID: 5850, time stamp: 194671, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 6316, time stamp: 194825, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 4468, time stamp: 195134, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 6153, time stamp: 195477, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 2819, time stamp: 195489, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 6587, time stamp: 195511, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 5567, time stamp: 195515, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 2232, time stamp: 195538, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 2592, time stamp: 195547, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 5820, time stamp: 195559, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 5247, time stamp: 195653, AID: 6, The ship loading cargo from the dock
TID: 0037fdb13e7f0000, SID: 47, DID: 11, CID: 5107, time stamp: 195761, AID: 6, The ship loading cargo from the dock
TID: 00f7fdb73e7f0000, SID: 35, DID: 5, CID: 5434, time stamp: 195779, AID: 6, The ship loading cargo from the dock
TID: 00c77db63e7f0000, SID: 38, DID: 5, CID: 1352, time stamp: 195790, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 10, CID: 5655, time stamp: 195802, AID: 6, The ship loading cargo from the dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 6557, time stamp: 196162, AID: 6, The ship loading cargo from the dock
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 263, time stamp: 196276, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 4804, time stamp: 196290, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 6828, time stamp: 196307, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 6032, time stamp: 196320, AID: 6, The ship loading cargo from the dock
TID: 00277db13e7f0000, SID: 48, DID: 16, CID: 4746, time stamp: 196329, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 2774, time stamp: 196332, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 2711, time stamp: 196358, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 14, CID: 7268, time stamp: 196883, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 15, CID: 6310, time stamp: 196898, AID: 6, The ship loading cargo from the dock
TID: 00b7fdb53e7f0000, SID: 39, DID: 9, CID: 4251, time stamp: 196990, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 5714, time stamp: 197005, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 1103, time stamp: 196993, AID: 6, The ship loading cargo from the dock
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 6097, time stamp: 197019, AID: 6, The ship loading cargo from the dock
TID: 00e77db73e7f0000, SID: 36, DID: 10, CID: 5307, time stamp: 196994, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 2867, time stamp: 197070, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 4513, time stamp: 197185, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 14, CID: 6886, time stamp: 197186, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 6164, time stamp: 197504, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 6085, time stamp: 197579, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 6, CID: 10152, time stamp: 197667, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 2214, time stamp: 197682, AID: 6, The ship loading cargo from the dock
TID: 00d7fdb63e7f0000, SID: 37, DID: 13, CID: 6078, time stamp: 197704, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 0, CID: 5885, time stamp: 197715, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 393, time stamp: 197720, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 16, CID: 5829, time stamp: 197751, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 6225, time stamp: 197885, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 4343, time stamp: 198204, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 6122, time stamp: 198549, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 6566, time stamp: 198586, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 5296, time stamp: 198591, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 2754, time stamp: 198560, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 2059, time stamp: 198609, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 2438, time stamp: 198638, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 5809, time stamp: 198644, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 5025, time stamp: 198715, AID: 6, The ship loading cargo from the dock
