TID: 0017d5ce6f7f0000, SID: 0, DID: 0, CID: 0, time stamp: 66, AID: 0, The ship created
TID: 006754c16f7f0000, SID: 18, DID: 7, CID: 17932, time stamp: 471931, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 21, CID: 15717, time stamp: 471977, AID: 4, The ship unloading its cargo
TID: 00c752b46f7f0000, SID: 44, DID: 7, CID: 14744, time stamp: 471984, AID: 6, The ship loading cargo from the dock
TID: 000754be6f7f0000, SID: 24, DID: 14, CID: 932, time stamp: 471990, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 17, CID: 8210, time stamp: 472178, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 35, CID: 9952, time stamp: 472193, AID: 6, The ship loading cargo from the dock
TID: 00a753bb6f7f0000, SID: 30, DID: 24, CID: 7540, time stamp: 472254, AID: 4, The ship unloading its cargo
TID: 002752af6f7f0000, SID: 54, DID: 11, CID: 3410, time stamp: 472259, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 41, CID: 10727, time stamp: 472414, AID: 4, The ship unloading its cargo
TID: 0057d3b86f7f0000, SID: 35, DID: 32, CID: 8759, time stamp: 472594, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 29, CID: 12787, time stamp: 472801, AID: 6, The ship loading cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 12, CID: 5123, time stamp: 472802, AID: 6, The ship loading cargo from the dock
TID: 0077d2b16f7f0000, SID: 49, DID: 26, CID: 12595, time stamp: 472805, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 38, CID: 15075, time stamp: 472853, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 29, CID: 13826, time stamp: 472820, AID: 6, The ship loading cargo from the dock
TID: 00e752b56f7f0000, SID: 42, DID: 2, CID: 17072, time stamp: 472820, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 28, CID: 11365, time stamp: 472980, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 33, CID: 12444, time stamp: 473001, AID: 6, The ship loading cargo from the dock
TID: 00f7d1ad6f7f0000, SID: 57, DID: 22, CID: 17996, time stamp: 473005, AID: 6, The ship loading cargo from the dock
TID: 0037d3b76f7f0000, SID: 37, DID: 38, CID: 13545, time stamp: 473034, AID: 6, The ship loading cargo from the dock
TID: 0017d2ae6f7f0000, SID: 55, DID: 19, CID: 693, time stamp: 473195, AID: 6, The ship loading cargo from the dock
TID: 0077d3b96f7f0000, SID: 33, DID: 15, CID: 800, time stamp: 473223, AID: 4, The ship unloading its cargo
TID: 00d7d1ac6f7f0000, SID: 59, DID: 30, CID: 5293, time stamp: 473322, AID: 4, The ship unloading its cargo
TID: 00c754c46f7f0000, SID: 12, DID: 23, CID: 13570, time stamp: 473330, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 0, CID: 15519, time stamp: 473332, AID: 6, The ship loading cargo from the dock
TID: 0097d2b26f7f0000, SID: 47, DID: 16, CID: 1802, time stamp: 473390, AID: 6, The ship loading cargo from the dock
TID: 002754bf6f7f0000, SID: 22, DID: 34, CID: 135, time stamp: 473410, AID: 4, The ship unloading its cargo
TID: 00e77fc76f7f0000, SID: 7, DID: 23, CID: 18399, time stamp: 473492, AID: 4, The ship unloading its cargo
TID: 00b7d1ab6f7f0000, SID: 61, DID: 1, CID: 9691, time stamp: 473499, AID: 4, The ship unloading its cargo
TID: 006752b16f7f0000, SID: 50, DID: 36, CID: 0, time stamp: 473534, AID: 7, The ship leaved the dock
TID: 0097d3ba6f7f0000, SID: 31, DID: 5, CID: 16014, time stamp: 473585, AID: 4, The ship unloading its cargo
TID: 0057d2b06f7f0000, SID: 51, DID: 18, CID: 9585, time stamp: 473893, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 31, CID: 5555, time stamp: 473906, AID: 4, The ship unloading its cargo
TID: 00d7ffc66f7f0000, SID: 8, DID: 21, CID: 15746, time stamp: 474040, AID: 4, The ship unloading its cargo
TID: 00f7ffc76f7f0000, SID: 6, DID: 22, CID: 0, time stamp: 474137, AID: 1, The ship requested permission to dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 17, CID: 8911, time stamp: 474240, AID: 4, The ship unloading its cargo
TID: 0037d4bf6f7f0000, SID: 21, DID: 40, CID: 7949, time stamp: 474311, AID: 6, The ship loading cargo from the dock
TID: 00a753bb6f7f0000, SID: 30, DID: 24, CID: 7649, time stamp: 474355, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 41, CID: 11188, time stamp: 474474, AID: 4, The ship unloading its cargo
TID: 008751aa6f7f0000, SID: 64, DID: 13, CID: 5884, time stamp: 474523, AID: 6, The ship loading cargo from the dock
TID: 00f7d3bd6f7f0000, SID: 25, DID: 20, CID: 16299, time stamp: 474621, AID: 6, The ship loading cargo from the dock
TID: 0057d3b86f7f0000, SID: 35, DID: 32, CID: 9041, time stamp: 474661, AID: 4, The ship unloading its cargo
TID: 000753b66f7f0000, SID: 40, DID: 8, CID: 15063, time stamp: 474669, AID: 6, The ship loading cargo from the dock
TID: 008753ba6f7f0000, SID: 32, DID: 39, CID: 5847, time stamp: 474731, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 8, CID: 14859, time stamp: 474690, AID: 6, The ship loading cargo from the dock
TID: 004753b86f7f0000, SID: 36, DID: 14, CID: 8211, time stamp: 474887, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 7, CID: 17389, time stamp: 474998, AID: 6, The ship loading cargo from the dock
TID: 000754be6f7f0000, SID: 24, DID: 14, CID: 895, time stamp: 475055, AID: 6, The ship loading cargo from the dock
TID: 00c752b46f7f0000, SID: 44, DID: 7, CID: 14205, time stamp: 475057, AID: 6, The ship loading cargo from the dock
TID: 002753b76f7f0000, SID: 38, DID: 35, CID: 9841, time stamp: 475264, AID: 6, The ship loading cargo from the dock
TID: 0077d3b96f7f0000, SID: 33, DID: 15, CID: 1098, time stamp: 475284, AID: 4, The ship unloading its cargo
TID: 002752af6f7f0000, SID: 54, DID: 11, CID: 3255, time stamp: 475366, AID: 6, The ship loading cargo from the dock
TID: 00d7d1ac6f7f0000, SID: 59, DID: 30, CID: 5438, time stamp: 475386, AID: 4, The ship unloading its cargo
TID: 00c754c46f7f0000, SID: 12, DID: 23, CID: 13653, time stamp: 475402, AID: 4, The ship unloading its cargo
TID: 002754bf6f7f0000, SID: 22, DID: 34, CID: 424, time stamp: 475479, AID: 4, The ship unloading its cargo
TID: 00b7d1ab6f7f0000, SID: 61, DID: 1, CID: 10523, time stamp: 475561, AID: 4, The ship unloading its cargo
TID: 00e77fc76f7f0000, SID: 7, DID: 23, CID: 18907, time stamp: 475563, AID: 4, The ship unloading its cargo
TID: 0097d3ba6f7f0000, SID: 31, DID: 5, CID: 16950, time stamp: 475653, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 29, CID: 12753, time stamp: 475873, AID: 6, The ship loading cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 12, CID: 5074, time stamp: 475891, AID: 6, The ship loading cargo from the dock
TID: 0077d2b16f7f0000, SID: 49, DID: 26, CID: 12592, time stamp: 475900, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 38, CID: 14783, time stamp: 475922, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 29, CID: 13745, time stamp: 475937, AID: 6, The ship loading cargo from the dock
TID: 00e752b56f7f0000, SID: 42, DID: 2, CID: 17013, time stamp: 475957, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 31, CID: 6939, time stamp: 475987, AID: 4, The ship unloading its cargo
TID: 00a754c36f7f0000, SID: 14, DID: 28, CID: 11043, time stamp: 476050, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 21, CID: 15778, time stamp: 476065, AID: 4, The ship unloading its cargo
TID: 0017d5ce6f7f0000, SID: 0, DID: 33, CID: 12147, time stamp: 476067, AID: 6, The ship loading cargo from the dock
TID: 0037d3b76f7f0000, SID: 37, DID: 38, CID: 13492, time stamp: 476101, AID: 6, The ship loading cargo from the dock
TID: 00f7d1ad6f7f0000, SID: 57, DID: 22, CID: 17865, time stamp: 476098, AID: 6, The ship loading cargo from the dock
TID: 0017d2ae6f7f0000, SID: 55, DID: 19, CID: 288, time stamp: 476265, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 17, CID: 9215, time stamp: 476308, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 0, CID: 15376, time stamp: 476408, AID: 6, The ship loading cargo from the dock
TID: 00a753bb6f7f0000, SID: 30, DID: 24, CID: 8830, time stamp: 476425, AID: 4, The ship unloading its cargo
TID: 0097d2b26f7f0000, SID: 47, DID: 16, CID: 1595, time stamp: 476466, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 41, CID: 11449, time stamp: 476535, AID: 4, The ship unloading its cargo
TID: 0057d3b86f7f0000, SID: 35, DID: 32, CID: 9180, time stamp: 476731, AID: 4, The ship unloading its cargo
TID: 0057d2b06f7f0000, SID: 51, DID: 18, CID: 9263, time stamp: 476964, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 6, CID: 0, time stamp: 477330, AID: 1, The ship requested permission to dock
TID: 00a77fc56f7f0000, SID: 11, DID: 6, CID: 0, time stamp: 477368, AID: 2, The ship docked
TID: 00a77fc56f7f0000, SID: 11, DID: 6, CID: 0, time stamp: 477378, AID: 3, The ship requested permission to unload its cargo
TID: 0037d4bf6f7f0000, SID: 21, DID: 40, CID: 7603, time stamp: 477386, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 6, CID: 4539, time stamp: 477386, AID: 4, The ship unloading its cargo
TID: 0077d3b96f7f0000, SID: 33, DID: 15, CID: 1486, time stamp: 477349, AID: 4, The ship unloading its cargo
TID: 00d7d1ac6f7f0000, SID: 59, DID: 30, CID: 5571, time stamp: 477453, AID: 4, The ship unloading its cargo
TID: 00c754c46f7f0000, SID: 12, DID: 23, CID: 14453, time stamp: 477467, AID: 4, The ship unloading its cargo
TID: 002754bf6f7f0000, SID: 22, DID: 34, CID: 697, time stamp: 477544, AID: 4, The ship unloading its cargo
TID: 008751aa6f7f0000, SID: 64, DID: 13, CID: 3376, time stamp: 477588, AID: 6, The ship loading cargo from the dock
TID: 00b7d1ab6f7f0000, SID: 61, DID: 1, CID: 11318, time stamp: 477626, AID: 4, The ship unloading its cargo
TID: 00e77fc76f7f0000, SID: 7, DID: 23, CID: 0, time stamp: 477645, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7d3bd6f7f0000, SID: 25, DID: 20, CID: 16205, time stamp: 477685, AID: 6, The ship loading cargo from the dock
TID: 0097d3ba6f7f0000, SID: 31, DID: 5, CID: 17034, time stamp: 477725, AID: 4, The ship unloading its cargo
TID: 000753b66f7f0000, SID: 40, DID: 8, CID: 14973, time stamp: 477737, AID: 6, The ship loading cargo from the dock
TID: 008753ba6f7f0000, SID: 32, DID: 39, CID: 5621, time stamp: 477803, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 8, CID: 14830, time stamp: 477807, AID: 6, The ship loading cargo from the dock
TID: 004753b86f7f0000, SID: 36, DID: 14, CID: 8096, time stamp: 477957, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 31, CID: 7252, time stamp: 478053, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 7, CID: 16847, time stamp: 478060, AID: 6, The ship loading cargo from the dock
TID: 000754be6f7f0000, SID: 24, DID: 14, CID: 784, time stamp: 478122, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 21, CID: 15871, time stamp: 478135, AID: 4, The ship unloading its cargo
TID: 00c752b46f7f0000, SID: 44, DID: 7, CID: 13484, time stamp: 478137, AID: 6, The ship loading cargo from the dock
TID: 002753b76f7f0000, SID: 38, DID: 35, CID: 9657, time stamp: 478335, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 17, CID: 10510, time stamp: 478373, AID: 4, The ship unloading its cargo
TID: 002752af6f7f0000, SID: 54, DID: 11, CID: 2106, time stamp: 478451, AID: 6, The ship loading cargo from the dock
TID: 00a753bb6f7f0000, SID: 30, DID: 24, CID: 9451, time stamp: 478496, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 41, CID: 11540, time stamp: 478596, AID: 4, The ship unloading its cargo
TID: 0057d3b86f7f0000, SID: 35, DID: 32, CID: 9499, time stamp: 478803, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 29, CID: 12680, time stamp: 478943, AID: 6, The ship loading cargo from the dock
TID: 00b7d2b36f7f0000, SID: 45, DID: 34, CID: 0, time stamp: 478945, AID: 1, The ship requested permission to dock
TID: 0077d2b16f7f0000, SID: 49, DID: 26, CID: 12587, time stamp: 478969, AID: 6, The ship loading cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 12, CID: 3983, time stamp: 478963, AID: 6, The ship loading cargo from the dock
TID: 00b7d2b36f7f0000, SID: 45, DID: 34, CID: 0, time stamp: 478970, AID: 2, The ship docked
TID: 00b7ffc56f7f0000, SID: 10, DID: 38, CID: 13675, time stamp: 478991, AID: 6, The ship loading cargo from the dock
TID: 00b7d2b36f7f0000, SID: 45, DID: 34, CID: 0, time stamp: 478991, AID: 3, The ship requested permission to unload its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 29, CID: 13699, time stamp: 479007, AID: 6, The ship loading cargo from the dock
TID: 00b7d2b36f7f0000, SID: 45, DID: 34, CID: 6930, time stamp: 479008, AID: 4, The ship unloading its cargo
TID: 00e752b56f7f0000, SID: 42, DID: 2, CID: 17008, time stamp: 479019, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 28, CID: 10600, time stamp: 479121, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 33, CID: 11751, time stamp: 479167, AID: 6, The ship loading cargo from the dock
TID: 00f7d1ad6f7f0000, SID: 57, DID: 22, CID: 17723, time stamp: 479173, AID: 6, The ship loading cargo from the dock
TID: 0037d3b76f7f0000, SID: 37, DID: 38, CID: 13355, time stamp: 479167, AID: 6, The ship loading cargo from the dock
TID: 0017d2ae6f7f0000, SID: 55, DID: 19, CID: 189, time stamp: 479327, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 6, CID: 5416, time stamp: 479470, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 0, CID: 14926, time stamp: 479478, AID: 6, The ship loading cargo from the dock
TID: 0077d3b96f7f0000, SID: 33, DID: 15, CID: 1828, time stamp: 479478, AID: 4, The ship unloading its cargo
TID: 00c754c46f7f0000, SID: 12, DID: 23, CID: 14907, time stamp: 479526, AID: 4, The ship unloading its cargo
TID: 00d7d1ac6f7f0000, SID: 59, DID: 30, CID: 5602, time stamp: 479530, AID: 4, The ship unloading its cargo
TID: 0097d2b26f7f0000, SID: 47, DID: 16, CID: 1556, time stamp: 479527, AID: 6, The ship loading cargo from the dock
TID: 002754bf6f7f0000, SID: 22, DID: 34, CID: 819, time stamp: 479607, AID: 4, The ship unloading its cargo
TID: 00b7d1ab6f7f0000, SID: 61, DID: 1, CID: 11901, time stamp: 479686, AID: 4, The ship unloading its cargo
TID: 0097d3ba6f7f0000, SID: 31, DID: 5, CID: 17255, time stamp: 479789, AID: 4, The ship unloading its cargo
TID: 0057d2b06f7f0000, SID: 51, DID: 18, CID: 8993, time stamp: 480035, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 31, CID: 7976, time stamp: 480130, AID: 4, The ship unloading its cargo
TID: 00d7ffc66f7f0000, SID: 8, DID: 21, CID: 15892, time stamp: 480203, AID: 4, The ship unloading its cargo
TID: 00d7d4cc6f7f0000, SID: 5, DID: 17, CID: 10521, time stamp: 480443, AID: 4, The ship unloading its cargo
TID: 0037d4bf6f7f0000, SID: 21, DID: 40, CID: 7572, time stamp: 480459, AID: 6, The ship loading cargo from the dock
TID: 00a753bb6f7f0000, SID: 30, DID: 24, CID: 9550, time stamp: 480567, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 41, CID: 11697, time stamp: 480657, AID: 4, The ship unloading its cargo
TID: 008751aa6f7f0000, SID: 64, DID: 13, CID: 0, time stamp: 480664, AID: 7, The ship leaved the dock
TID: 00f7d3bd6f7f0000, SID: 25, DID: 20, CID: 16159, time stamp: 480750, AID: 6, The ship loading cargo from the dock
TID: 000753b66f7f0000, SID: 40, DID: 8, CID: 14734, time stamp: 480804, AID: 6, The ship loading cargo from the dock
TID: 0057d3b86f7f0000, SID: 35, DID: 32, CID: 9781, time stamp: 480868, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 8, CID: 14822, time stamp: 480879, AID: 6, The ship loading cargo from the dock
TID: 008753ba6f7f0000, SID: 32, DID: 39, CID: 5481, time stamp: 480873, AID: 6, The ship loading cargo from the dock
TID: 004753b86f7f0000, SID: 36, DID: 14, CID: 7887, time stamp: 481027, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 7, CID: 16776, time stamp: 481122, AID: 6, The ship loading cargo from the dock
TID: 00b7d2b36f7f0000, SID: 45, DID: 34, CID: 15471, time stamp: 481124, AID: 4, The ship unloading its cargo
TID: 000754be6f7f0000, SID: 24, DID: 14, CID: 248, time stamp: 481189, AID: 6, The ship loading cargo from the dock
TID: 00c752b46f7f0000, SID: 44, DID: 7, CID: 13470, time stamp: 481226, AID: 6, The ship loading cargo from the dock
TID: 002753b76f7f0000, SID: 38, DID: 35, CID: 9648, time stamp: 481421, AID: 6, The ship loading cargo from the dock
TID: 002752af6f7f0000, SID: 54, DID: 11, CID: 2006, time stamp: 481524, AID: 6, The ship loading cargo from the dock
TID: 0077d3b96f7f0000, SID: 33, DID: 15, CID: 1855, time stamp: 481532, AID: 4, The ship unloading its cargo
TID: 00a77fc56f7f0000, SID: 11, DID: 6, CID: 5557, time stamp: 481545, AID: 4, The ship unloading its cargo
TID: 00d7d1ac6f7f0000, SID: 59, DID: 30, CID: 5650, time stamp: 481593, AID: 4, The ship unloading its cargo
TID: 00c754c46f7f0000, SID: 12, DID: 23, CID: 15047, time stamp: 481586, AID: 4, The ship unloading its cargo
TID: 002754bf6f7f0000, SID: 22, DID: 34, CID: 1033, time stamp: 481674, AID: 4, The ship unloading its cargo
TID: 00b7d1ab6f7f0000, SID: 61, DID: 1, CID: 12423, time stamp: 481748, AID: 4, The ship unloading its cargo
TID: 0097d3ba6f7f0000, SID: 31, DID: 5, CID: 17509, time stamp: 481850, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 29, CID: 12530, time stamp: 482024, AID: 6, The ship loading cargo from the dock
TID: 0077d2b16f7f0000, SID: 49, DID: 26, CID: 12537, time stamp: 482042, AID: 6, The ship loading cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 12, CID: 3695, time stamp: 482049, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 38, CID: 12852, time stamp: 482064, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 29, CID: 13685, time stamp: 482104, AID: 6, The ship loading cargo from the dock
TID: 00e752b56f7f0000, SID: 42, DID: 2, CID: 16993, time stamp: 482125, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 28, CID: 10308, time stamp: 482194, AID: 6, The ship loading cargo from the dock
TID: 00f7d1ad6f7f0000, SID: 57, DID: 22, CID: 17426, time stamp: 482201, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 31, CID: 9886, time stamp: 482202, AID: 4, The ship unloading its cargo
TID: 0017d5ce6f7f0000, SID: 0, DID: 33, CID: 11378, time stamp: 482238, AID: 6, The ship loading cargo from the dock
TID: 0037d3b76f7f0000, SID: 37, DID: 38, CID: 13318, time stamp: 482248, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 21, CID: 15920, time stamp: 482265, AID: 4, The ship unloading its cargo
TID: 0017d2ae6f7f0000, SID: 55, DID: 19, CID: 101, time stamp: 482388, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 17, CID: 10577, time stamp: 482515, AID: 4, The ship unloading its cargo
