TID: 00279ff0dc7f0000, SID: 0, DID: 0, CID: 0, time stamp: 54, AID: 0, The ship created
TID: 00d7ffe6dc7f0000, SID: 11, DID: 13, CID: 4703, time stamp: 189657, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 5071, time stamp: 189658, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 4, CID: 4551, time stamp: 190093, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 2282, time stamp: 190587, AID: 4, The ship unloading its cargo
TID: 0077ffe3dc7f0000, SID: 17, DID: 23, CID: 3064, time stamp: 190605, AID: 4, The ship unloading its cargo
TID: 00277fe1dc7f0000, SID: 22, DID: 7, CID: 4890, time stamp: 190865, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 3653, time stamp: 190949, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 3432, time stamp: 190960, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 18, CID: 0, time stamp: 191075, AID: 7, The ship leaved the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 18, CID: 0, time stamp: 191123, AID: 2, The ship docked
TID: 00c77fe6dc7f0000, SID: 12, DID: 18, CID: 0, time stamp: 191138, AID: 3, The ship requested permission to unload its cargo
TID: 00d7fededc7f0000, SID: 27, DID: 18, CID: 874, time stamp: 191125, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 0, time stamp: 191124, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 5067, time stamp: 191169, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 5075, time stamp: 191140, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 4913, time stamp: 191193, AID: 4, The ship unloading its cargo
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 4291, time stamp: 191412, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 4462, time stamp: 191437, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 20, CID: 3838, time stamp: 191536, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 4628, time stamp: 191781, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 6, CID: 0, time stamp: 192051, AID: 7, The ship leaved the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 21, CID: 0, time stamp: 192210, AID: 7, The ship leaved the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 2807, time stamp: 192259, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 2420, time stamp: 192655, AID: 4, The ship unloading its cargo
TID: 0077ffe3dc7f0000, SID: 17, DID: 23, CID: 3463, time stamp: 192675, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 13, CID: 4402, time stamp: 192727, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 5034, time stamp: 192761, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 4, CID: 4519, time stamp: 193161, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 5077, time stamp: 193260, AID: 4, The ship unloading its cargo
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 4619, time stamp: 193497, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 0, time stamp: 193562, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 5084, time stamp: 193569, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 8, CID: 4485, time stamp: 193583, AID: 6, The ship loading cargo from the dock
TID: 00277fe1dc7f0000, SID: 22, DID: 7, CID: 4880, time stamp: 193933, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 3627, time stamp: 194012, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 3400, time stamp: 194047, AID: 6, The ship loading cargo from the dock
TID: 00d7fededc7f0000, SID: 27, DID: 18, CID: 643, time stamp: 194218, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 5005, time stamp: 194239, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 5046, time stamp: 194255, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 20, CID: 3750, time stamp: 194599, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 3286, time stamp: 194727, AID: 4, The ship unloading its cargo
TID: 0077ffe3dc7f0000, SID: 17, DID: 23, CID: 3595, time stamp: 194744, AID: 4, The ship unloading its cargo
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 4558, time stamp: 194865, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 2636, time stamp: 195323, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 5117, time stamp: 195329, AID: 4, The ship unloading its cargo
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 4642, time stamp: 195581, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 3, CID: 0, time stamp: 195739, AID: 1, The ship requested permission to dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 3, CID: 0, time stamp: 195745, AID: 2, The ship docked
TID: 00a77fe5dc7f0000, SID: 14, DID: 3, CID: 0, time stamp: 195748, AID: 3, The ship requested permission to unload its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 3, CID: 3503, time stamp: 195751, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 13, CID: 4331, time stamp: 195791, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 4850, time stamp: 195847, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 4, CID: 0, time stamp: 196230, AID: 7, The ship leaved the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 5083, time stamp: 196637, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 8, CID: 4448, time stamp: 196655, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 3304, time stamp: 196792, AID: 4, The ship unloading its cargo
TID: 0077ffe3dc7f0000, SID: 17, DID: 23, CID: 5089, time stamp: 196809, AID: 4, The ship unloading its cargo
TID: 00277fe1dc7f0000, SID: 22, DID: 7, CID: 0, time stamp: 196996, AID: 7, The ship leaved the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 3383, time stamp: 197074, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 3371, time stamp: 197125, AID: 6, The ship loading cargo from the dock
TID: 00d7fededc7f0000, SID: 27, DID: 18, CID: 490, time stamp: 197288, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 4916, time stamp: 197310, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 4878, time stamp: 197328, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 0, time stamp: 197391, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 5113, time stamp: 197394, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 20, CID: 3681, time stamp: 197662, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 4691, time stamp: 197666, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 3, CID: 3535, time stamp: 197819, AID: 4, The ship unloading its cargo
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 4445, time stamp: 197948, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 2455, time stamp: 198387, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 13, CID: 3897, time stamp: 198863, AID: 6, The ship loading cargo from the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 23, CID: 0, time stamp: 198878, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 23, CID: 4907, time stamp: 198885, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 4549, time stamp: 198896, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 4846, time stamp: 198950, AID: 6, The ship loading cargo from the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 4922, time stamp: 199736, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 8, CID: 3797, time stamp: 199750, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 4839, time stamp: 199753, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 3, CID: 3816, time stamp: 199883, AID: 4, The ship unloading its cargo
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 3243, time stamp: 200140, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 2914, time stamp: 200202, AID: 6, The ship loading cargo from the dock
TID: 00d7fededc7f0000, SID: 27, DID: 18, CID: 0, time stamp: 200357, AID: 7, The ship leaved the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 4867, time stamp: 200383, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 4827, time stamp: 200399, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 18, CID: 3054, time stamp: 200401, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 4892, time stamp: 200456, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 20, CID: 3615, time stamp: 200725, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 4780, time stamp: 200978, AID: 4, The ship unloading its cargo
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 4425, time stamp: 201019, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 20, CID: 0, time stamp: 201281, AID: 1, The ship requested permission to dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 20, CID: 0, time stamp: 201321, AID: 2, The ship docked
TID: 0097ffe4dc7f0000, SID: 15, DID: 20, CID: 0, time stamp: 201324, AID: 3, The ship requested permission to unload its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 2022, time stamp: 201477, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 4901, time stamp: 201840, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 13, CID: 3450, time stamp: 201936, AID: 6, The ship loading cargo from the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 23, CID: 4881, time stamp: 201952, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 3, CID: 4125, time stamp: 201968, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 4766, time stamp: 202021, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 18, CID: 3065, time stamp: 202497, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 4875, time stamp: 202806, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 8, CID: 3298, time stamp: 202828, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 0, time stamp: 203063, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 5143, time stamp: 203073, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 3214, time stamp: 203208, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 2911, time stamp: 203276, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 4835, time stamp: 203453, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 4810, time stamp: 203474, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 4868, time stamp: 203520, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 20, CID: 3319, time stamp: 203791, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 4951, time stamp: 203910, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 3, CID: 4165, time stamp: 204053, AID: 4, The ship unloading its cargo
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 4258, time stamp: 204101, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 1986, time stamp: 204551, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 18, CID: 3444, time stamp: 204582, AID: 4, The ship unloading its cargo
TID: 00e79eeedc7f0000, SID: 4, DID: 17, CID: 0, time stamp: 204677, AID: 1, The ship requested permission to dock
TID: 00e79eeedc7f0000, SID: 4, DID: 17, CID: 0, time stamp: 204682, AID: 2, The ship docked
TID: 00e79eeedc7f0000, SID: 4, DID: 17, CID: 0, time stamp: 204685, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 13, CID: 3207, time stamp: 205006, AID: 6, The ship loading cargo from the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 23, CID: 4848, time stamp: 205021, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 4704, time stamp: 205087, AID: 6, The ship loading cargo from the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 4740, time stamp: 205877, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 8, CID: 3280, time stamp: 205897, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 0, time stamp: 205982, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 3770, time stamp: 205995, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 5, CID: 0, time stamp: 206027, AID: 1, The ship requested permission to dock
TID: 00c79eeddc7f0000, SID: 6, DID: 5, CID: 0, time stamp: 206071, AID: 2, The ship docked
TID: 00c79eeddc7f0000, SID: 6, DID: 5, CID: 0, time stamp: 206076, AID: 3, The ship requested permission to unload its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 3, CID: 4384, time stamp: 206128, AID: 4, The ship unloading its cargo
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 5107, time stamp: 206161, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 2990, time stamp: 206278, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 2879, time stamp: 206347, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 4753, time stamp: 206523, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 4654, time stamp: 206544, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 4812, time stamp: 206583, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 18, CID: 3585, time stamp: 206668, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 20, CID: 3041, time stamp: 206855, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 0, time stamp: 207177, AID: 7, The ship leaved the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 5, CID: 4686, time stamp: 207217, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 1796, time stamp: 207620, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 13, CID: 2848, time stamp: 208081, AID: 6, The ship loading cargo from the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 23, CID: 4431, time stamp: 208091, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 4688, time stamp: 208158, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 3, CID: 4520, time stamp: 208208, AID: 4, The ship unloading its cargo
TID: 00b7ffe5dc7f0000, SID: 13, DID: 22, CID: 0, time stamp: 208314, AID: 1, The ship requested permission to dock
TID: 00b7ffe5dc7f0000, SID: 13, DID: 22, CID: 0, time stamp: 208320, AID: 2, The ship docked
TID: 00b7ffe5dc7f0000, SID: 13, DID: 22, CID: 0, time stamp: 208323, AID: 3, The ship requested permission to unload its cargo
TID: 00c77fe6dc7f0000, SID: 12, DID: 18, CID: 3951, time stamp: 208752, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 4589, time stamp: 208945, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 8, CID: 3170, time stamp: 208967, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 3679, time stamp: 209063, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 4927, time stamp: 209235, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 5, CID: 4909, time stamp: 209302, AID: 4, The ship unloading its cargo
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 2930, time stamp: 209350, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 2823, time stamp: 209412, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 4711, time stamp: 209593, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 4640, time stamp: 209613, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 4767, time stamp: 209646, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 20, CID: 2916, time stamp: 209916, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 3, CID: 4886, time stamp: 210292, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 1066, time stamp: 210691, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 18, CID: 4251, time stamp: 210837, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 13, CID: 0, time stamp: 211154, AID: 7, The ship leaved the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 23, CID: 4413, time stamp: 211162, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 4505, time stamp: 211244, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 5, CID: 1738, time stamp: 211387, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 4227, time stamp: 212015, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 8, CID: 2865, time stamp: 212038, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 3221, time stamp: 212138, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 4900, time stamp: 212304, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 3, CID: 5073, time stamp: 212377, AID: 4, The ship unloading its cargo
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 2682, time stamp: 212421, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 2726, time stamp: 212475, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 4658, time stamp: 212665, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 4750, time stamp: 212676, AID: 6, The ship loading cargo from the dock
