TID: 00770a8dd37f0000, SID: 0, DID: 0, CID: 0, time stamp: 53, AID: 0, The ship created
TID: 00f7ff83d37f0000, SID: 3, DID: 46, CID: 0, time stamp: 1303483, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 46, CID: 22569, time stamp: 1303495, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 45, CID: 21035, time stamp: 1304022, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 39, CID: 0, time stamp: 1304076, AID: 7, The ship leaved the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 21651, time stamp: 1305220, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 45, CID: 22783, time stamp: 1306108, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 46, CID: 22496, time stamp: 1306578, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 21998, time stamp: 1307305, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 45, CID: 0, time stamp: 1308195, AID: 5, The ship requested permission to load cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 45, CID: 22698, time stamp: 1308205, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 22239, time stamp: 1309393, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 46, CID: 0, time stamp: 1309651, AID: 7, The ship leaved the dock
TID: 00370a8bd37f0000, SID: 5, DID: 45, CID: 22445, time stamp: 1311274, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 22582, time stamp: 1311469, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 6, CID: 0, time stamp: 1312112, AID: 1, The ship requested permission to dock
TID: 00078a89d37f0000, SID: 8, DID: 6, CID: 0, time stamp: 1312122, AID: 2, The ship docked
TID: 00078a89d37f0000, SID: 8, DID: 6, CID: 0, time stamp: 1312128, AID: 3, The ship requested permission to unload its cargo
TID: 00078a89d37f0000, SID: 8, DID: 6, CID: 20004, time stamp: 1312170, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 22733, time stamp: 1313546, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 6, CID: 21918, time stamp: 1314245, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 45, CID: 22371, time stamp: 1314367, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 0, time stamp: 1315628, AID: 5, The ship requested permission to load cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 22529, time stamp: 1315641, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 6, CID: 0, time stamp: 1316310, AID: 5, The ship requested permission to load cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 6, CID: 22857, time stamp: 1316315, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 45, CID: 0, time stamp: 1317446, AID: 7, The ship leaved the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 22206, time stamp: 1318736, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 6, CID: 22807, time stamp: 1319377, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 22138, time stamp: 1321836, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 6, CID: 0, time stamp: 1322443, AID: 7, The ship leaved the dock
TID: 00c77f82d37f0000, SID: 13, DID: 41, CID: 0, time stamp: 1324051, AID: 1, The ship requested permission to dock
TID: 00c77f82d37f0000, SID: 13, DID: 41, CID: 0, time stamp: 1324059, AID: 2, The ship docked
TID: 00c77f82d37f0000, SID: 13, DID: 41, CID: 0, time stamp: 1324063, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 41, CID: 22468, time stamp: 1324066, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 21970, time stamp: 1324934, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 41, CID: 22636, time stamp: 1326125, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 21886, time stamp: 1328018, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 41, CID: 19815, time stamp: 1328196, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 41, CID: 0, time stamp: 1330280, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 41, CID: 22022, time stamp: 1330291, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 21854, time stamp: 1331098, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 41, CID: 22002, time stamp: 1333374, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 21803, time stamp: 1334208, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 41, CID: 21897, time stamp: 1336472, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 21787, time stamp: 1337308, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 30, CID: 0, time stamp: 1338171, AID: 1, The ship requested permission to dock
TID: 00d7ff82d37f0000, SID: 12, DID: 30, CID: 0, time stamp: 1338195, AID: 2, The ship docked
TID: 00d7ff82d37f0000, SID: 12, DID: 30, CID: 0, time stamp: 1338202, AID: 7, The ship leaved the dock
TID: 00c77f82d37f0000, SID: 13, DID: 41, CID: 0, time stamp: 1339573, AID: 7, The ship leaved the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 21764, time stamp: 1340407, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 29, CID: 0, time stamp: 1342821, AID: 1, The ship requested permission to dock
TID: 00770a8dd37f0000, SID: 0, DID: 29, CID: 0, time stamp: 1342845, AID: 2, The ship docked
TID: 00770a8dd37f0000, SID: 0, DID: 29, CID: 0, time stamp: 1342850, AID: 3, The ship requested permission to unload its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 29, CID: 22731, time stamp: 1342906, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 21749, time stamp: 1343515, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 42, CID: 0, time stamp: 1344245, AID: 1, The ship requested permission to dock
TID: 00478a8bd37f0000, SID: 4, DID: 42, CID: 0, time stamp: 1344255, AID: 2, The ship docked
TID: 00478a8bd37f0000, SID: 4, DID: 42, CID: 0, time stamp: 1344262, AID: 7, The ship leaved the dock
TID: 00770a8dd37f0000, SID: 0, DID: 29, CID: 0, time stamp: 1344990, AID: 5, The ship requested permission to load cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 29, CID: 17875, time stamp: 1345037, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 21712, time stamp: 1346595, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 29, CID: 0, time stamp: 1348117, AID: 7, The ship leaved the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 21452, time stamp: 1349689, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 6, CID: 0, time stamp: 1352311, AID: 1, The ship requested permission to dock
TID: 00170a8ad37f0000, SID: 7, DID: 6, CID: 0, time stamp: 1352321, AID: 2, The ship docked
TID: 00170a8ad37f0000, SID: 7, DID: 6, CID: 0, time stamp: 1352326, AID: 3, The ship requested permission to unload its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 6, CID: 17973, time stamp: 1352329, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 21371, time stamp: 1352798, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 6, CID: 0, time stamp: 1354398, AID: 5, The ship requested permission to load cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 6, CID: 22755, time stamp: 1354407, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 0, time stamp: 1355868, AID: 7, The ship leaved the dock
TID: 00e77f83d37f0000, SID: 11, DID: 10, CID: 0, time stamp: 1356155, AID: 1, The ship requested permission to dock
TID: 00e77f83d37f0000, SID: 11, DID: 10, CID: 0, time stamp: 1356160, AID: 2, The ship docked
TID: 00e77f83d37f0000, SID: 11, DID: 10, CID: 0, time stamp: 1356164, AID: 3, The ship requested permission to unload its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 10, CID: 21545, time stamp: 1356167, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 6, CID: 0, time stamp: 1357479, AID: 7, The ship leaved the dock
TID: 00e77f83d37f0000, SID: 11, DID: 10, CID: 20012, time stamp: 1358231, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 36, CID: 0, time stamp: 1359708, AID: 1, The ship requested permission to dock
TID: 00678a8cd37f0000, SID: 1, DID: 36, CID: 0, time stamp: 1359719, AID: 2, The ship docked
TID: 00678a8cd37f0000, SID: 1, DID: 36, CID: 0, time stamp: 1359724, AID: 3, The ship requested permission to unload its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 36, CID: 22780, time stamp: 1359727, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 10, CID: 0, time stamp: 1360300, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 10, CID: 22432, time stamp: 1360307, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 22, CID: 0, time stamp: 1360946, AID: 1, The ship requested permission to dock
TID: 00e78988d37f0000, SID: 10, DID: 22, CID: 0, time stamp: 1360956, AID: 2, The ship docked
TID: 00e78988d37f0000, SID: 10, DID: 22, CID: 0, time stamp: 1360961, AID: 3, The ship requested permission to unload its cargo
TID: 00e78988d37f0000, SID: 10, DID: 22, CID: 22670, time stamp: 1360965, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 36, CID: 18088, time stamp: 1361912, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 22, CID: 19890, time stamp: 1363044, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 10, CID: 22244, time stamp: 1363374, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 36, CID: 20411, time stamp: 1363998, AID: 4, The ship unloading its cargo
TID: 00f70989d37f0000, SID: 9, DID: 3, CID: 0, time stamp: 1364504, AID: 1, The ship requested permission to dock
TID: 00f70989d37f0000, SID: 9, DID: 3, CID: 0, time stamp: 1364509, AID: 2, The ship docked
TID: 00f70989d37f0000, SID: 9, DID: 3, CID: 0, time stamp: 1364516, AID: 7, The ship leaved the dock
TID: 00e78988d37f0000, SID: 10, DID: 22, CID: 22278, time stamp: 1365173, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 36, CID: 20576, time stamp: 1366080, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 10, CID: 0, time stamp: 1366439, AID: 7, The ship leaved the dock
TID: 00e78988d37f0000, SID: 10, DID: 22, CID: 0, time stamp: 1367248, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 22, CID: 22581, time stamp: 1367259, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 36, CID: 20824, time stamp: 1368164, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 36, CID: 0, time stamp: 1370254, AID: 5, The ship requested permission to load cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 36, CID: 22329, time stamp: 1370277, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 22, CID: 22105, time stamp: 1370329, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 36, CID: 22309, time stamp: 1373362, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 22, CID: 21994, time stamp: 1373409, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 36, CID: 22241, time stamp: 1376447, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 22, CID: 0, time stamp: 1376552, AID: 7, The ship leaved the dock
TID: 00678a8cd37f0000, SID: 1, DID: 36, CID: 22181, time stamp: 1379534, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 36, CID: 22043, time stamp: 1382622, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 36, CID: 0, time stamp: 1385709, AID: 7, The ship leaved the dock
TID: 00a77f81d37f0000, SID: 15, DID: 17, CID: 0, time stamp: 1389601, AID: 1, The ship requested permission to dock
TID: 00a77f81d37f0000, SID: 15, DID: 17, CID: 0, time stamp: 1389613, AID: 2, The ship docked
TID: 00a77f81d37f0000, SID: 15, DID: 17, CID: 0, time stamp: 1389619, AID: 3, The ship requested permission to unload its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 17, CID: 22045, time stamp: 1389625, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 17, CID: 0, time stamp: 1391709, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 17, CID: 22273, time stamp: 1391723, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 37, CID: 0, time stamp: 1393010, AID: 1, The ship requested permission to dock
TID: 00b7ff81d37f0000, SID: 14, DID: 37, CID: 0, time stamp: 1393024, AID: 2, The ship docked
TID: 00b7ff81d37f0000, SID: 14, DID: 37, CID: 0, time stamp: 1393032, AID: 3, The ship requested permission to unload its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 37, CID: 20918, time stamp: 1393039, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 37, CID: 0, time stamp: 1393147, AID: 1, The ship requested permission to dock
TID: 00278a8ad37f0000, SID: 6, DID: 37, CID: 0, time stamp: 1393157, AID: 2, The ship docked
TID: 00278a8ad37f0000, SID: 6, DID: 37, CID: 0, time stamp: 1393161, AID: 3, The ship requested permission to unload its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 37, CID: 22330, time stamp: 1393165, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 17, CID: 0, time stamp: 1394803, AID: 7, The ship leaved the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 37, CID: 0, time stamp: 1395121, AID: 5, The ship requested permission to load cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 37, CID: 21324, time stamp: 1395281, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 37, CID: 22515, time stamp: 1397369, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 37, CID: 0, time stamp: 1399459, AID: 5, The ship requested permission to load cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 37, CID: 19941, time stamp: 1399487, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 37, CID: 19769, time stamp: 1399512, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 37, CID: 19398, time stamp: 1402570, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 37, CID: 0, time stamp: 1402600, AID: 7, The ship leaved the dock
TID: 00278a8ad37f0000, SID: 6, DID: 37, CID: 19165, time stamp: 1405660, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 6, CID: 0, time stamp: 1405737, AID: 1, The ship requested permission to dock
TID: 00f7ff83d37f0000, SID: 3, DID: 6, CID: 0, time stamp: 1405747, AID: 2, The ship docked
TID: 00f7ff83d37f0000, SID: 3, DID: 6, CID: 0, time stamp: 1405751, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 6, CID: 20908, time stamp: 1405754, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 6, CID: 22111, time stamp: 1407834, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 37, CID: 0, time stamp: 1408766, AID: 7, The ship leaved the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 6, CID: 22598, time stamp: 1409921, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 25, CID: 0, time stamp: 1411545, AID: 1, The ship requested permission to dock
TID: 00370a8bd37f0000, SID: 5, DID: 25, CID: 0, time stamp: 1411555, AID: 2, The ship docked
TID: 00370a8bd37f0000, SID: 5, DID: 25, CID: 0, time stamp: 1411559, AID: 3, The ship requested permission to unload its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 25, CID: 22608, time stamp: 1411562, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 6, CID: 21330, time stamp: 1412005, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 25, CID: 22257, time stamp: 1413645, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 6, CID: 21986, time stamp: 1414090, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 11, CID: 0, time stamp: 1414523, AID: 1, The ship requested permission to dock
TID: 00078a89d37f0000, SID: 8, DID: 11, CID: 0, time stamp: 1414533, AID: 2, The ship docked
TID: 00078a89d37f0000, SID: 8, DID: 11, CID: 0, time stamp: 1414540, AID: 3, The ship requested permission to unload its cargo
TID: 00078a89d37f0000, SID: 8, DID: 11, CID: 22188, time stamp: 1414543, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 25, CID: 0, time stamp: 1415731, AID: 5, The ship requested permission to load cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 25, CID: 22242, time stamp: 1415743, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 6, CID: 0, time stamp: 1416166, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 6, CID: 22739, time stamp: 1416177, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 11, CID: 22757, time stamp: 1416624, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 11, CID: 0, time stamp: 1418710, AID: 5, The ship requested permission to load cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 11, CID: 22488, time stamp: 1418723, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 25, CID: 22175, time stamp: 1418818, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 6, CID: 22690, time stamp: 1419258, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 11, CID: 22234, time stamp: 1421804, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 25, CID: 0, time stamp: 1421903, AID: 7, The ship leaved the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 6, CID: 22617, time stamp: 1422378, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 11, CID: 0, time stamp: 1424908, AID: 7, The ship leaved the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 6, CID: 22106, time stamp: 1425462, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 6, CID: 22057, time stamp: 1428547, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 5, CID: 0, time stamp: 1431282, AID: 1, The ship requested permission to dock
TID: 00d7ff82d37f0000, SID: 12, DID: 5, CID: 0, time stamp: 1431292, AID: 2, The ship docked
