TID: 0017185b847f0000, SID: 0, DID: 0, CID: 0, time stamp: 92, AID: 0, The ship created
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 19933, time stamp: 412787, AID: 4, The ship unloading its cargo
TID: 00477c36847f0000, SID: 65, DID: 23, CID: 0, time stamp: 412982, AID: 7, The ship leaved the dock
TID: 00277d3d847f0000, SID: 51, DID: 18, CID: 0, time stamp: 413681, AID: 1, The ship requested permission to dock
TID: 00277d3d847f0000, SID: 51, DID: 18, CID: 0, time stamp: 413690, AID: 2, The ship docked
TID: 00277d3d847f0000, SID: 51, DID: 18, CID: 0, time stamp: 413731, AID: 3, The ship requested permission to unload its cargo
TID: 00277d3d847f0000, SID: 51, DID: 18, CID: 17788, time stamp: 413735, AID: 4, The ship unloading its cargo
TID: 00f7175a847f0000, SID: 2, DID: 27, CID: 0, time stamp: 414301, AID: 1, The ship requested permission to dock
TID: 00f7175a847f0000, SID: 2, DID: 27, CID: 0, time stamp: 414316, AID: 2, The ship docked
TID: 00f7175a847f0000, SID: 2, DID: 27, CID: 0, time stamp: 414321, AID: 3, The ship requested permission to unload its cargo
TID: 00f7175a847f0000, SID: 2, DID: 27, CID: 19435, time stamp: 414325, AID: 4, The ship unloading its cargo
TID: 0017fe44847f0000, SID: 36, DID: 15, CID: 20570, time stamp: 414302, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 20532, time stamp: 414873, AID: 4, The ship unloading its cargo
TID: 00477f4e847f0000, SID: 17, DID: 14, CID: 0, time stamp: 415239, AID: 7, The ship leaved the dock
TID: 00277d3d847f0000, SID: 51, DID: 18, CID: 18296, time stamp: 415814, AID: 4, The ship unloading its cargo
TID: 00f7175a847f0000, SID: 2, DID: 27, CID: 20561, time stamp: 416408, AID: 4, The ship unloading its cargo
TID: 0037ff4d847f0000, SID: 18, DID: 8, CID: 0, time stamp: 416689, AID: 1, The ship requested permission to dock
TID: 0037ff4d847f0000, SID: 18, DID: 8, CID: 0, time stamp: 416702, AID: 2, The ship docked
TID: 0037ff4d847f0000, SID: 18, DID: 8, CID: 0, time stamp: 416709, AID: 3, The ship requested permission to unload its cargo
TID: 0037ff4d847f0000, SID: 18, DID: 8, CID: 20564, time stamp: 416714, AID: 4, The ship unloading its cargo
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 20775, time stamp: 416949, AID: 4, The ship unloading its cargo
TID: 0017fe44847f0000, SID: 36, DID: 15, CID: 20467, time stamp: 417412, AID: 6, The ship loading cargo from the dock
TID: 00277d3d847f0000, SID: 51, DID: 18, CID: 18457, time stamp: 417889, AID: 4, The ship unloading its cargo
TID: 00b7fe49847f0000, SID: 26, DID: 10, CID: 0, time stamp: 418468, AID: 1, The ship requested permission to dock
TID: 00b7fe49847f0000, SID: 26, DID: 10, CID: 0, time stamp: 418481, AID: 2, The ship docked
TID: 00b7fe49847f0000, SID: 26, DID: 10, CID: 0, time stamp: 418489, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fe49847f0000, SID: 26, DID: 10, CID: 20078, time stamp: 418502, AID: 4, The ship unloading its cargo
TID: 00f7175a847f0000, SID: 2, DID: 27, CID: 21576, time stamp: 418489, AID: 4, The ship unloading its cargo
TID: 0037ff4d847f0000, SID: 18, DID: 8, CID: 20631, time stamp: 418795, AID: 4, The ship unloading its cargo
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 0, time stamp: 419020, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 21338, time stamp: 419029, AID: 6, The ship loading cargo from the dock
TID: 00277d3d847f0000, SID: 51, DID: 18, CID: 18641, time stamp: 419970, AID: 4, The ship unloading its cargo
TID: 00b7fd41847f0000, SID: 42, DID: 21, CID: 0, time stamp: 420358, AID: 1, The ship requested permission to dock
TID: 00b7fd41847f0000, SID: 42, DID: 21, CID: 0, time stamp: 420365, AID: 2, The ship docked
TID: 00b7fd41847f0000, SID: 42, DID: 21, CID: 0, time stamp: 420369, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fd41847f0000, SID: 42, DID: 21, CID: 21149, time stamp: 420372, AID: 4, The ship unloading its cargo
TID: 0017fe44847f0000, SID: 36, DID: 15, CID: 0, time stamp: 420488, AID: 7, The ship leaved the dock
TID: 00b7fe49847f0000, SID: 26, DID: 10, CID: 0, time stamp: 420591, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 27, CID: 21625, time stamp: 420592, AID: 4, The ship unloading its cargo
TID: 00b7fe49847f0000, SID: 26, DID: 10, CID: 17831, time stamp: 420627, AID: 6, The ship loading cargo from the dock
TID: 00877e48847f0000, SID: 29, DID: 0, CID: 0, time stamp: 420691, AID: 1, The ship requested permission to dock
TID: 00877e48847f0000, SID: 29, DID: 0, CID: 0, time stamp: 420726, AID: 2, The ship docked
TID: 00877e48847f0000, SID: 29, DID: 0, CID: 0, time stamp: 420731, AID: 3, The ship requested permission to unload its cargo
TID: 00877e48847f0000, SID: 29, DID: 0, CID: 20330, time stamp: 420734, AID: 4, The ship unloading its cargo
TID: 0037ff4d847f0000, SID: 18, DID: 8, CID: 20957, time stamp: 420883, AID: 4, The ship unloading its cargo
TID: 00a77d41847f0000, SID: 43, DID: 3, CID: 0, time stamp: 421209, AID: 1, The ship requested permission to dock
TID: 00a77d41847f0000, SID: 43, DID: 3, CID: 0, time stamp: 421220, AID: 2, The ship docked
TID: 00a77d41847f0000, SID: 43, DID: 3, CID: 0, time stamp: 421225, AID: 7, The ship leaved the dock
TID: 00c79758847f0000, SID: 5, DID: 0, CID: 0, time stamp: 421434, AID: 1, The ship requested permission to dock
TID: 00c79758847f0000, SID: 5, DID: 0, CID: 0, time stamp: 421439, AID: 2, The ship docked
TID: 00c79758847f0000, SID: 5, DID: 0, CID: 0, time stamp: 421443, AID: 3, The ship requested permission to unload its cargo
TID: 00c79758847f0000, SID: 5, DID: 0, CID: 20566, time stamp: 421446, AID: 4, The ship unloading its cargo
TID: 00d7fb32847f0000, SID: 72, DID: 20, CID: 0, time stamp: 421514, AID: 1, The ship requested permission to dock
TID: 00d7fb32847f0000, SID: 72, DID: 20, CID: 0, time stamp: 421525, AID: 2, The ship docked
TID: 00d7fb32847f0000, SID: 72, DID: 20, CID: 0, time stamp: 421529, AID: 3, The ship requested permission to unload its cargo
TID: 00d7fb32847f0000, SID: 72, DID: 20, CID: 17593, time stamp: 421532, AID: 4, The ship unloading its cargo
TID: 00277d3d847f0000, SID: 51, DID: 18, CID: 19245, time stamp: 422055, AID: 4, The ship unloading its cargo
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 21079, time stamp: 422111, AID: 6, The ship loading cargo from the dock
TID: 00b7fd41847f0000, SID: 42, DID: 21, CID: 20980, time stamp: 422450, AID: 4, The ship unloading its cargo
TID: 00f7fe4b847f0000, SID: 22, DID: 29, CID: 0, time stamp: 422511, AID: 1, The ship requested permission to dock
TID: 00f7fe4b847f0000, SID: 22, DID: 29, CID: 0, time stamp: 422516, AID: 2, The ship docked
TID: 00f7fe4b847f0000, SID: 22, DID: 29, CID: 0, time stamp: 422519, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fe4b847f0000, SID: 22, DID: 29, CID: 18212, time stamp: 422522, AID: 4, The ship unloading its cargo
TID: 00f7175a847f0000, SID: 2, DID: 27, CID: 0, time stamp: 422703, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 27, CID: 21618, time stamp: 422714, AID: 6, The ship loading cargo from the dock
TID: 00877e48847f0000, SID: 29, DID: 0, CID: 20384, time stamp: 422815, AID: 4, The ship unloading its cargo
TID: 0037ff4d847f0000, SID: 18, DID: 8, CID: 21289, time stamp: 422969, AID: 4, The ship unloading its cargo
TID: 00c79758847f0000, SID: 5, DID: 0, CID: 21350, time stamp: 423507, AID: 4, The ship unloading its cargo
TID: 0007985a847f0000, SID: 1, DID: 13, CID: 0, time stamp: 423586, AID: 1, The ship requested permission to dock
TID: 0007985a847f0000, SID: 1, DID: 13, CID: 0, time stamp: 423596, AID: 2, The ship docked
TID: 0007985a847f0000, SID: 1, DID: 13, CID: 0, time stamp: 423601, AID: 3, The ship requested permission to unload its cargo
TID: 0007985a847f0000, SID: 1, DID: 13, CID: 18330, time stamp: 423604, AID: 4, The ship unloading its cargo
TID: 00d7fb32847f0000, SID: 72, DID: 20, CID: 18384, time stamp: 423610, AID: 4, The ship unloading its cargo
TID: 00b7fe49847f0000, SID: 26, DID: 10, CID: 0, time stamp: 423709, AID: 7, The ship leaved the dock
TID: 00277d3d847f0000, SID: 51, DID: 18, CID: 19586, time stamp: 424138, AID: 4, The ship unloading its cargo
TID: 0057fe46847f0000, SID: 32, DID: 15, CID: 0, time stamp: 424187, AID: 1, The ship requested permission to dock
TID: 0057fe46847f0000, SID: 32, DID: 15, CID: 0, time stamp: 424197, AID: 2, The ship docked
TID: 0057fe46847f0000, SID: 32, DID: 15, CID: 0, time stamp: 424201, AID: 3, The ship requested permission to unload its cargo
TID: 0057fe46847f0000, SID: 32, DID: 15, CID: 19561, time stamp: 424238, AID: 4, The ship unloading its cargo
TID: 00b7fd41847f0000, SID: 42, DID: 21, CID: 21293, time stamp: 424535, AID: 4, The ship unloading its cargo
TID: 00f7fe4b847f0000, SID: 22, DID: 29, CID: 18493, time stamp: 424582, AID: 4, The ship unloading its cargo
TID: 00877e48847f0000, SID: 29, DID: 0, CID: 20809, time stamp: 424901, AID: 4, The ship unloading its cargo
TID: 0037ff4d847f0000, SID: 18, DID: 8, CID: 0, time stamp: 425055, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037ff4d847f0000, SID: 18, DID: 8, CID: 21193, time stamp: 425069, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 20934, time stamp: 425184, AID: 6, The ship loading cargo from the dock
TID: 00877f50847f0000, SID: 13, DID: 21, CID: 0, time stamp: 425541, AID: 1, The ship requested permission to dock
TID: 00877f50847f0000, SID: 13, DID: 21, CID: 0, time stamp: 425546, AID: 2, The ship docked
TID: 00877f50847f0000, SID: 13, DID: 21, CID: 0, time stamp: 425549, AID: 3, The ship requested permission to unload its cargo
TID: 00877f50847f0000, SID: 13, DID: 21, CID: 21408, time stamp: 425552, AID: 4, The ship unloading its cargo
TID: 00c79758847f0000, SID: 5, DID: 0, CID: 21558, time stamp: 425567, AID: 4, The ship unloading its cargo
TID: 0007985a847f0000, SID: 1, DID: 13, CID: 18417, time stamp: 425678, AID: 4, The ship unloading its cargo
TID: 00d7fb32847f0000, SID: 72, DID: 20, CID: 18482, time stamp: 425692, AID: 4, The ship unloading its cargo
TID: 00f7175a847f0000, SID: 2, DID: 27, CID: 21561, time stamp: 425782, AID: 6, The ship loading cargo from the dock
TID: 00277d3d847f0000, SID: 51, DID: 18, CID: 20601, time stamp: 426217, AID: 4, The ship unloading its cargo
TID: 0057fe46847f0000, SID: 32, DID: 15, CID: 19626, time stamp: 426317, AID: 4, The ship unloading its cargo
TID: 00b7fd41847f0000, SID: 42, DID: 21, CID: 0, time stamp: 426623, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 29, CID: 0, time stamp: 426649, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 29, CID: 20785, time stamp: 426661, AID: 6, The ship loading cargo from the dock
TID: 00877e48847f0000, SID: 29, DID: 0, CID: 21013, time stamp: 426980, AID: 4, The ship unloading its cargo
TID: 00877f50847f0000, SID: 13, DID: 21, CID: 20124, time stamp: 427616, AID: 4, The ship unloading its cargo
TID: 00c79758847f0000, SID: 5, DID: 0, CID: 0, time stamp: 427629, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 13, CID: 19962, time stamp: 427767, AID: 4, The ship unloading its cargo
TID: 00d7fb32847f0000, SID: 72, DID: 20, CID: 18919, time stamp: 427774, AID: 4, The ship unloading its cargo
TID: 0037ff4d847f0000, SID: 18, DID: 8, CID: 20462, time stamp: 428145, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 20316, time stamp: 428252, AID: 6, The ship loading cargo from the dock
TID: 00277d3d847f0000, SID: 51, DID: 18, CID: 0, time stamp: 428292, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277d3d847f0000, SID: 51, DID: 18, CID: 18466, time stamp: 428320, AID: 6, The ship loading cargo from the dock
TID: 0057fe46847f0000, SID: 32, DID: 15, CID: 19675, time stamp: 428402, AID: 4, The ship unloading its cargo
TID: 00f7175a847f0000, SID: 2, DID: 27, CID: 21387, time stamp: 428865, AID: 6, The ship loading cargo from the dock
TID: 00877e48847f0000, SID: 29, DID: 0, CID: 21103, time stamp: 429051, AID: 4, The ship unloading its cargo
TID: 00e79759847f0000, SID: 3, DID: 17, CID: 0, time stamp: 429118, AID: 1, The ship requested permission to dock
TID: 00e79759847f0000, SID: 3, DID: 17, CID: 0, time stamp: 429122, AID: 2, The ship docked
TID: 00e79759847f0000, SID: 3, DID: 17, CID: 0, time stamp: 429127, AID: 7, The ship leaved the dock
TID: 00877f50847f0000, SID: 13, DID: 21, CID: 20185, time stamp: 429681, AID: 4, The ship unloading its cargo
TID: 00f7fe4b847f0000, SID: 22, DID: 29, CID: 19327, time stamp: 429708, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 13, CID: 19990, time stamp: 429863, AID: 4, The ship unloading its cargo
TID: 00d7fb32847f0000, SID: 72, DID: 20, CID: 0, time stamp: 429874, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fb32847f0000, SID: 72, DID: 20, CID: 20404, time stamp: 429891, AID: 6, The ship loading cargo from the dock
TID: 0057fe46847f0000, SID: 32, DID: 15, CID: 0, time stamp: 430490, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fe46847f0000, SID: 32, DID: 15, CID: 20437, time stamp: 430504, AID: 6, The ship loading cargo from the dock
TID: 00e77e4b847f0000, SID: 23, DID: 13, CID: 0, time stamp: 431111, AID: 1, The ship requested permission to dock
TID: 00e77e4b847f0000, SID: 23, DID: 13, CID: 0, time stamp: 431117, AID: 2, The ship docked
TID: 00e77e4b847f0000, SID: 23, DID: 13, CID: 0, time stamp: 431121, AID: 3, The ship requested permission to unload its cargo
TID: 00877e48847f0000, SID: 29, DID: 0, CID: 21467, time stamp: 431123, AID: 4, The ship unloading its cargo
TID: 00e77e4b847f0000, SID: 23, DID: 13, CID: 20033, time stamp: 431125, AID: 4, The ship unloading its cargo
TID: 0037ff4d847f0000, SID: 18, DID: 8, CID: 20460, time stamp: 431213, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 20315, time stamp: 431318, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 31, CID: 0, time stamp: 431348, AID: 1, The ship requested permission to dock
TID: 0057ff4e847f0000, SID: 16, DID: 31, CID: 0, time stamp: 431357, AID: 2, The ship docked
TID: 0057ff4e847f0000, SID: 16, DID: 31, CID: 0, time stamp: 431362, AID: 3, The ship requested permission to unload its cargo
TID: 0057ff4e847f0000, SID: 16, DID: 31, CID: 20282, time stamp: 431366, AID: 4, The ship unloading its cargo
TID: 00277d3d847f0000, SID: 51, DID: 18, CID: 18317, time stamp: 431385, AID: 6, The ship loading cargo from the dock
TID: 00877f50847f0000, SID: 13, DID: 21, CID: 20633, time stamp: 431782, AID: 4, The ship unloading its cargo
TID: 0007985a847f0000, SID: 1, DID: 13, CID: 20102, time stamp: 431951, AID: 4, The ship unloading its cargo
TID: 00f7175a847f0000, SID: 2, DID: 27, CID: 21116, time stamp: 431955, AID: 6, The ship loading cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 29, CID: 0, time stamp: 432814, AID: 7, The ship leaved the dock
TID: 00d7fb32847f0000, SID: 72, DID: 20, CID: 19838, time stamp: 432967, AID: 6, The ship loading cargo from the dock
TID: 00877e48847f0000, SID: 29, DID: 0, CID: 0, time stamp: 433206, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877e48847f0000, SID: 29, DID: 0, CID: 17984, time stamp: 433231, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 0, CID: 18408, time stamp: 433237, AID: 6, The ship loading cargo from the dock
TID: 00e77e4b847f0000, SID: 23, DID: 13, CID: 0, time stamp: 433257, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 31, CID: 20439, time stamp: 433434, AID: 4, The ship unloading its cargo
TID: 0057fe46847f0000, SID: 32, DID: 15, CID: 20163, time stamp: 433568, AID: 6, The ship loading cargo from the dock
TID: 00877f50847f0000, SID: 13, DID: 21, CID: 20875, time stamp: 433846, AID: 4, The ship unloading its cargo
TID: 0007985a847f0000, SID: 1, DID: 13, CID: 20876, time stamp: 434045, AID: 4, The ship unloading its cargo
TID: 0037ff4d847f0000, SID: 18, DID: 8, CID: 20456, time stamp: 434282, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 20285, time stamp: 434381, AID: 6, The ship loading cargo from the dock
TID: 00277d3d847f0000, SID: 51, DID: 18, CID: 18178, time stamp: 434455, AID: 6, The ship loading cargo from the dock
TID: 0097ff50847f0000, SID: 12, DID: 7, CID: 0, time stamp: 434781, AID: 1, The ship requested permission to dock
TID: 0097ff50847f0000, SID: 12, DID: 7, CID: 0, time stamp: 434803, AID: 2, The ship docked
TID: 0097ff50847f0000, SID: 12, DID: 7, CID: 0, time stamp: 434807, AID: 3, The ship requested permission to unload its cargo
TID: 0097ff50847f0000, SID: 12, DID: 7, CID: 20827, time stamp: 434810, AID: 4, The ship unloading its cargo
TID: 00e77d43847f0000, SID: 39, DID: 7, CID: 0, time stamp: 434840, AID: 1, The ship requested permission to dock
TID: 00e77d43847f0000, SID: 39, DID: 7, CID: 0, time stamp: 434851, AID: 2, The ship docked
TID: 00e77d43847f0000, SID: 39, DID: 7, CID: 0, time stamp: 434856, AID: 3, The ship requested permission to unload its cargo
TID: 00e77d43847f0000, SID: 39, DID: 7, CID: 20488, time stamp: 434859, AID: 4, The ship unloading its cargo
TID: 00f7175a847f0000, SID: 2, DID: 27, CID: 0, time stamp: 435059, AID: 7, The ship leaved the dock
TID: 0057ff4e847f0000, SID: 16, DID: 31, CID: 20648, time stamp: 435514, AID: 4, The ship unloading its cargo
TID: 0097fd40847f0000, SID: 44, DID: 3, CID: 0, time stamp: 435636, AID: 1, The ship requested permission to dock
TID: 0097fd40847f0000, SID: 44, DID: 3, CID: 0, time stamp: 435643, AID: 2, The ship docked
TID: 0097fd40847f0000, SID: 44, DID: 3, CID: 0, time stamp: 435647, AID: 7, The ship leaved the dock
TID: 00877f50847f0000, SID: 13, DID: 21, CID: 0, time stamp: 435914, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fd41847f0000, SID: 42, DID: 21, CID: 21252, time stamp: 435937, AID: 6, The ship loading cargo from the dock
TID: 00877f50847f0000, SID: 13, DID: 21, CID: 18344, time stamp: 435942, AID: 6, The ship loading cargo from the dock
TID: 00d7fb32847f0000, SID: 72, DID: 20, CID: 19601, time stamp: 436040, AID: 6, The ship loading cargo from the dock
