TID: 00f732c14d7f0000, SID: 2, DID: 0, CID: 0, time stamp: 48, AID: 0, The ship created
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 4117, time stamp: 107317, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 3655, time stamp: 107320, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 3614, time stamp: 107335, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 3381, time stamp: 107340, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 2995, time stamp: 107358, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 3675, time stamp: 107364, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 2024, time stamp: 107413, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 3026, time stamp: 107413, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 3706, time stamp: 107430, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 3613, time stamp: 107440, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 2467, time stamp: 107441, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 3368, time stamp: 107424, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 1981, time stamp: 107463, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 3009, time stamp: 107623, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 3352, time stamp: 107647, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 2931, time stamp: 107658, AID: 6, The ship loading cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 4035, time stamp: 107672, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 3772, time stamp: 107778, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 3053, time stamp: 107949, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 4006, time stamp: 108507, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 2767, time stamp: 108513, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 2240, time stamp: 108532, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 2510, time stamp: 108582, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 2810, time stamp: 108598, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 3830, time stamp: 108534, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 2673, time stamp: 108653, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 3687, time stamp: 108553, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 2868, time stamp: 108681, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 3206, time stamp: 108573, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 3626, time stamp: 108569, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 4278, time stamp: 108715, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 2443, time stamp: 108726, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 3751, time stamp: 108749, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 3166, time stamp: 108866, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 3421, time stamp: 108892, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 3109, time stamp: 108892, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 3284, time stamp: 108906, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 3285, time stamp: 108947, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 2802, time stamp: 108972, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 2171, time stamp: 109133, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 2841, time stamp: 109167, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 2245, time stamp: 109208, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 2000, time stamp: 109423, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 3699, time stamp: 109445, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 3886, time stamp: 109505, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 3367, time stamp: 109509, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 3596, time stamp: 110371, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 1659, time stamp: 110372, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 3588, time stamp: 110390, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 3605, time stamp: 110402, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 4075, time stamp: 110394, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 3317, time stamp: 110407, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 3640, time stamp: 110431, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 2967, time stamp: 110427, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 2012, time stamp: 110477, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 2996, time stamp: 110491, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 3434, time stamp: 110498, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 3270, time stamp: 110531, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 1889, time stamp: 110519, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 2385, time stamp: 110520, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 3374, time stamp: 110507, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 2882, time stamp: 110686, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 3348, time stamp: 110710, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 2806, time stamp: 110720, AID: 6, The ship loading cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 3828, time stamp: 110740, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 3587, time stamp: 110839, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 2713, time stamp: 111024, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 3976, time stamp: 111577, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 2601, time stamp: 111583, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 2354, time stamp: 111644, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 2231, time stamp: 111646, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 2769, time stamp: 111667, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 3060, time stamp: 111722, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 3773, time stamp: 111725, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 2651, time stamp: 111739, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 3673, time stamp: 111740, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 4262, time stamp: 111742, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 2692, time stamp: 111752, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 2986, time stamp: 111776, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 3679, time stamp: 111810, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 2307, time stamp: 111792, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 3147, time stamp: 111928, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 3293, time stamp: 111956, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 3068, time stamp: 111970, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 3266, time stamp: 111977, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 3221, time stamp: 112010, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 2449, time stamp: 112036, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 2162, time stamp: 112199, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 2762, time stamp: 112247, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 2207, time stamp: 112279, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 1748, time stamp: 112486, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 3662, time stamp: 112516, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 3875, time stamp: 112575, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 3312, time stamp: 112583, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 3534, time stamp: 113451, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 3556, time stamp: 113467, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 3577, time stamp: 113475, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 3455, time stamp: 113467, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 1587, time stamp: 113452, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 3235, time stamp: 113479, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 4070, time stamp: 113494, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 2006, time stamp: 113538, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 2961, time stamp: 113504, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 2854, time stamp: 113556, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 3291, time stamp: 113589, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 3233, time stamp: 113603, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 1611, time stamp: 113611, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 2187, time stamp: 113622, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 3259, time stamp: 113634, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 2843, time stamp: 113753, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 3258, time stamp: 113772, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 2634, time stamp: 113781, AID: 6, The ship loading cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 3745, time stamp: 113801, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 3404, time stamp: 113900, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 2702, time stamp: 114094, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 3929, time stamp: 114647, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 2578, time stamp: 114653, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 2205, time stamp: 114715, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 2197, time stamp: 114723, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 2707, time stamp: 114737, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 2908, time stamp: 114792, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 3595, time stamp: 114818, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 2464, time stamp: 114825, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 3646, time stamp: 114834, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 4233, time stamp: 114844, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 2644, time stamp: 114862, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 2985, time stamp: 114870, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 1977, time stamp: 114895, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 3583, time stamp: 114872, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 3113, time stamp: 114990, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 3227, time stamp: 115017, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 2972, time stamp: 115033, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 3219, time stamp: 115042, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 2621, time stamp: 115073, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 2296, time stamp: 115098, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 2032, time stamp: 115260, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 2747, time stamp: 115316, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 2184, time stamp: 115349, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 1652, time stamp: 115548, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 3652, time stamp: 115609, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 3769, time stamp: 115641, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 3164, time stamp: 115656, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 3509, time stamp: 116526, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 3423, time stamp: 116535, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 3467, time stamp: 116539, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 3416, time stamp: 116574, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 1561, time stamp: 116572, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 2857, time stamp: 116619, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 3230, time stamp: 116584, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 4037, time stamp: 116600, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 1893, time stamp: 116600, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 3265, time stamp: 116666, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 1410, time stamp: 116677, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 2113, time stamp: 116685, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 2837, time stamp: 116589, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 3024, time stamp: 116667, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 3163, time stamp: 116696, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 2793, time stamp: 116814, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 3257, time stamp: 116833, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 2590, time stamp: 116843, AID: 6, The ship loading cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 3548, time stamp: 116863, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 3349, time stamp: 116964, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 2691, time stamp: 117165, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 3310, time stamp: 117719, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 2530, time stamp: 117724, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 2148, time stamp: 117789, AID: 6, The ship loading cargo from the dock
