TID: 0007d2daeb7f0000, SID: 0, DID: 0, CID: 0, time stamp: 72, AID: 0, The ship created
TID: 00c7d1d0eb7f0000, SID: 4, DID: 25, CID: 2111, time stamp: 430433, AID: 4, The ship unloading its cargo
TID: 00a7d0c7eb7f0000, SID: 29, DID: 23, CID: 0, time stamp: 430696, AID: 1, The ship requested permission to dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 23, CID: 0, time stamp: 430702, AID: 2, The ship docked
TID: 00a7d0c7eb7f0000, SID: 29, DID: 23, CID: 0, time stamp: 430707, AID: 3, The ship requested permission to unload its cargo
TID: 00a7d0c7eb7f0000, SID: 29, DID: 23, CID: 2549, time stamp: 430710, AID: 4, The ship unloading its cargo
TID: 0067d0c5eb7f0000, SID: 33, DID: 9, CID: 0, time stamp: 430767, AID: 7, The ship leaved the dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 5, CID: 1774, time stamp: 430962, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 3470, time stamp: 431815, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 3175, time stamp: 432119, AID: 4, The ship unloading its cargo
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 2492, time stamp: 432466, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 25, CID: 2635, time stamp: 432502, AID: 4, The ship unloading its cargo
TID: 00a7d0c7eb7f0000, SID: 29, DID: 23, CID: 3060, time stamp: 432798, AID: 4, The ship unloading its cargo
TID: 00f750caeb7f0000, SID: 24, DID: 10, CID: 446, time stamp: 433152, AID: 6, The ship loading cargo from the dock
TID: 00c7d0c8eb7f0000, SID: 27, DID: 13, CID: 2878, time stamp: 433342, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 3529, time stamp: 433884, AID: 4, The ship unloading its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 5, CID: 0, time stamp: 434065, AID: 7, The ship leaved the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 3447, time stamp: 434183, AID: 4, The ship unloading its cargo
TID: 00c7d1d0eb7f0000, SID: 4, DID: 25, CID: 2648, time stamp: 434572, AID: 4, The ship unloading its cargo
TID: 00a7d0c7eb7f0000, SID: 29, DID: 23, CID: 3300, time stamp: 434871, AID: 4, The ship unloading its cargo
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 2443, time stamp: 435543, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 3641, time stamp: 435955, AID: 4, The ship unloading its cargo
TID: 00e77fd3eb7f0000, SID: 7, DID: 4, CID: 0, time stamp: 435989, AID: 1, The ship requested permission to dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 4, CID: 0, time stamp: 435999, AID: 2, The ship docked
TID: 00e77fd3eb7f0000, SID: 7, DID: 4, CID: 0, time stamp: 436036, AID: 7, The ship leaved the dock
TID: 00f750caeb7f0000, SID: 24, DID: 10, CID: 385, time stamp: 436229, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 0, time stamp: 436252, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c7d0c8eb7f0000, SID: 27, DID: 13, CID: 2717, time stamp: 436414, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 25, CID: 2770, time stamp: 436637, AID: 4, The ship unloading its cargo
TID: 00a7d0c7eb7f0000, SID: 29, DID: 23, CID: 3627, time stamp: 436942, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 0, time stamp: 438027, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 3223, time stamp: 438036, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 3012, time stamp: 438066, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 2375, time stamp: 438612, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 25, CID: 2875, time stamp: 438703, AID: 4, The ship unloading its cargo
TID: 00a7d0c7eb7f0000, SID: 29, DID: 23, CID: 0, time stamp: 439015, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 23, CID: 3388, time stamp: 439023, AID: 6, The ship loading cargo from the dock
TID: 007751ceeb7f0000, SID: 16, DID: 25, CID: 0, time stamp: 439141, AID: 1, The ship requested permission to dock
TID: 007751ceeb7f0000, SID: 16, DID: 25, CID: 0, time stamp: 439147, AID: 2, The ship docked
TID: 007751ceeb7f0000, SID: 16, DID: 25, CID: 0, time stamp: 439152, AID: 7, The ship leaved the dock
TID: 00f750caeb7f0000, SID: 24, DID: 10, CID: 135, time stamp: 439313, AID: 6, The ship loading cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 11, CID: 0, time stamp: 439369, AID: 1, The ship requested permission to dock
TID: 00b751d0eb7f0000, SID: 12, DID: 11, CID: 0, time stamp: 439374, AID: 2, The ship docked
TID: 00b751d0eb7f0000, SID: 12, DID: 11, CID: 0, time stamp: 439378, AID: 3, The ship requested permission to unload its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 11, CID: 386, time stamp: 439381, AID: 4, The ship unloading its cargo
TID: 00c7d0c8eb7f0000, SID: 27, DID: 13, CID: 0, time stamp: 439488, AID: 7, The ship leaved the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 13, CID: 2333, time stamp: 439526, AID: 4, The ship unloading its cargo
TID: 005751cdeb7f0000, SID: 18, DID: 34, CID: 0, time stamp: 440018, AID: 1, The ship requested permission to dock
TID: 005751cdeb7f0000, SID: 18, DID: 34, CID: 0, time stamp: 440025, AID: 2, The ship docked
TID: 005751cdeb7f0000, SID: 18, DID: 34, CID: 0, time stamp: 440030, AID: 3, The ship requested permission to unload its cargo
TID: 005751cdeb7f0000, SID: 18, DID: 34, CID: 2626, time stamp: 440033, AID: 4, The ship unloading its cargo
TID: 00c7d1d0eb7f0000, SID: 4, DID: 25, CID: 0, time stamp: 440771, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 25, CID: 3319, time stamp: 440779, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 3099, time stamp: 441110, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 2710, time stamp: 441154, AID: 6, The ship loading cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 11, CID: 0, time stamp: 441484, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 11, CID: 2538, time stamp: 441502, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 13, CID: 2677, time stamp: 441610, AID: 4, The ship unloading its cargo
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 2268, time stamp: 441678, AID: 6, The ship loading cargo from the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 23, CID: 3218, time stamp: 442090, AID: 6, The ship loading cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 34, CID: 0, time stamp: 442098, AID: 5, The ship requested permission to load cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 34, CID: 3551, time stamp: 442106, AID: 6, The ship loading cargo from the dock
TID: 00f750caeb7f0000, SID: 24, DID: 10, CID: 0, time stamp: 442406, AID: 7, The ship leaved the dock
TID: 009750c7eb7f0000, SID: 30, DID: 10, CID: 1937, time stamp: 442412, AID: 4, The ship unloading its cargo
TID: 0047d0c4eb7f0000, SID: 35, DID: 25, CID: 0, time stamp: 442460, AID: 1, The ship requested permission to dock
TID: 0047d0c4eb7f0000, SID: 35, DID: 25, CID: 0, time stamp: 442464, AID: 2, The ship docked
TID: 0047d0c4eb7f0000, SID: 35, DID: 25, CID: 0, time stamp: 442467, AID: 3, The ship requested permission to unload its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 13, CID: 0, time stamp: 443699, AID: 5, The ship requested permission to load cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 13, CID: 3674, time stamp: 443709, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 25, CID: 3093, time stamp: 443850, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 8, CID: 0, time stamp: 443963, AID: 1, The ship requested permission to dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 8, CID: 0, time stamp: 443968, AID: 2, The ship docked
TID: 00c7d1d8eb7f0000, SID: 5, DID: 8, CID: 0, time stamp: 443971, AID: 3, The ship requested permission to unload its cargo
TID: 00c7d1d8eb7f0000, SID: 5, DID: 8, CID: 286, time stamp: 443975, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 3052, time stamp: 444186, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 1933, time stamp: 444243, AID: 6, The ship loading cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 10, CID: 2336, time stamp: 444488, AID: 4, The ship unloading its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 11, CID: 0, time stamp: 444570, AID: 7, The ship leaved the dock
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 2100, time stamp: 444760, AID: 6, The ship loading cargo from the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 23, CID: 2362, time stamp: 445164, AID: 6, The ship loading cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 34, CID: 0, time stamp: 445170, AID: 7, The ship leaved the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 8, CID: 1783, time stamp: 446041, AID: 4, The ship unloading its cargo
TID: 009750c7eb7f0000, SID: 30, DID: 10, CID: 3050, time stamp: 446559, AID: 4, The ship unloading its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 13, CID: 3471, time stamp: 446790, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 25, CID: 2611, time stamp: 446922, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 3048, time stamp: 447258, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 1927, time stamp: 447329, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 0, time stamp: 447845, AID: 7, The ship leaved the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 3, CID: 0, time stamp: 448044, AID: 1, The ship requested permission to dock
TID: 0047d1cceb7f0000, SID: 19, DID: 3, CID: 0, time stamp: 448054, AID: 2, The ship docked
TID: 0047d1cceb7f0000, SID: 19, DID: 3, CID: 0, time stamp: 448058, AID: 3, The ship requested permission to unload its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 3, CID: 3432, time stamp: 448061, AID: 4, The ship unloading its cargo
TID: 00c7d1d8eb7f0000, SID: 5, DID: 8, CID: 2624, time stamp: 448108, AID: 4, The ship unloading its cargo
TID: 00a7d0c7eb7f0000, SID: 29, DID: 23, CID: 1868, time stamp: 448231, AID: 6, The ship loading cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 10, CID: 0, time stamp: 448633, AID: 5, The ship requested permission to load cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 10, CID: 3203, time stamp: 448642, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 13, CID: 0, time stamp: 449877, AID: 7, The ship leaved the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 25, CID: 2438, time stamp: 449994, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 3, CID: 3458, time stamp: 450139, AID: 4, The ship unloading its cargo
TID: 00c7d1d8eb7f0000, SID: 5, DID: 8, CID: 2938, time stamp: 450179, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 2948, time stamp: 450330, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 1605, time stamp: 450405, AID: 6, The ship loading cargo from the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 23, CID: 1656, time stamp: 451300, AID: 6, The ship loading cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 10, CID: 3150, time stamp: 451710, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 3, CID: 3322, time stamp: 452228, AID: 4, The ship unloading its cargo
TID: 00c7d1d8eb7f0000, SID: 5, DID: 8, CID: 3027, time stamp: 452249, AID: 4, The ship unloading its cargo
TID: 009751cfeb7f0000, SID: 14, DID: 2, CID: 0, time stamp: 452713, AID: 1, The ship requested permission to dock
TID: 009751cfeb7f0000, SID: 14, DID: 2, CID: 0, time stamp: 452720, AID: 2, The ship docked
TID: 009751cfeb7f0000, SID: 14, DID: 2, CID: 0, time stamp: 452723, AID: 3, The ship requested permission to unload its cargo
TID: 009751cfeb7f0000, SID: 14, DID: 2, CID: 743, time stamp: 452726, AID: 4, The ship unloading its cargo
TID: 00d7ffd2eb7f0000, SID: 8, DID: 13, CID: 0, time stamp: 452833, AID: 1, The ship requested permission to dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 13, CID: 0, time stamp: 452839, AID: 2, The ship docked
TID: 00d7ffd2eb7f0000, SID: 8, DID: 13, CID: 0, time stamp: 452844, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ffd2eb7f0000, SID: 8, DID: 13, CID: 1798, time stamp: 452847, AID: 4, The ship unloading its cargo
TID: 00c7d1d0eb7f0000, SID: 4, DID: 25, CID: 2348, time stamp: 453065, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 2901, time stamp: 453399, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 524, time stamp: 453494, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 3, CID: 2405, time stamp: 454315, AID: 4, The ship unloading its cargo
TID: 00c7d1d8eb7f0000, SID: 5, DID: 8, CID: 0, time stamp: 454327, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 23, CID: 1471, time stamp: 454337, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 8, CID: 0, time stamp: 454345, AID: 7, The ship leaved the dock
TID: 009750c7eb7f0000, SID: 30, DID: 10, CID: 3066, time stamp: 454783, AID: 6, The ship loading cargo from the dock
TID: 009751cfeb7f0000, SID: 14, DID: 2, CID: 2008, time stamp: 454811, AID: 4, The ship unloading its cargo
TID: 00d7ffd2eb7f0000, SID: 8, DID: 13, CID: 2284, time stamp: 454911, AID: 4, The ship unloading its cargo
TID: 00c7d1d0eb7f0000, SID: 4, DID: 25, CID: 0, time stamp: 456136, AID: 7, The ship leaved the dock
TID: 0047d0c4eb7f0000, SID: 35, DID: 25, CID: 2179, time stamp: 456173, AID: 4, The ship unloading its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 3, CID: 3123, time stamp: 456401, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 0, time stamp: 456471, AID: 7, The ship leaved the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 28, CID: 0, time stamp: 456491, AID: 2, The ship docked
TID: 00e7d1d9eb7f0000, SID: 2, DID: 28, CID: 0, time stamp: 456502, AID: 7, The ship leaved the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 0, time stamp: 456602, AID: 7, The ship leaved the dock
TID: 009751cfeb7f0000, SID: 14, DID: 2, CID: 1997, time stamp: 456885, AID: 4, The ship unloading its cargo
TID: 00d7ffd2eb7f0000, SID: 8, DID: 13, CID: 2894, time stamp: 456980, AID: 4, The ship unloading its cargo
TID: 00a7d0c7eb7f0000, SID: 29, DID: 23, CID: 0, time stamp: 457408, AID: 7, The ship leaved the dock
TID: 009750c7eb7f0000, SID: 30, DID: 10, CID: 0, time stamp: 457854, AID: 7, The ship leaved the dock
TID: 0047d0c4eb7f0000, SID: 35, DID: 25, CID: 605, time stamp: 458257, AID: 4, The ship unloading its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 3, CID: 3611, time stamp: 458486, AID: 4, The ship unloading its cargo
TID: 0007d1caeb7f0000, SID: 23, DID: 33, CID: 0, time stamp: 458564, AID: 1, The ship requested permission to dock
TID: 0007d1caeb7f0000, SID: 23, DID: 33, CID: 0, time stamp: 458569, AID: 2, The ship docked
TID: 0007d1caeb7f0000, SID: 23, DID: 33, CID: 0, time stamp: 458573, AID: 3, The ship requested permission to unload its cargo
TID: 0007d1caeb7f0000, SID: 23, DID: 33, CID: 2183, time stamp: 458577, AID: 4, The ship unloading its cargo
TID: 009751cfeb7f0000, SID: 14, DID: 2, CID: 0, time stamp: 458958, AID: 5, The ship requested permission to load cargo from the dock
TID: 009751cfeb7f0000, SID: 14, DID: 2, CID: 1644, time stamp: 458970, AID: 6, The ship loading cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 13, CID: 0, time stamp: 459051, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 13, CID: 2667, time stamp: 459063, AID: 6, The ship loading cargo from the dock
TID: 001751cbeb7f0000, SID: 22, DID: 6, CID: 0, time stamp: 460201, AID: 1, The ship requested permission to dock
TID: 001751cbeb7f0000, SID: 22, DID: 6, CID: 0, time stamp: 460207, AID: 2, The ship docked
TID: 001751cbeb7f0000, SID: 22, DID: 6, CID: 0, time stamp: 460213, AID: 7, The ship leaved the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 10, CID: 0, time stamp: 460260, AID: 1, The ship requested permission to dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 10, CID: 0, time stamp: 460269, AID: 2, The ship docked
TID: 00b7ffd1eb7f0000, SID: 10, DID: 10, CID: 0, time stamp: 460274, AID: 3, The ship requested permission to unload its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 10, CID: 275, time stamp: 460277, AID: 4, The ship unloading its cargo
TID: 0047d0c4eb7f0000, SID: 35, DID: 25, CID: 0, time stamp: 460330, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047d0c4eb7f0000, SID: 35, DID: 25, CID: 3661, time stamp: 460335, AID: 6, The ship loading cargo from the dock
TID: 00b750c8eb7f0000, SID: 28, DID: 12, CID: 0, time stamp: 460449, AID: 1, The ship requested permission to dock
TID: 00b750c8eb7f0000, SID: 28, DID: 12, CID: 0, time stamp: 460454, AID: 2, The ship docked
TID: 00b750c8eb7f0000, SID: 28, DID: 12, CID: 0, time stamp: 460458, AID: 3, The ship requested permission to unload its cargo
TID: 00b750c8eb7f0000, SID: 28, DID: 12, CID: 2448, time stamp: 460461, AID: 4, The ship unloading its cargo
TID: 00a7d1cfeb7f0000, SID: 13, DID: 30, CID: 0, time stamp: 460477, AID: 1, The ship requested permission to dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 30, CID: 0, time stamp: 460487, AID: 2, The ship docked
TID: 00a7d1cfeb7f0000, SID: 13, DID: 30, CID: 0, time stamp: 460491, AID: 3, The ship requested permission to unload its cargo
TID: 00a7d1cfeb7f0000, SID: 13, DID: 30, CID: 3353, time stamp: 460494, AID: 4, The ship unloading its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 3, CID: 0, time stamp: 460561, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 3, CID: 906, time stamp: 460583, AID: 6, The ship loading cargo from the dock
TID: 0007d1caeb7f0000, SID: 23, DID: 33, CID: 3170, time stamp: 460637, AID: 4, The ship unloading its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 16, CID: 0, time stamp: 460726, AID: 1, The ship requested permission to dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 16, CID: 0, time stamp: 460733, AID: 2, The ship docked
TID: 00c77fd2eb7f0000, SID: 9, DID: 16, CID: 0, time stamp: 460737, AID: 3, The ship requested permission to unload its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 16, CID: 3037, time stamp: 460740, AID: 4, The ship unloading its cargo
TID: 0067d1cdeb7f0000, SID: 17, DID: 25, CID: 0, time stamp: 460881, AID: 1, The ship requested permission to dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 25, CID: 0, time stamp: 460887, AID: 2, The ship docked
TID: 0067d1cdeb7f0000, SID: 17, DID: 25, CID: 0, time stamp: 460892, AID: 7, The ship leaved the dock
TID: 005750c5eb7f0000, SID: 34, DID: 25, CID: 0, time stamp: 461625, AID: 1, The ship requested permission to dock
TID: 005750c5eb7f0000, SID: 34, DID: 25, CID: 0, time stamp: 461631, AID: 2, The ship docked
TID: 005750c5eb7f0000, SID: 34, DID: 25, CID: 0, time stamp: 461634, AID: 3, The ship requested permission to unload its cargo
TID: 009751cfeb7f0000, SID: 14, DID: 2, CID: 470, time stamp: 462051, AID: 6, The ship loading cargo from the dock
